timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119268,0.6,64082.9,0.0,8932.5,52425.6,1.2,1.3,11.0,0.0,163.7
1648119269,0.8,64082.9,0.0,8932.5,52425.5,0.7,0.6,0.0,0.0,0.0
1648119270,2.8,64082.9,0.0,8932.5,52425.7,3.1,2.3,4.0,0.0,27.9
1648119271,1.6,64082.9,0.0,8932.6,52426.0,127.0,18.7,0.0,0.0,0.0
1648119272,1.5,64082.9,0.0,8932.6,52426.1,1.8,10.7,8.0,0.0,59.9
1648119273,0.8,64082.9,0.0,8932.6,52426.0,2.7,7.3,7.0,0.0,526.9
1648119274,0.9,64082.9,0.0,8932.6,52426.0,1.7,1.9,11.0,0.0,107.8
1648119275,1.9,64082.9,0.0,8932.6,52425.9,1.3,0.8,0.0,0.0,0.0
1648119276,1.9,64082.9,0.0,8932.6,52426.1,2.3,1.1,5.0,0.0,27.9
1648119277,1.5,64082.9,0.0,8932.6,52425.9,35.4,26.6,19.0,0.0,219.5
1648119278,0.6,64082.9,0.0,8932.6,52426.2,1.0,0.7,7.0,0.0,103.8
1648119279,1.2,64082.9,0.0,8932.6,52426.0,2.1,1.0,10.0,0.0,75.8
1648119280,3.3,64082.9,0.0,8932.6,52426.2,41.7,2.8,5.0,0.0,47.9
1648119281,1.1,64082.9,0.0,8932.6,52426.4,128.9,21.7,0.0,0.0,0.0
1648119282,1.1,64082.9,0.0,8932.6,52426.6,2.9,10.7,4.0,0.0,39.9
1648119283,0.7,64082.9,0.0,8932.6,52426.5,1.2,6.7,5.0,0.0,39.9
1648119284,0.9,64082.9,0.0,8932.6,52426.2,1.1,1.0,7.0,0.0,99.8
1648119285,1.6,64082.9,0.0,8932.6,52426.2,2.8,1.4,0.0,0.0,0.0
1648119286,1.1,64082.9,0.0,8932.6,52426.3,1.2,1.0,5.0,0.0,27.9
1648119287,2.6,64082.9,0.0,8932.6,52426.3,36.2,26.9,24.0,0.0,243.5
1648119288,0.9,64082.9,0.0,8932.6,52426.6,1.8,0.6,7.0,0.0,111.8
1648119289,0.8,64082.9,0.0,8932.6,52426.0,0.8,0.8,0.0,0.0,0.0
1648119290,2.2,64082.9,0.0,8932.6,52427.0,1.2,1.9,4.0,0.0,27.9
1648119291,1.7,64082.9,0.0,8932.6,52426.9,118.4,17.9,0.0,0.0,0.0
1648119292,0.7,64082.9,0.0,8932.6,52427.0,12.1,11.8,6.0,0.0,43.9
1648119293,1.2,64082.9,0.0,8932.6,52425.8,1.9,7.7,7.0,0.0,39.9
1648119294,0.8,64082.9,0.0,8932.6,52428.0,2.1,0.9,8.0,0.0,63.9
1648119295,1.4,64082.9,0.0,8932.6,52425.5,0.6,0.6,0.0,0.0,0.0
1648119296,1.1,64082.9,0.0,8933.1,52418.1,1.2,1.1,4.0,0.0,27.9
1648119297,2.4,64082.9,0.0,8933.1,52416.3,35.9,128.7,23.9,0.0,271.4
1648119298,0.7,64082.9,0.0,8933.1,52418.6,2.0,2.2,8.0,0.0,99.8
1648119299,0.9,64082.9,0.0,8933.1,52417.3,2.6,209.5,4.0,0.0,51.9
1648119300,3.6,64082.9,0.0,8934.0,52420.5,4.4,129.0,12.0,1237.4,27.9
1648119301,4.5,64082.9,0.0,8934.2,52418.9,122.5,336.6,5.0,51.9,20.0
1648119302,0.9,64082.9,0.0,8934.2,52421.7,17.3,429.5,3.0,0.0,35.9
1648119303,1.2,64082.9,0.0,8934.2,52421.8,6.9,321.5,6.0,0.0,147.7
1648119304,1.2,64082.9,0.0,8934.2,52423.9,2.8,106.3,7.0,0.0,75.8
1648119305,1.8,64082.9,0.0,8934.2,52422.0,2.9,1.6,0.0,0.0,0.0
1648119306,0.9,64082.9,0.0,8931.9,52418.1,4.2,314.1,5.0,0.0,47.9
1648119307,2.9,64082.9,0.0,8931.9,52416.0,33.0,24.0,25.9,0.0,275.4
1648119308,0.9,64082.9,0.0,8931.9,52418.6,5.8,107.8,8.0,0.0,103.8
1648119309,0.9,64082.9,0.0,8931.9,52416.8,1.2,1.0,2.0,0.0,4.0
1648119310,4.0,64082.9,0.0,8932.0,52418.5,1.6,105.7,3.0,0.0,27.9
1648119311,1.5,64082.9,0.0,8932.0,52417.3,114.3,19.7,0.0,0.0,0.0
1648119312,1.3,64082.9,0.0,8932.0,52419.0,18.3,12.4,6.0,0.0,35.9
1648119313,0.7,64082.9,0.0,8932.0,52417.2,1.4,6.8,4.0,0.0,43.9
1648119314,0.9,64082.9,0.0,8932.0,52422.0,2.4,1.3,21.0,0.0,678.7
1648119315,1.8,64082.9,0.0,8932.0,52417.1,1.0,1.1,0.0,0.0,0.0
1648119316,0.8,64082.9,0.0,8932.0,52418.8,1.4,1.4,5.0,0.0,27.9
1648119317,2.5,64082.9,0.0,8932.0,52417.1,34.2,23.8,23.9,0.0,283.4
1648119318,0.6,64082.9,0.0,8932.0,52418.9,3.4,2.8,8.0,0.0,99.8
1648119319,1.1,64082.9,0.0,8932.0,52417.1,1.1,1.0,0.0,0.0,0.0
1648119320,3.7,64082.9,0.0,8931.9,52418.5,2.0,1.3,5.0,0.0,39.9
1648119321,1.0,64082.9,0.0,8932.0,52417.4,107.2,17.6,0.0,0.0,0.0
1648119322,5.0,64082.9,0.0,8932.0,52464.0,22.8,117.3,7.0,0.0,43.9
1648119323,6.7,64082.9,0.0,8932.0,52530.6,2.7,5.8,1.0,0.0,39.9
1648119324,2.7,64082.9,0.0,8932.0,52448.5,0.9,0.8,9.0,0.0,87.7
