timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.7,64082.9,0.0,8925.1,23472.4,57.3,2845.5,14.0,0.0,590.5
1648119265,64.6,64082.9,0.0,8925.1,23466.9,47.6,3045.8,12.0,0.0,91.8
1648119266,64.1,64082.9,0.0,8925.1,23448.8,40.2,4252.5,2.0,0.0,23.9
1648119267,64.4,64082.9,0.0,8925.1,23469.3,64.2,3636.3,25.9,0.0,163.6
1648119268,64.4,64082.9,0.0,8925.1,23452.1,57.2,3201.3,8.0,0.0,59.9
1648119269,61.8,64082.9,0.0,8925.1,23459.3,65.0,4487.9,3.0,0.0,466.9
1648119270,63.4,64082.9,0.0,8925.1,23481.8,66.7,3851.5,23.9,0.0,211.5
1648119271,65.5,64082.9,0.0,8925.1,23490.7,40.6,2802.2,3.0,0.0,67.9
1648119272,62.6,64082.9,0.0,8925.1,23495.0,42.9,4347.8,1.0,0.0,67.9
1648119273,62.8,64082.9,0.0,8925.1,23484.2,35.2,4496.2,0.0,0.0,0.0
1648119274,67.3,64082.9,0.0,8925.1,23484.4,65.2,2637.4,28.9,0.0,331.3
1648119275,61.5,64082.9,0.0,8925.1,23484.7,46.1,3855.5,0.0,0.0,0.0
1648119276,64.8,64082.9,0.0,8925.1,23504.1,33.5,4112.8,0.0,0.0,0.0
1648119277,64.5,64082.9,0.0,8925.1,23507.4,32.6,2588.9,0.0,0.0,0.0
1648119278,62.9,64082.9,0.0,8925.1,23511.9,43.7,3772.6,2.0,0.0,24.0
1648119279,63.5,64082.9,0.0,8925.1,23520.4,51.0,3065.1,9.0,0.0,155.7
1648119280,64.7,64082.9,0.0,8925.1,23510.8,37.0,3407.5,0.0,0.0,0.0
1648119281,63.2,64082.9,0.0,8925.1,23511.0,40.0,4004.8,0.0,0.0,0.0
1648119282,63.5,64082.9,0.0,8925.1,23519.2,39.6,3424.0,2.0,0.0,67.8
1648119283,63.0,64082.9,0.0,8925.1,23531.6,34.1,3492.6,0.0,0.0,0.0
1648119284,62.4,64082.9,0.0,8925.1,23516.2,35.9,3579.3,7.0,0.0,135.7
1648119285,63.3,64082.9,0.0,8925.1,23541.3,45.4,3704.5,0.0,0.0,0.0
1648119286,64.0,64082.9,0.0,8925.1,23531.0,39.3,3031.3,0.0,0.0,0.0
1648119287,63.9,64082.9,0.0,8925.1,23538.2,39.2,3223.8,0.0,0.0,0.0
1648119288,63.9,64082.9,0.0,8925.1,23548.9,48.2,3086.0,0.0,0.0,0.0
1648119289,63.4,64082.9,0.0,8925.1,23509.7,53.4,3254.8,7.0,0.0,2243.6
1648119290,63.9,64082.9,0.0,8925.1,23536.5,48.0,3239.0,5.0,0.0,35.9
1648119291,62.4,64082.9,0.0,8925.1,23537.6,40.0,4478.2,0.0,0.0,0.0
1648119292,65.6,64082.9,0.0,8925.1,23517.2,34.8,2676.8,2.0,0.0,71.8
1648119293,61.8,64082.9,0.0,8925.1,23520.7,39.0,3760.5,0.0,0.0,0.0
1648119294,53.2,64082.9,0.0,8925.1,23599.8,59.8,7762.6,36.9,0.0,3548.6
1648119295,50.3,64082.9,0.0,8925.1,23581.9,24.2,3419.5,0.0,0.0,0.0
1648119296,47.4,64082.9,0.0,8925.1,23581.3,7.4,16.7,3.0,0.0,59.9
1648119297,30.2,64082.9,0.0,8925.1,23561.3,5.1,7.9,0.0,0.0,0.0
1648119298,14.0,64082.9,0.0,8925.1,23554.8,12.8,10.8,0.0,0.0,0.0
1648119299,4.3,64082.9,0.0,8927.9,20845.9,127.8,9.3,0.0,0.0,0.0
1648119300,0.4,64082.9,0.0,8928.0,20844.4,7.7,16.8,5.9,0.0,71.1
1648119301,0.8,64082.9,0.0,8928.0,20844.7,6.2,10.6,0.0,0.0,0.0
1648119302,3.4,64082.9,0.0,8928.0,20847.3,8.5,24.7,1.0,0.0,71.9
1648119303,2.2,64082.9,0.0,8928.0,20845.0,5.4,7.4,3.0,0.0,16.0
1648119304,0.4,64082.9,0.0,8928.0,20844.6,6.2,4.6,0.0,0.0,0.0
1648119305,0.8,64082.9,0.0,8928.0,20845.0,10.7,13.6,14.8,0.0,490.9
1648119306,1.0,64082.9,0.0,8928.0,20845.2,5.5,14.7,0.0,0.0,0.0
1648119307,0.6,64082.9,0.0,8928.0,20845.5,4.3,6.5,0.0,0.0,0.0
1648119308,0.4,64082.9,0.0,8928.0,20845.3,13.1,11.0,3.0,0.0,123.8
1648119309,0.5,64082.9,0.0,8928.0,20845.3,23.2,8.3,0.0,0.0,0.0
1648119310,0.4,64082.9,0.0,8928.0,20845.3,7.8,16.6,4.0,0.0,39.6
1648119311,0.9,64082.9,0.0,8928.0,20845.4,5.6,10.3,0.0,0.0,0.0
1648119312,1.3,64082.9,0.0,8928.0,20844.9,6.8,1.9,0.0,0.0,0.0
1648119313,0.4,64082.9,0.0,8928.0,20845.0,2.7,2.0,0.0,0.0,0.0
1648119314,0.2,64082.9,0.0,8928.0,20844.7,4.4,2.3,0.0,0.0,0.0
1648119315,0.9,64082.9,0.0,8928.0,20844.8,11.9,15.3,10.9,0.0,209.8
1648119316,1.1,64082.9,0.0,8928.0,20844.8,5.8,15.2,0.0,0.0,0.0
1648119317,0.9,64082.9,0.0,8928.0,20845.2,4.1,6.5,0.0,0.0,0.0
1648119318,0.4,64082.9,0.0,8928.0,20844.9,13.0,10.9,0.0,0.0,0.0
1648119319,0.6,64082.9,0.0,8928.0,20844.9,23.2,8.4,1.0,0.0,12.0
1648119320,0.3,64082.9,0.0,8928.0,20844.9,8.3,16.5,6.9,0.0,586.0
1648119321,0.5,64082.9,0.0,8928.0,20845.5,5.0,9.9,0.0,0.0,0.0
1648119322,1.8,64082.9,0.0,8928.0,20844.8,6.5,1.7,0.0,0.0,0.0
1648119323,0.4,64082.9,0.0,8928.0,20845.3,15.4,9.8,0.0,0.0,0.0
1648119324,0.2,64082.9,0.0,8928.0,20844.9,6.7,3.1,0.0,0.0,0.0
1648119325,0.6,64082.9,0.0,8928.0,20845.0,13.0,15.8,2.0,0.0,63.3
