timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.3,64082.9,0.0,5142.3,13469.2,34.0,2576.4,6.0,0.0,43.9
1648119265,62.4,64082.9,0.0,5142.3,13460.5,55.8,4193.2,25.9,0.0,290.6
1648119266,65.4,64082.9,0.0,5142.3,13478.0,27.4,3201.4,1.0,0.0,4.0
1648119267,67.7,64082.9,0.0,5142.3,13472.4,62.1,3020.7,28.9,0.0,195.6
1648119268,62.5,64082.9,0.0,5142.3,13491.0,51.0,4793.1,9.0,0.0,67.8
1648119269,63.8,64082.9,0.0,5142.3,13493.6,44.3,3979.6,2.0,0.0,51.9
1648119270,65.3,64082.9,0.0,5142.3,13498.6,74.1,3033.5,23.0,0.0,223.5
1648119271,64.2,64082.9,0.0,5142.3,13503.6,59.9,2485.8,4.0,0.0,1417.4
1648119272,62.2,64082.9,0.0,5142.3,13512.5,40.0,4463.5,0.0,0.0,0.0
1648119273,64.6,64082.9,0.0,5142.3,13510.8,39.2,3705.5,0.0,0.0,0.0
1648119274,65.3,64082.9,0.0,5142.3,13492.1,56.7,2877.6,26.9,0.0,219.6
1648119275,63.0,64082.9,0.0,5142.3,13503.1,41.7,4596.0,0.0,0.0,0.0
1648119276,62.9,64082.9,0.0,5142.3,13520.0,29.7,3724.8,4.0,0.0,1178.1
1648119277,67.4,64082.9,0.0,5142.3,13514.3,32.0,2851.6,0.0,0.0,0.0
1648119278,60.6,64082.9,0.0,5142.3,13534.7,38.9,4252.5,0.0,0.0,0.0
1648119279,64.0,64082.9,0.0,5142.3,13538.7,33.5,3376.3,3.0,0.0,107.8
1648119280,62.6,64082.9,0.0,5142.3,13540.2,54.2,3930.8,2.0,0.0,24.0
1648119281,65.5,64082.9,0.0,5142.3,13539.2,47.8,2779.0,4.0,0.0,75.8
1648119282,63.4,64082.9,0.0,5142.3,13535.3,35.9,3724.7,0.0,0.0,0.0
1648119283,63.1,64082.9,0.0,5142.3,13535.8,40.1,3680.5,0.0,0.0,0.0
1648119284,61.7,64082.9,0.0,5142.3,13536.2,34.7,3934.3,2.0,0.0,51.9
1648119285,63.6,64082.9,0.0,5142.3,13534.2,35.6,3036.4,0.0,0.0,0.0
1648119286,63.9,64082.9,0.0,5142.3,13557.4,37.6,3217.2,2.0,0.0,8.0
1648119287,64.5,64082.9,0.0,5142.3,13560.3,35.6,3217.8,0.0,0.0,0.0
1648119288,64.2,64082.9,0.0,5142.3,13557.8,35.2,3293.6,0.0,0.0,0.0
1648119289,63.0,64082.9,0.0,5142.3,13550.0,44.5,3223.2,3.0,0.0,115.8
1648119290,63.5,64082.9,0.0,5142.3,13560.2,57.7,3443.0,2.0,0.0,20.0
1648119291,64.7,64082.9,0.0,5142.3,13559.4,58.1,3020.7,4.0,0.0,311.3
1648119292,63.7,64082.9,0.0,5142.3,13559.3,34.7,3383.9,0.0,0.0,0.0
1648119293,62.9,64082.9,0.0,5142.3,13551.8,47.6,3296.5,0.0,0.0,0.0
1648119294,62.8,64082.9,0.0,5142.3,13539.5,32.3,4216.1,2.0,0.0,63.9
1648119295,64.9,64082.9,0.0,5142.3,13539.9,35.0,2630.5,0.0,0.0,0.0
1648119296,62.1,64082.9,0.0,5142.3,13519.4,44.3,4115.0,1.0,0.0,307.3
1648119297,55.2,64082.9,0.0,5142.3,13533.1,65.8,8411.1,0.0,0.0,0.0
1648119298,51.1,64082.9,0.0,5142.3,13545.6,15.8,2197.4,0.0,0.0,0.0
1648119299,45.7,64082.9,0.0,5142.3,13545.5,4.4,10.0,1.0,0.0,0.0
1648119300,31.7,64082.9,0.0,5142.3,13527.1,23.2,15.3,3.9,0.0,74.9
1648119301,14.7,64082.9,0.0,5142.3,13524.7,22.9,23.3,13.0,0.0,1253.7
1648119302,5.3,64082.9,0.0,5143.8,10839.5,108.5,11.7,0.0,0.0,0.0
1648119303,0.8,64082.9,0.0,5143.9,10838.9,8.6,12.1,0.0,0.0,0.0
1648119304,0.4,64082.9,0.0,5143.9,10838.7,3.6,3.1,0.0,0.0,0.0
1648119305,0.3,64082.9,0.0,5143.9,10839.0,4.9,3.8,2.0,0.0,71.2
1648119306,0.2,64082.9,0.0,5143.9,10839.0,5.1,2.3,2.0,0.0,758.7
1648119307,4.9,64082.9,0.0,5143.9,10857.0,11.3,31.3,5.0,0.0,67.9
1648119308,1.2,64082.9,0.0,5143.9,10840.1,17.3,15.9,2.0,0.0,12.0
1648119309,0.2,64082.9,0.0,5143.9,10840.4,4.3,9.8,0.0,0.0,0.0
1648119310,0.2,64082.9,0.0,5143.9,10840.1,25.3,16.1,2.0,0.0,43.5
1648119311,0.4,64082.9,0.0,5143.9,10840.4,19.6,23.1,2.0,0.0,47.9
1648119312,0.1,64082.9,0.0,5143.9,10840.1,2.7,11.1,2.0,0.0,107.8
1648119313,0.4,64082.9,0.0,5143.9,10840.1,7.9,9.1,0.0,0.0,0.0
1648119314,0.7,64082.9,0.0,5143.9,10840.1,2.0,2.0,0.0,0.0,0.0
1648119315,0.1,64082.9,0.0,5143.9,10840.1,5.5,4.3,2.0,0.0,51.4
1648119316,0.5,64082.9,0.0,5143.9,10840.1,5.1,2.2,1.0,0.0,4.0
1648119317,1.8,64082.9,0.0,5143.9,10839.8,9.5,8.4,0.0,0.0,0.0
1648119318,0.3,64082.9,0.0,5143.9,10839.8,4.3,5.2,0.0,0.0,0.0
1648119319,0.2,64082.9,0.0,5143.9,10839.8,4.6,10.1,1.0,0.0,12.0
1648119320,0.2,64082.9,0.0,5143.9,10839.9,27.9,15.8,7.9,0.0,55.4
1648119321,0.7,64082.9,0.0,5143.9,10840.4,16.5,22.2,5.0,0.0,67.9
1648119322,0.6,64082.9,0.0,5143.9,10841.3,2.4,11.7,42.9,0.0,3066.4
1648119323,0.6,64082.9,0.0,5143.9,10841.3,13.7,12.1,14.8,0.0,256.2
1648119324,0.3,64082.9,0.0,5143.9,10841.4,3.2,3.9,0.0,0.0,0.0
1648119325,0.1,64082.9,0.0,5143.9,10841.4,4.9,3.7,0.0,0.0,0.0
