timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,66.1,64082.9,0.0,5100.3,13400.7,49.4,3531.8,17.0,0.0,666.4
1648119265,65.5,64082.9,0.0,5100.3,13406.8,34.4,3376.7,4.0,0.0,23.9
1648119266,64.8,64082.9,0.0,5100.3,13415.8,46.1,3074.3,7.0,0.0,71.9
1648119267,63.1,64082.9,0.0,5100.3,13419.8,50.0,4297.4,8.0,0.0,79.6
1648119268,64.9,64082.9,0.0,5100.3,13420.4,39.9,2969.1,6.0,0.0,59.9
1648119269,64.0,64082.9,0.0,5100.3,13418.9,43.3,3226.1,0.0,0.0,0.0
1648119270,62.8,64082.9,0.0,5100.3,13437.2,88.3,4499.1,18.0,0.0,271.4
1648119271,65.0,64082.9,0.0,5100.3,13430.2,50.6,3008.3,1.0,0.0,35.9
1648119272,62.1,64082.9,0.0,5100.3,13420.2,40.5,3636.5,0.0,0.0,0.0
1648119273,62.7,64082.9,0.0,5100.3,13446.8,38.4,4080.6,0.0,0.0,0.0
1648119274,64.9,64082.9,0.0,5100.3,13460.4,136.3,4125.9,21.9,0.0,1348.9
1648119275,66.6,64082.9,0.0,5100.3,13452.8,30.3,2373.5,0.0,0.0,0.0
1648119276,61.9,64082.9,0.0,5100.3,13461.9,40.9,4084.1,0.0,0.0,0.0
1648119277,63.5,64082.9,0.0,5100.3,13458.2,34.3,4505.7,0.0,0.0,0.0
1648119278,63.5,64082.9,0.0,5100.3,13463.9,37.4,3128.8,0.0,0.0,0.0
1648119279,63.0,64082.9,0.0,5100.3,13479.3,37.5,3344.6,11.0,0.0,966.3
1648119280,63.9,64082.9,0.0,5100.3,13483.9,56.1,3388.6,1.0,0.0,51.9
1648119281,62.0,64082.9,0.0,5100.3,13488.4,49.6,3783.9,3.0,0.0,39.9
1648119282,62.6,64082.9,0.0,5100.3,13503.1,36.6,3911.4,0.0,0.0,0.0
1648119283,64.2,64082.9,0.0,5100.3,13494.9,34.6,3460.4,0.0,0.0,0.0
1648119284,64.2,64082.9,0.0,5100.3,13505.1,31.2,3035.5,7.0,0.0,1345.3
1648119285,63.2,64082.9,0.0,5100.3,13501.0,43.3,3662.5,11.0,0.0,59.9
1648119286,64.9,64082.9,0.0,5100.3,13503.7,35.2,2743.0,0.0,0.0,0.0
1648119287,62.2,64082.9,0.0,5100.3,13509.9,44.5,3970.2,0.0,0.0,0.0
1648119288,64.9,64082.9,0.0,5100.3,13517.5,36.8,2557.3,1.0,0.0,4.0
1648119289,61.6,64082.9,0.0,5100.3,13480.0,44.2,3715.5,2.0,0.0,35.9
1648119290,65.7,64082.9,0.0,5100.3,13469.8,51.9,2382.8,4.0,0.0,87.8
1648119291,62.4,64082.9,0.0,5100.3,13493.8,51.9,3717.5,2.0,0.0,43.9
1648119292,62.9,64082.9,0.0,5100.3,13459.6,39.1,3657.5,0.0,0.0,0.0
1648119293,63.6,64082.9,0.0,5100.3,13472.1,39.1,2940.8,0.0,0.0,0.0
1648119294,64.1,64082.9,0.0,5100.3,13486.6,39.7,3723.3,2.0,0.0,67.9
1648119295,47.0,64082.9,0.0,5100.3,13544.3,75.5,10492.5,5.0,0.0,555.0
1648119296,50.7,64082.9,0.0,5100.3,13485.8,5.5,2.1,0.0,0.0,0.0
1648119297,45.8,64082.9,0.0,5100.3,13485.8,5.6,5.1,0.0,0.0,0.0
1648119298,25.4,64082.9,0.0,5100.3,13465.1,6.4,6.8,0.0,0.0,0.0
1648119299,11.6,64082.9,0.0,5100.3,13460.8,6.6,10.1,2.0,0.0,51.9
1648119300,6.7,64082.9,0.0,5103.4,10734.0,136.3,47.3,1.0,0.0,4.0
1648119301,2.5,64082.9,0.0,5103.4,10733.6,14.3,22.5,6.0,0.0,59.9
1648119302,0.5,64082.9,0.0,5103.4,10732.6,5.5,13.1,0.0,0.0,0.0
1648119303,0.5,64082.9,0.0,5103.4,10732.9,7.2,5.6,0.0,0.0,0.0
1648119304,0.2,64082.9,0.0,5103.4,10732.8,3.8,3.5,1.0,0.0,0.0
1648119305,0.3,64082.9,0.0,5103.4,10732.7,9.2,7.0,3.0,0.0,789.2
1648119306,1.0,64082.9,0.0,5103.4,10733.3,5.7,2.4,2.0,0.0,95.8
1648119307,0.3,64082.9,0.0,5103.4,10733.8,4.6,4.3,0.0,0.0,0.0
1648119308,0.6,64082.9,0.0,5103.4,10733.4,6.1,7.1,0.0,0.0,0.0
1648119309,0.2,64082.9,0.0,5103.4,10733.4,6.6,9.8,0.0,0.0,0.0
1648119310,1.7,64082.9,0.0,5103.4,10734.2,32.9,25.3,49.4,0.0,2401.2
1648119311,0.4,64082.9,0.0,5103.4,10734.2,9.9,17.6,4.0,0.0,59.9
1648119312,0.8,64082.9,0.0,5103.4,10734.2,4.1,12.3,0.0,0.0,0.0
1648119313,0.4,64082.9,0.0,5103.4,10733.9,5.3,3.7,0.0,0.0,0.0
1648119314,0.4,64082.9,0.0,5103.4,10733.7,1.8,1.3,0.0,0.0,0.0
1648119315,0.4,64082.9,0.0,5103.4,10733.7,8.4,6.3,4.0,0.0,543.1
1648119316,1.0,64082.9,0.0,5103.4,10733.9,5.5,2.3,2.0,0.0,63.3
1648119317,0.3,64082.9,0.0,5103.4,10734.0,4.5,4.4,0.0,0.0,0.0
1648119318,0.3,64082.9,0.0,5103.4,10734.0,5.4,6.4,0.0,0.0,0.0
1648119319,0.1,64082.9,0.0,5103.4,10734.0,6.4,9.7,2.0,0.0,12.0
1648119320,0.9,64082.9,0.0,5103.4,10734.2,32.0,24.7,9.0,0.0,107.8
1648119322,0.6,64082.9,0.0,5103.4,10734.0,10.3,17.2,4.0,0.0,83.1
1648119323,0.9,64082.9,0.0,5103.4,10733.8,10.5,17.6,0.0,0.0,0.0
1648119324,0.3,64082.9,0.0,5103.4,10733.9,6.1,5.4,0.0,0.0,0.0
1648119325,0.2,64082.9,0.0,5103.4,10733.9,1.9,1.4,0.0,0.0,0.0
1648119326,0.5,64082.9,0.0,5103.4,10733.9,7.3,4.4,7.0,0.0,111.8
