timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119259,78.0,64082.9,0.0,7082.2,24606.4,12325.4,1317.5,1.0,0.0,51.9
1648119260,75.3,64082.9,0.0,7082.2,24582.5,11611.6,2810.6,5.0,0.0,103.8
1648119261,79.8,64082.9,0.0,7082.2,24588.7,11894.5,1178.3,7.9,0.0,102.2
1648119262,77.2,64082.9,0.0,7082.2,24590.4,15226.0,2841.4,12.0,0.0,2048.2
1648119263,76.3,64082.9,0.0,7082.2,24583.9,10942.2,1970.7,0.0,0.0,0.0
1648119264,75.2,64082.9,0.0,7082.2,24523.5,9974.7,2639.5,4.0,0.0,95.7
1648119265,74.1,64082.9,0.0,7082.2,24552.9,11943.3,3683.0,7.0,0.0,103.7
1648119266,76.4,64082.9,0.0,7082.2,24534.8,11986.9,4692.6,0.0,0.0,0.0
1648119267,76.8,64082.9,0.0,7082.2,24553.5,11631.8,2192.3,22.0,0.0,263.4
1648119268,76.0,64082.9,0.0,7082.2,24560.9,12124.3,2828.5,4.0,0.0,71.8
1648119269,78.2,64082.9,0.0,7082.2,24585.0,14006.6,3674.6,2.0,0.0,51.9
1648119270,79.7,64082.9,0.0,7082.2,24557.9,13053.0,2244.5,16.0,0.0,195.6
1648119271,79.1,64082.9,0.0,7082.2,24569.0,15069.4,3246.9,3.9,0.0,55.3
1648119272,78.7,64082.9,0.0,7082.2,24566.5,13730.4,3176.4,5.0,0.0,71.9
1648119273,81.6,64082.9,0.0,7082.2,24570.7,19237.5,2937.9,0.0,0.0,0.0
1648119274,78.2,64082.9,0.0,7082.2,24575.9,11134.6,2476.6,16.0,0.0,227.6
1648119275,76.2,64082.9,0.0,7082.2,24573.1,15400.3,2148.1,0.0,0.0,0.0
1648119276,78.1,64082.9,0.0,7082.2,24580.8,12002.9,3754.9,0.0,0.0,0.0
1648119277,75.6,64082.9,0.0,7082.2,24599.1,9626.0,2915.1,4.0,0.0,443.3
1648119278,76.2,64082.9,0.0,7082.2,24589.4,9976.6,3176.0,0.0,0.0,0.0
1648119279,77.4,64082.9,0.0,7082.2,24596.7,13227.9,3410.3,8.0,0.0,99.8
1648119280,79.0,64082.9,0.0,7082.2,24606.5,12840.3,2070.1,0.0,0.0,0.0
1648119281,78.5,64082.9,0.0,7082.2,24602.1,15139.5,2509.2,5.0,0.0,71.8
1648119282,75.4,64082.9,0.0,7082.2,24615.4,12372.7,5102.0,5.0,0.0,826.4
1648119283,77.6,64082.9,0.0,7082.2,24604.8,12686.4,3006.6,0.0,0.0,0.0
1648119284,73.1,64082.9,0.0,7082.2,24606.5,7470.2,2428.3,2.0,0.0,67.9
1648119285,75.4,64082.9,0.0,7082.2,24614.9,7274.0,1879.3,0.0,0.0,0.0
1648119286,75.4,64082.9,0.0,7082.2,24620.0,9783.6,2679.1,0.0,0.0,0.0
1648119287,69.7,64082.9,0.0,7082.2,24624.5,6277.3,3479.3,2.0,0.0,1145.7
1648119288,72.3,64082.9,0.0,7082.2,24634.3,7759.0,3358.5,3.0,0.0,31.9
1648119289,72.6,64082.9,0.0,7082.2,24626.4,7116.5,3553.8,4.0,0.0,111.5
1648119290,73.5,64082.9,0.0,7082.2,24628.9,6370.8,2751.1,0.0,0.0,0.0
1648119291,72.7,64082.9,0.0,7082.2,24628.1,8288.8,3324.8,3.0,0.0,47.9
1648119292,74.0,64082.9,0.0,7082.2,24653.1,7754.8,2464.3,4.0,0.0,1580.3
1648119293,75.3,64082.9,0.0,7082.2,24648.0,9937.5,2818.5,0.0,0.0,0.0
1648119294,75.7,64082.9,0.0,7082.2,24645.2,10911.7,3731.4,2.0,0.0,71.9
1648119295,77.1,64082.9,0.0,7082.2,24622.2,11109.5,2191.7,0.0,0.0,0.0
1648119296,75.7,64082.9,0.0,7082.2,24634.9,11858.6,3438.4,1.0,0.0,4.0
1648119297,74.0,64082.9,0.0,7082.2,24646.5,9563.7,3045.9,9.0,0.0,87.9
1648119298,69.6,64082.9,0.0,7082.2,24652.1,6918.9,3756.0,3.0,0.0,20.0
1648119299,72.1,64082.9,0.0,7082.2,24608.0,3444.5,1584.1,1.0,0.0,59.9
1648119300,65.3,64082.9,0.0,7082.2,24599.6,3273.8,3596.6,0.0,0.0,0.0
1648119301,61.6,64082.9,0.0,7082.2,24651.4,5608.2,6997.4,3.0,0.0,51.9
1648119302,54.3,64082.9,0.0,7082.2,24784.1,2111.2,2226.6,2.0,0.0,51.9
1648119303,51.7,64082.9,0.0,7082.2,24647.7,2805.7,49.0,2.0,0.0,8.0
1648119304,35.2,64082.9,0.0,7082.2,24621.0,2122.6,30.6,3.0,0.0,71.8
1648119305,15.5,64082.9,0.0,7082.2,24605.9,301.0,20.2,0.0,0.0,0.0
1648119306,9.4,64082.9,0.0,7083.4,21924.0,467.9,15.1,0.0,0.0,0.0
1648119307,1.5,64082.9,0.0,7083.4,21923.3,162.1,6.8,0.0,0.0,0.0
1648119308,0.6,64082.9,0.0,7083.4,21923.3,377.4,12.0,3.0,0.0,127.8
1648119309,0.9,64082.9,0.0,7083.4,21924.2,264.4,17.4,15.0,0.0,1277.5
1648119310,0.5,64082.9,0.0,7083.4,21924.2,52.0,15.5,30.9,0.0,1664.9
1648119311,1.0,64082.9,0.0,7083.4,21924.3,530.1,13.1,1.0,0.0,47.9
1648119312,1.9,64082.9,0.0,7083.4,21924.6,143.3,8.9,0.0,0.0,0.0
1648119313,1.2,64082.9,0.0,7083.4,21924.0,878.8,14.7,8.0,0.0,139.7
1648119314,0.8,64082.9,0.0,7083.4,21923.9,492.4,15.1,0.0,0.0,0.0
1648119315,1.5,64082.9,0.0,7083.4,21924.3,801.4,20.6,2.0,0.0,51.9
1648119316,2.0,64082.9,0.0,7083.4,21923.9,472.9,25.3,0.0,0.0,0.0
1648119317,1.4,64082.9,0.0,7083.4,21923.2,1346.6,13.1,0.0,0.0,0.0
1648119318,0.3,64082.9,0.0,7083.4,21921.4,11.5,9.1,4.0,0.0,1101.7
1648119319,0.3,64082.9,0.0,7083.4,21921.4,24.1,9.9,1.0,0.0,12.0
1648119320,0.4,64082.9,0.0,7083.4,21921.5,50.9,15.4,1.0,0.0,4.0
1648119321,0.2,64082.9,0.0,7083.4,21921.5,5.9,7.2,4.9,0.0,126.1
1648119322,1.5,64082.9,0.0,7083.4,21921.3,6.5,6.0,0.0,0.0,0.0
1648119323,0.1,64082.9,0.0,7083.4,21921.4,3.4,3.2,3.0,0.0,602.8
1648119324,0.2,64082.9,0.0,7083.4,21922.0,7.8,11.2,0.0,0.0,0.0
1648119325,0.6,64082.9,0.0,7083.4,21922.2,11.4,14.0,0.0,0.0,0.0
