timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,60.7,64082.9,0.0,5137.4,13477.1,37.3,5061.2,0.0,0.0,0.0
1648119265,65.2,64082.9,0.0,5137.4,13450.0,63.3,3609.8,21.0,0.0,211.5
1648119266,61.8,64082.9,0.0,5137.4,13468.1,43.7,4830.7,0.0,0.0,0.0
1648119267,66.8,64082.9,0.0,5137.4,13473.8,51.0,2594.2,23.9,0.0,211.6
1648119268,65.6,64082.9,0.0,5137.4,13481.3,36.7,3706.6,10.0,0.0,83.8
1648119269,63.8,64082.9,0.0,5137.4,13479.7,42.8,3052.7,1.0,0.0,51.9
1648119270,63.3,64082.9,0.0,5137.4,13494.4,86.6,4058.3,25.9,0.0,231.4
1648119271,64.6,64082.9,0.0,5137.4,13495.1,44.0,2975.5,0.0,0.0,0.0
1648119272,64.5,64082.9,0.0,5137.4,13478.9,49.7,3238.9,1.0,0.0,47.9
1648119273,62.1,64082.9,0.0,5137.4,13490.2,39.7,4413.4,2.0,0.0,67.8
1648119274,63.9,64082.9,0.0,5137.4,13483.5,50.0,3851.8,18.0,0.0,179.6
1648119275,63.5,64082.9,0.0,5137.4,13483.8,38.8,4475.7,0.0,0.0,0.0
1648119276,63.3,64082.9,0.0,5137.4,13507.8,35.9,3613.6,0.0,0.0,0.0
1648119277,64.9,64082.9,0.0,5137.4,13506.5,26.6,2839.4,3.0,0.0,439.1
1648119278,64.5,64082.9,0.0,5137.4,13489.7,31.6,2382.4,0.0,0.0,0.0
1648119279,62.4,64082.9,0.0,5137.4,13496.9,46.6,4676.4,4.0,0.0,99.8
1648119280,63.9,64082.9,0.0,5137.4,13490.5,55.6,3609.7,3.0,0.0,28.0
1648119281,64.2,64082.9,0.0,5137.4,13500.2,49.2,3459.3,0.0,0.0,0.0
1648119282,63.7,64082.9,0.0,5137.4,13498.9,40.0,4111.6,3.0,0.0,993.5
1648119283,65.7,64082.9,0.0,5137.4,13507.0,32.9,2879.1,2.0,0.0,67.9
1648119284,63.1,64082.9,0.0,5137.4,13526.0,37.4,3553.6,3.0,0.0,75.8
1648119285,64.0,64082.9,0.0,5137.4,13524.8,35.5,3898.5,0.0,0.0,0.0
1648119286,63.4,64082.9,0.0,5137.4,13516.5,40.8,3866.0,0.0,0.0,0.0
1648119287,64.9,64082.9,0.0,5137.4,13515.2,32.9,3146.0,11.0,0.0,1300.5
1648119288,63.5,64082.9,0.0,5137.4,13537.6,33.3,3131.9,0.0,0.0,0.0
1648119289,63.5,64082.9,0.0,5137.4,13544.7,42.2,3385.4,3.0,0.0,115.7
1648119290,61.3,64082.9,0.0,5137.4,13529.4,67.6,3538.9,3.0,0.0,19.9
1648119291,64.8,64082.9,0.0,5137.4,13534.5,46.0,2614.0,2.0,0.0,4.0
1648119292,63.9,64082.9,0.0,5137.4,13524.9,41.7,3481.1,4.0,0.0,295.2
1648119293,64.3,64082.9,0.0,5137.4,13524.2,35.3,3365.3,1.0,0.0,71.8
1648119294,64.4,64082.9,0.0,5137.4,13514.9,34.9,3031.5,2.0,0.0,59.9
1648119295,62.5,64082.9,0.0,5137.4,13514.2,41.8,4035.4,0.0,0.0,0.0
1648119296,62.7,64082.9,0.0,5137.4,13533.1,40.0,3341.6,0.0,0.0,0.0
1648119297,64.5,64082.9,0.0,5137.4,13523.4,31.4,2600.2,51.9,0.0,3195.8
1648119298,49.0,64082.9,0.0,5137.4,13599.5,54.9,8288.7,0.0,0.0,0.0
1648119299,49.3,64082.9,0.0,5137.4,13522.7,15.7,2201.3,0.0,0.0,0.0
1648119300,45.7,64082.9,0.0,5137.4,13522.9,28.6,13.3,2.0,0.0,12.0
1648119301,26.8,64082.9,0.0,5137.4,13502.7,17.0,26.6,0.0,0.0,4.0
1648119302,15.3,64082.9,0.0,5137.4,13502.3,9.0,35.1,2.0,0.0,47.9
1648119303,9.1,64082.9,0.0,5138.4,10859.9,112.3,18.6,6.0,0.0,87.8
1648119304,0.1,64082.9,0.0,5138.4,10859.8,3.6,4.1,0.0,0.0,0.0
1648119305,0.6,64082.9,0.0,5138.4,10859.6,4.4,4.0,0.0,0.0,0.0
1648119306,0.2,64082.9,0.0,5138.4,10859.5,7.3,2.4,0.0,0.0,0.0
1648119307,0.2,64082.9,0.0,5138.4,10859.6,2.4,2.5,1.0,0.0,55.9
1648119308,0.3,64082.9,0.0,5138.4,10860.1,4.7,4.7,6.0,0.0,163.7
1648119309,0.2,64082.9,0.0,5138.4,10859.7,9.4,11.8,0.0,0.0,0.0
1648119310,0.2,64082.9,0.0,5138.4,10859.8,26.6,12.7,0.0,0.0,0.0
1648119311,0.7,64082.9,0.0,5138.4,10859.7,25.4,31.3,2.0,0.0,4.0
1648119312,1.3,64082.9,0.0,5138.4,10866.4,7.6,11.7,0.0,0.0,0.0
1648119313,1.2,64082.9,0.0,5138.4,10859.8,6.4,13.2,3.0,0.0,678.1
1648119314,0.1,64082.9,0.0,5138.4,10859.4,3.1,2.2,0.0,0.0,0.0
1648119315,0.3,64082.9,0.0,5138.4,10859.5,4.9,4.4,0.0,0.0,0.0
1648119316,0.1,64082.9,0.0,5138.4,10859.5,6.6,1.8,0.0,0.0,0.0
1648119317,0.2,64082.9,0.0,5138.4,10859.6,2.6,3.1,0.0,0.0,0.0
1648119318,0.6,64082.9,0.0,5138.4,10859.7,5.1,5.6,4.9,0.0,969.4
1648119319,0.3,64082.9,0.0,5138.4,10859.7,12.1,12.2,2.0,0.0,12.0
1648119320,0.3,64082.9,0.0,5138.4,10859.7,27.0,16.2,3.0,0.0,24.0
1648119321,0.7,64082.9,0.0,5138.4,10859.7,10.8,21.7,0.0,0.0,0.0
1648119322,1.3,64082.9,0.0,5138.4,10871.8,6.1,11.1,0.0,0.0,0.0
1648119323,0.9,64082.9,0.0,5138.4,10859.4,6.0,11.7,9.9,0.0,269.2
1648119324,0.1,64082.9,0.0,5138.4,10859.4,4.7,3.9,0.0,0.0,0.0
1648119325,0.7,64082.9,0.0,5138.4,10859.6,5.7,4.6,0.0,0.0,0.0
