timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.7,64082.9,0.0,5282.3,13377.0,23.3,2282.3,3.0,0.0,455.3
1648119265,63.6,64082.9,0.0,5282.3,13398.5,61.2,4512.9,22.0,0.0,227.6
1648119266,63.5,64082.9,0.0,5282.3,13405.6,38.2,3970.3,0.0,0.0,0.0
1648119267,66.2,64082.9,0.0,5282.3,13414.3,58.5,3034.5,22.0,0.0,191.6
1648119268,64.7,64082.9,0.0,5282.3,13413.5,42.8,3246.8,11.0,0.0,79.8
1648119269,61.2,64082.9,0.0,5282.3,13417.9,49.9,4436.2,2.0,0.0,95.9
1648119270,64.6,64082.9,0.0,5282.3,13412.5,79.8,3286.6,29.9,0.0,259.5
1648119271,63.0,64082.9,0.0,5282.3,13428.7,48.5,4785.9,0.0,0.0,0.0
1648119272,63.9,64082.9,0.0,5282.3,13438.4,44.1,3952.3,0.0,0.0,67.9
1648119273,65.8,64082.9,0.0,5282.3,13445.5,30.2,2839.3,0.0,0.0,0.0
1648119274,66.9,64082.9,0.0,5282.3,13441.5,49.8,2433.3,20.9,0.0,211.5
1648119275,62.0,64082.9,0.0,5282.3,13448.0,43.1,4995.2,34.9,0.0,2913.6
1648119276,64.1,64082.9,0.0,5282.3,13448.8,33.5,3545.5,13.8,0.0,256.3
1648119277,63.3,64082.9,0.0,5282.3,13459.7,40.7,3140.2,0.0,0.0,0.0
1648119278,64.1,64082.9,0.0,5282.3,13464.1,33.4,3337.3,0.0,0.0,0.0
1648119279,65.0,64082.9,0.0,5282.3,13481.2,43.0,3607.2,5.0,0.0,83.8
1648119280,62.2,64082.9,0.0,5282.3,13485.5,58.2,3901.7,3.0,0.0,20.0
1648119281,63.0,64082.9,0.0,5282.3,13486.0,45.9,3575.0,3.0,0.0,47.9
1648119282,64.2,64082.9,0.0,5282.3,13480.9,39.5,3464.5,1.0,0.0,67.8
1648119283,65.7,64082.9,0.0,5282.3,13491.5,32.7,2911.2,0.0,0.0,0.0
1648119284,63.5,64082.9,0.0,5282.3,13498.0,40.5,3528.4,5.0,0.0,1268.2
1648119285,63.1,64082.9,0.0,5282.3,13472.8,37.2,3623.3,0.0,0.0,0.0
1648119286,62.6,64082.9,0.0,5282.3,13480.6,48.1,3773.3,3.0,0.0,67.8
1648119287,65.6,64082.9,0.0,5282.3,13500.5,36.0,2124.0,0.0,0.0,0.0
1648119288,62.6,64082.9,0.0,5282.3,13504.6,41.3,3716.3,0.0,0.0,0.0
1648119289,63.6,64082.9,0.0,5282.3,13516.9,40.3,3027.7,2.0,0.0,315.5
1648119290,61.5,64082.9,0.0,5282.3,13500.1,64.8,3767.1,13.0,0.0,1077.5
1648119291,63.7,64082.9,0.0,5282.3,13483.5,41.1,3427.5,3.0,0.0,55.9
1648119292,65.3,64082.9,0.0,5282.3,13477.6,36.2,3377.7,1.0,0.0,71.9
1648119293,64.7,64082.9,0.0,5282.3,13484.5,38.8,2818.4,0.0,0.0,0.0
1648119294,46.8,64082.9,0.0,5282.4,13555.5,63.5,10476.8,1.0,0.0,0.0
1648119295,49.1,64082.9,0.0,5282.4,13514.9,3.4,2.7,4.0,0.0,303.6
1648119296,44.3,64082.9,0.0,5282.4,13510.9,9.2,4.2,2.0,0.0,67.9
1648119297,19.6,64082.9,0.0,5282.4,13504.5,7.9,11.1,0.0,0.0,0.0
1648119298,12.7,64082.9,0.0,5282.4,13496.5,4.8,7.8,0.0,0.0,0.0
1648119299,4.2,64082.9,0.0,5283.5,10758.8,113.3,23.0,0.0,0.0,0.0
1648119300,0.4,64082.9,0.0,5283.5,10758.7,25.9,12.8,4.0,0.0,59.9
1648119301,0.9,64082.9,0.0,5283.5,10758.7,12.8,20.2,6.0,0.0,59.9
1648119302,3.5,64082.9,0.0,5283.5,10762.8,8.6,30.9,1.0,0.0,71.9
1648119303,2.9,64082.9,0.0,5283.5,10759.2,7.7,7.4,4.0,0.0,16.0
1648119304,0.6,64082.9,0.0,5283.5,10759.2,3.8,3.7,0.0,0.0,0.0
1648119305,0.5,64082.9,0.0,5283.5,10759.6,3.3,2.6,0.0,0.0,0.0
1648119306,0.4,64082.9,0.0,5283.5,10759.9,7.9,3.9,0.0,0.0,0.0
1648119307,0.3,64082.9,0.0,5283.5,10759.6,7.7,10.9,4.9,0.0,161.4
1648119308,0.2,64082.9,0.0,5283.5,10759.6,4.7,9.0,0.0,0.0,0.0
1648119309,1.1,64082.9,0.0,5283.5,10760.0,8.4,20.9,0.0,0.0,0.0
1648119310,0.4,64082.9,0.0,5283.5,10759.6,25.8,12.3,0.0,0.0,0.0
1648119311,0.7,64082.9,0.0,5283.5,10759.7,14.8,22.0,2.0,0.0,4.0
1648119312,1.2,64082.9,0.0,5283.5,10759.0,5.7,4.1,1.0,0.0,63.3
1648119313,1.1,64082.9,0.0,5283.5,10759.2,4.9,1.5,0.0,0.0,0.0
1648119314,0.6,64082.9,0.0,5283.5,10759.5,3.8,3.6,0.0,0.0,0.0
1648119315,0.2,64082.9,0.0,5283.5,10759.7,3.1,2.3,4.0,0.0,499.1
1648119316,0.2,64082.9,0.0,5283.5,10759.3,7.5,3.6,0.0,0.0,0.0
1648119317,0.9,64082.9,0.0,5283.5,10759.3,7.8,11.1,2.0,0.0,39.6
1648119318,0.2,64082.9,0.0,5283.5,10759.1,4.5,9.8,0.0,0.0,0.0
1648119319,0.6,64082.9,0.0,5283.5,10759.4,7.6,20.0,1.0,0.0,12.0
1648119320,0.4,64082.9,0.0,5283.5,10759.1,26.8,13.0,9.0,0.0,319.4
1648119321,0.6,64082.9,0.0,5283.5,10759.7,13.2,20.3,2.0,0.0,20.0
1648119322,1.7,64082.9,0.0,5283.5,10760.0,5.6,4.2,2.0,0.0,51.4
1648119323,1.2,64082.9,0.0,5283.5,10759.5,5.3,3.3,0.0,0.0,0.0
1648119324,0.6,64082.9,0.0,5283.5,10767.8,4.3,3.5,0.0,0.0,0.0
1648119325,0.4,64082.9,0.0,5283.5,10759.5,4.7,2.7,12.0,0.0,491.1
