timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,62.8,64082.9,0.0,6504.8,25464.7,53.7,3304.1,9.0,0.0,91.9
1648119265,64.7,64082.9,0.0,6504.8,25466.3,62.4,3911.5,21.0,0.0,123.7
1648119266,65.8,64082.9,0.0,6504.8,25492.7,38.7,2783.6,0.0,0.0,0.0
1648119267,61.0,64082.9,0.0,6504.8,25512.6,68.5,4305.4,28.0,0.0,199.7
1648119268,63.2,64082.9,0.0,6504.8,25499.4,70.7,3524.5,8.0,0.0,67.8
1648119269,65.7,64082.9,0.0,6504.8,25500.2,34.3,2545.0,5.0,0.0,67.8
1648119270,62.1,64082.9,0.0,6504.8,25509.2,89.2,4966.4,24.0,0.0,1585.2
1648119271,64.1,64082.9,0.0,6504.8,25514.7,50.0,3711.2,0.0,0.0,0.0
1648119272,66.6,64082.9,0.0,6504.8,25512.8,26.1,2579.3,3.0,0.0,67.9
1648119273,61.9,64082.9,0.0,6504.8,25509.1,41.2,5061.7,0.0,0.0,0.0
1648119274,66.0,64082.9,0.0,6504.8,25526.3,66.5,3285.6,24.0,0.0,227.5
1648119275,64.4,64082.9,0.0,6504.8,25526.1,36.6,2923.9,4.0,0.0,39.9
1648119276,63.6,64082.9,0.0,6504.8,25526.5,35.5,3634.7,7.0,0.0,123.8
1648119277,63.7,64082.9,0.0,6504.8,25525.2,35.4,3223.3,0.0,0.0,0.0
1648119278,63.3,64082.9,0.0,6504.8,25533.4,56.6,3344.7,0.0,0.0,0.0
1648119279,62.3,64082.9,0.0,6504.8,25523.8,41.2,4006.0,6.0,0.0,127.7
1648119280,63.8,64082.9,0.0,6504.8,25544.1,39.1,3771.3,0.0,0.0,0.0
1648119281,65.4,64082.9,0.0,6504.8,25537.8,41.1,3241.6,4.0,0.0,27.9
1648119282,64.0,64082.9,0.0,6504.8,25560.4,37.2,3471.6,2.0,0.0,67.9
1648119283,63.3,64082.9,0.0,6504.8,25553.3,42.6,3669.4,0.0,0.0,0.0
1648119284,65.1,64082.9,0.0,6504.8,25566.0,30.8,2534.6,3.0,0.0,55.9
1648119285,62.9,64082.9,0.0,6504.8,25552.8,41.9,3013.1,0.0,0.0,0.0
1648119286,62.9,64082.9,0.0,6504.8,25555.6,39.1,3335.7,5.0,0.0,99.8
1648119287,63.5,64082.9,0.0,6504.8,25558.1,37.2,3182.4,0.0,0.0,0.0
1648119288,63.1,64082.9,0.0,6504.8,25568.9,58.5,3492.9,0.0,0.0,0.0
1648119289,62.8,64082.9,0.0,6504.8,25572.5,42.9,4480.0,4.0,0.0,103.8
1648119290,65.6,64082.9,0.0,6504.8,25574.7,40.6,2696.8,1.0,0.0,4.0
1648119291,62.9,64082.9,0.0,6504.8,25572.7,51.0,4437.7,3.0,0.0,1237.0
1648119292,58.0,64082.9,0.0,6504.8,25571.2,48.7,5705.0,2.0,0.0,71.8
1648119293,46.5,64082.9,0.0,6504.8,25574.7,24.8,4819.0,0.0,0.0,0.0
1648119294,46.0,64082.9,0.0,6504.8,25576.8,2.9,3.4,1.0,0.0,59.9
1648119295,36.0,64082.9,0.0,6504.8,25570.7,9.8,5.2,1.0,0.0,4.0
1648119296,16.6,64082.9,0.0,6504.8,25554.3,3.6,2.5,2.0,0.0,263.5
1648119297,6.1,64082.9,0.0,6504.8,22820.4,113.8,7.6,0.0,0.0,0.0
1648119298,0.7,64082.9,0.0,6504.8,22819.8,24.5,7.8,0.0,0.0,0.0
1648119299,0.2,64082.9,0.0,6504.8,22819.8,4.0,7.9,2.0,0.0,16.0
1648119300,0.2,64082.9,0.0,6504.8,22819.8,13.9,19.7,5.9,0.0,74.7
1648119301,3.4,64082.9,0.0,6504.8,22822.4,15.4,40.6,4.0,0.0,982.3
1648119302,2.1,64082.9,0.0,6504.8,22836.2,6.6,15.0,6.0,0.0,87.8
1648119303,1.1,64082.9,0.0,6504.8,22819.7,4.1,11.9,0.0,0.0,0.0
1648119304,0.7,64082.9,0.0,6504.8,22819.7,2.4,3.0,0.0,0.0,0.0
1648119305,0.3,64082.9,0.0,6504.8,22819.8,8.4,4.3,0.0,0.0,0.0
1648119306,0.4,64082.9,0.0,6504.8,22819.9,2.4,1.8,2.0,0.0,70.7
1648119307,0.2,64082.9,0.0,6504.8,22820.1,10.3,6.4,3.0,0.0,119.8
1648119308,0.2,64082.9,0.0,6504.8,22819.9,23.5,8.6,0.0,0.0,0.0
1648119309,0.2,64082.9,0.0,6504.8,22820.0,4.2,7.0,0.0,0.0,0.0
1648119310,0.6,64082.9,0.0,6504.8,22819.5,13.5,19.1,2.0,0.0,4.0
1648119311,1.5,64082.9,0.0,6504.8,22820.0,12.5,17.2,7.9,0.0,114.7
1648119312,0.8,64082.9,0.0,6504.8,22828.4,4.4,12.2,0.0,0.0,0.0
1648119313,0.8,64082.9,0.0,6504.8,22833.5,8.6,16.3,0.0,0.0,0.0
1648119314,0.2,64082.9,0.0,6504.8,22833.5,2.9,3.3,0.0,0.0,0.0
1648119315,0.1,64082.9,0.0,6504.8,22833.5,7.7,3.8,0.0,0.0,0.0
1648119316,0.4,64082.9,0.0,6504.8,22833.6,3.1,2.2,9.9,0.0,174.0
1648119317,0.1,64082.9,0.0,6504.8,22820.1,9.1,5.9,0.0,0.0,4.0
1648119318,1.2,64082.9,0.0,6504.8,22821.3,23.6,8.5,23.0,0.0,1661.2
1648119319,0.3,64082.9,0.0,6504.8,22821.5,3.9,7.3,29.9,0.0,1680.9
1648119320,0.2,64082.9,0.0,6504.8,22821.5,14.3,20.3,5.0,0.0,4.0
1648119321,1.3,64082.9,0.0,6504.8,22821.3,11.6,16.9,3.0,0.0,147.7
1648119322,1.7,64082.9,0.0,6504.8,22821.2,4.9,12.3,0.0,0.0,0.0
1648119323,0.3,64082.9,0.0,6504.8,22821.5,5.6,9.8,0.0,0.0,0.0
1648119324,0.6,64082.9,0.0,6504.8,22821.5,7.2,4.8,0.0,0.0,0.0
1648119325,0.1,64082.9,0.0,6504.8,22795.8,7.6,3.8,3.0,0.0,55.2
