timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119259,66.7,64082.9,0.0,6993.6,21583.8,6838.8,5318.6,1.0,0.0,87.8
1648119260,74.5,64082.9,0.0,6993.6,21647.3,8719.5,4169.6,9.0,0.0,147.7
1648119261,76.9,64082.9,0.0,6993.6,21606.0,7899.9,901.8,5.0,0.0,43.9
1648119262,70.5,64082.9,0.0,6993.6,21600.1,6778.1,1108.8,0.0,0.0,0.0
1648119263,71.3,64082.9,0.0,6993.6,21606.6,8239.1,3088.4,5.0,0.0,2406.5
1648119264,73.7,64082.9,0.0,6993.6,21623.7,7109.1,1662.7,5.0,0.0,71.8
1648119265,70.5,64082.9,0.0,6993.6,21597.7,6246.8,2813.9,7.0,0.0,99.8
1648119266,72.8,64082.9,0.0,6993.6,21573.9,7232.0,2283.7,0.0,0.0,0.0
1648119267,72.5,64082.9,0.0,6993.6,21555.1,7726.7,2456.8,14.0,0.0,159.6
1648119268,73.9,64082.9,0.0,6993.6,21581.8,9524.5,4215.9,14.0,0.0,219.4
1648119269,73.9,64082.9,0.0,6993.6,21568.9,10784.0,4435.8,2.0,0.0,91.8
1648119270,76.0,64082.9,0.0,6993.6,21587.1,9729.5,2973.1,16.0,0.0,215.7
1648119271,77.9,64082.9,0.0,6993.6,21591.6,12144.1,2536.0,0.0,0.0,0.0
1648119272,73.4,64082.9,0.0,6993.6,21599.5,7778.5,4864.2,0.0,0.0,0.0
1648119273,79.7,64082.9,0.0,6993.6,21591.9,15925.1,2254.6,0.0,0.0,0.0
1648119274,73.6,64082.9,0.0,6993.6,21608.3,9238.3,3667.2,16.0,0.0,175.7
1648119275,73.2,64082.9,0.0,6993.6,21595.2,7357.7,2147.8,0.0,0.0,0.0
1648119276,74.1,64082.9,0.0,6993.6,21599.8,7621.0,2935.7,0.0,0.0,0.0
1648119277,76.0,64082.9,0.0,6993.6,21605.1,10209.0,2832.0,0.0,0.0,0.0
1648119278,74.4,64082.9,0.0,6993.6,21600.6,10589.9,3005.8,3.0,0.0,39.9
1648119279,78.1,64082.9,0.0,6993.6,21615.5,12183.9,4495.0,3.0,0.0,159.7
1648119280,80.0,64082.9,0.0,6993.6,21605.5,13767.4,1602.5,0.0,0.0,0.0
1648119281,77.2,64082.9,0.0,6993.6,21633.3,15054.9,4283.4,0.0,0.0,0.0
1648119282,75.1,64082.9,0.0,6993.6,21635.7,14196.6,3730.9,0.0,0.0,0.0
1648119283,81.0,64082.9,0.0,6993.6,21649.8,14559.5,2636.3,1.0,0.0,0.0
1648119284,82.3,64082.9,0.0,6993.6,21645.4,19059.9,2137.6,9.0,0.0,1357.7
1648119285,78.4,64082.9,0.0,6993.6,21652.8,16228.9,3920.9,0.0,0.0,0.0
1648119286,78.7,64082.9,0.0,6993.6,21664.5,14763.8,3290.6,0.0,0.0,0.0
1648119287,73.5,64082.9,0.0,6993.6,21635.9,12202.3,2073.0,0.0,0.0,0.0
1648119288,79.0,64082.9,0.0,6993.6,21658.2,14556.8,2613.3,0.0,0.0,0.0
1648119289,81.1,64082.9,0.0,6993.6,21664.5,17859.0,2794.2,9.0,0.0,163.5
1648119290,75.9,64082.9,0.0,6993.6,21646.4,11749.4,2914.0,0.0,0.0,0.0
1648119291,77.0,64082.9,0.0,6993.6,21645.8,10804.0,1843.4,1.0,0.0,4.0
1648119292,75.8,64082.9,0.0,6993.6,21657.4,10903.4,2822.6,0.0,0.0,0.0
1648119293,76.9,64082.9,0.0,6993.6,21672.8,12487.9,3183.1,0.0,0.0,0.0
1648119294,73.6,64082.9,0.0,6993.6,21669.6,7400.4,3343.6,9.0,0.0,1704.5
1648119295,72.8,64082.9,0.0,6993.6,21673.2,5483.6,2198.3,0.0,0.0,0.0
1648119296,71.4,64082.9,0.0,6993.6,21675.3,4835.8,2039.9,1.0,0.0,4.0
1648119297,67.9,64082.9,0.0,6993.6,21684.7,3104.1,2503.9,0.0,0.0,0.0
1648119298,68.2,64082.9,0.0,6993.6,21688.3,2230.0,2302.3,33.9,0.0,2892.1
1648119299,66.4,64082.9,0.0,6993.6,21684.7,2331.7,3316.2,8.0,0.0,367.2
1648119300,65.7,64082.9,0.0,6993.6,21697.4,1519.6,2438.2,0.0,0.0,0.0
1648119301,64.6,64082.9,0.0,6993.6,21661.7,1268.3,3066.1,5.0,0.0,39.9
1648119302,66.5,64082.9,0.0,6993.6,21668.3,647.9,2759.8,0.0,0.0,0.0
1648119303,64.3,64082.9,0.0,6993.6,21657.3,1112.0,3630.2,0.0,0.0,0.0
1648119304,59.1,64082.9,0.0,6993.6,21668.2,1103.1,3590.5,11.0,0.0,179.7
1648119305,49.8,64082.9,0.0,6993.6,21755.0,1241.7,8402.6,2.0,0.0,4.0
1648119306,52.2,64082.9,0.0,6993.6,21710.5,507.1,41.1,0.0,0.0,0.0
1648119307,40.1,64082.9,0.0,6993.6,21678.5,143.2,17.0,4.0,0.0,16.0
1648119308,17.9,64082.9,0.0,6993.6,21678.9,975.0,17.7,0.0,0.0,0.0
1648119309,10.8,64082.9,0.0,6993.6,19920.9,1542.0,29.9,4.0,0.0,83.3
1648119310,1.4,64082.9,0.0,6994.7,18956.2,385.4,16.4,0.0,0.0,0.0
1648119311,1.1,64082.9,0.0,6994.7,18956.2,747.0,17.1,3.0,0.0,119.8
1648119312,1.3,64082.9,0.0,6994.7,18956.6,390.9,11.9,0.0,0.0,0.0
1648119313,1.2,64082.9,0.0,6994.7,18956.9,834.0,9.3,0.0,0.0,0.0
1648119314,0.4,64082.9,0.0,6994.7,18956.6,138.9,3.7,10.9,0.0,1085.0
1648119315,0.9,64082.9,0.0,6994.7,18963.3,440.3,19.1,0.0,0.0,0.0
1648119316,0.9,64082.9,0.0,6994.7,18956.7,6.9,12.4,0.0,0.0,0.0
1648119317,0.1,64082.9,0.0,6994.7,18956.7,5.8,9.1,0.0,0.0,0.0
1648119318,1.4,64082.9,0.0,6994.7,18956.8,12.0,8.7,0.0,0.0,0.0
1648119319,0.4,64082.9,0.0,6994.7,18956.9,23.6,13.2,4.9,0.0,102.9
1648119320,0.5,64082.9,0.0,6994.7,18957.0,61.1,19.1,0.0,0.0,0.0
1648119321,0.4,64082.9,0.0,6994.7,18957.0,8.6,8.6,2.0,0.0,4.0
1648119322,0.8,64082.9,0.0,6994.7,18957.0,5.9,7.2,0.0,0.0,0.0
1648119323,0.7,64082.9,0.0,6994.7,18956.9,5.5,2.9,1.0,0.0,0.0
1648119324,0.2,64082.9,0.0,6994.7,18956.9,3.2,3.0,4.9,0.0,660.5
1648119325,0.9,64082.9,0.0,6994.7,18969.8,11.7,14.5,0.0,0.0,0.0
