timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119260,74.6,64082.9,0.0,5188.1,22473.3,6656.6,1283.2,1.0,0.0,51.9
1648119261,71.0,64082.9,0.0,5188.1,22453.5,7817.2,1695.0,14.0,0.0,223.5
1648119262,73.4,64082.9,0.0,5188.1,22442.0,7970.9,2045.8,1.0,0.0,35.9
1648119263,74.5,64082.9,0.0,5188.1,22442.6,10321.5,3080.1,0.0,0.0,0.0
1648119264,74.6,64082.9,0.0,5188.1,22432.9,8449.1,2032.5,5.0,0.0,2264.1
1648119265,72.3,64082.9,0.0,5188.1,22424.7,11042.8,3552.8,10.0,0.0,207.6
1648119266,75.0,64082.9,0.0,5188.1,22421.4,11250.5,2549.3,0.0,0.0,0.0
1648119267,78.8,64082.9,0.0,5188.1,22435.7,14553.3,3135.2,14.0,0.0,183.7
1648119268,72.5,64082.9,0.0,5188.1,22481.2,10342.6,4858.9,0.0,0.0,0.0
1648119269,75.4,64082.9,0.0,5188.1,22448.0,11413.1,3020.2,10.0,0.0,235.5
1648119270,77.4,64082.9,0.0,5188.1,22454.8,14763.2,3157.8,1.0,0.0,0.0
1648119271,74.5,64082.9,0.0,5188.1,22456.8,5786.5,2674.1,14.8,0.0,264.3
1648119272,74.0,64082.9,0.0,5188.1,22429.3,7224.7,2319.3,0.0,0.0,0.0
1648119273,74.4,64082.9,0.0,5188.1,22426.2,12093.3,3666.3,0.0,0.0,0.0
1648119274,78.5,64082.9,0.0,5188.1,22436.8,9593.8,2455.9,2.0,0.0,15.8
1648119275,76.2,64082.9,0.0,5188.1,22444.2,12409.9,2690.0,10.0,0.0,183.6
1648119276,77.7,64082.9,0.0,5188.1,22458.6,16409.7,3208.4,0.0,0.0,0.0
1648119277,72.4,64082.9,0.0,5188.1,22465.9,11106.5,4314.5,2.0,0.0,4.0
1648119278,76.2,64082.9,0.0,5188.1,22465.4,13086.9,3602.8,0.0,0.0,0.0
1648119279,76.5,64082.9,0.0,5188.1,22476.2,7871.1,2059.0,10.0,0.0,1499.5
1648119280,75.4,64082.9,0.0,5188.1,22486.0,11685.5,3665.3,3.0,0.0,67.5
1648119281,78.3,64082.9,0.0,5188.1,22483.8,11702.1,1979.7,1.0,0.0,43.8
1648119282,77.3,64082.9,0.0,5188.1,22496.2,10280.3,2723.1,0.0,0.0,0.0
1648119283,79.5,64082.9,0.0,5188.1,22490.4,18026.7,2747.4,0.0,0.0,0.0
1648119284,76.8,64082.9,0.0,5188.1,22497.2,13261.7,3524.9,0.0,0.0,0.0
1648119285,78.2,64082.9,0.0,5188.1,22493.9,14998.9,3898.1,5.0,0.0,79.9
1648119286,76.6,64082.9,0.0,5188.1,22503.7,11534.5,2513.0,0.0,0.0,0.0
1648119287,80.2,64082.9,0.0,5188.1,22504.3,15376.4,2794.3,0.0,0.0,0.0
1648119288,76.0,64082.9,0.0,5188.1,22509.6,10332.0,2315.4,0.0,0.0,0.0
1648119289,74.8,64082.9,0.0,5188.1,22513.5,9009.7,3034.6,12.0,0.0,171.6
1648119290,75.5,64082.9,0.0,5188.1,22506.3,9470.9,2118.1,2.0,0.0,51.9
1648119291,75.3,64082.9,0.0,5188.1,22496.7,11899.3,3517.1,1.0,0.0,43.9
1648119292,75.0,64082.9,0.0,5188.1,22498.6,9136.5,2848.9,4.0,0.0,16.0
1648119293,77.8,64082.9,0.0,5188.1,22511.7,11130.3,1837.3,0.0,0.0,0.0
1648119294,77.2,64082.9,0.0,5188.1,22502.4,12816.2,3091.5,4.0,0.0,1743.7
1648119295,73.2,64082.9,0.0,5188.1,22513.1,11178.1,3481.3,2.0,0.0,59.9
1648119296,75.7,64082.9,0.0,5188.1,22524.8,9275.3,2283.1,0.0,0.0,0.0
1648119297,72.6,64082.9,0.0,5188.1,22512.7,8024.0,3086.5,0.0,0.0,0.0
1648119298,73.8,64082.9,0.0,5188.1,22510.1,8360.7,2762.3,0.0,0.0,0.0
1648119299,67.0,64082.9,0.0,5188.1,22527.8,2691.4,2337.5,3.0,0.0,20.0
1648119300,67.4,64082.9,0.0,5188.1,22532.5,3014.2,2917.1,45.9,0.0,3045.1
1648119301,70.4,64082.9,0.0,5188.1,22528.3,2369.1,2490.8,3.0,0.0,51.9
1648119302,67.7,64082.9,0.0,5188.1,22532.6,3170.8,3626.9,4.0,0.0,20.0
1648119303,56.2,64082.9,0.0,5188.1,22599.7,1106.5,6363.8,0.0,0.0,0.0
1648119304,51.2,64082.9,0.0,5188.1,22572.7,1338.3,3423.1,3.0,0.0,479.0
1648119305,49.1,64082.9,0.0,5188.1,22574.9,2205.3,20.5,0.0,0.0,0.0
1648119306,33.7,64082.9,0.0,5188.1,22554.7,471.4,8.2,4.9,0.0,172.9
1648119307,15.9,64082.9,0.0,5188.1,22550.6,1322.7,13.2,0.0,0.0,0.0
1648119308,6.3,64082.9,0.0,5188.4,19826.7,312.0,18.4,0.0,0.0,0.0
1648119309,0.2,64082.9,0.0,5188.5,19825.4,12.3,19.2,0.0,0.0,0.0
1648119310,1.5,64082.9,0.0,5188.5,19833.4,546.7,22.7,4.0,0.0,1042.1
1648119311,1.0,64082.9,0.0,5188.5,19825.5,118.2,22.5,4.0,0.0,106.9
1648119312,1.4,64082.9,0.0,5188.5,19825.7,498.6,16.6,2.0,0.0,31.9
1648119313,1.3,64082.9,0.0,5188.5,19825.6,823.6,8.4,0.0,0.0,0.0
1648119314,2.1,64082.9,0.0,5188.5,19825.5,1548.1,12.4,0.0,0.0,0.0
1648119315,0.6,64082.9,0.0,5188.5,19835.7,6.3,5.2,1.0,0.0,8.0
1648119316,1.8,64082.9,0.0,5188.5,19825.3,609.9,9.6,2.0,0.0,47.5
1648119317,1.1,64082.9,0.0,5188.5,19825.4,749.1,6.9,0.0,0.0,0.0
1648119318,0.7,64082.9,0.0,5188.5,19825.4,9.9,14.6,0.0,0.0,0.0
1648119319,0.4,64082.9,0.0,5188.5,19825.4,11.9,18.1,4.0,0.0,24.0
1648119320,1.4,64082.9,0.0,5188.5,19825.4,6.8,17.0,0.0,0.0,0.0
1648119321,0.6,64082.9,0.0,5188.5,19825.3,67.9,14.6,4.0,0.0,102.9
1648119322,0.5,64082.9,0.0,5188.5,19825.3,6.0,11.3,0.0,0.0,0.0
1648119323,0.4,64082.9,0.0,5188.5,19825.3,5.0,1.1,0.0,0.0,0.0
1648119324,0.2,64082.9,0.0,5188.5,19825.2,4.8,3.1,0.0,0.0,0.0
1648119325,1.0,64082.9,0.0,5188.5,19835.7,6.1,5.1,20.0,0.0,850.6
1648119326,0.9,64082.9,0.0,5188.5,19825.6,6.7,4.4,2.0,0.0,59.4
