timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119270,0.5,64082.9,0.0,4723.7,3930.6,27.3,324.1,6.0,0.0,39.9
1648119271,1.0,64082.9,0.0,4723.7,3930.9,3.6,9.2,2.0,0.0,43.9
1648119272,0.3,64082.9,0.0,4723.7,3931.1,13.8,9.3,2.0,0.0,71.9
1648119273,0.9,64082.9,0.0,4723.7,3930.9,2.4,1.2,0.0,0.0,0.0
1648119274,0.2,64082.9,0.0,4723.7,3931.2,19.1,17.9,3.0,0.0,12.0
1648119275,0.2,64082.9,0.0,4723.7,3931.2,20.9,19.8,9.0,0.0,83.9
1648119276,1.2,64082.9,0.0,4723.7,3931.6,16.1,12.7,4.0,0.0,20.0
1648119277,0.4,64082.9,0.0,4723.7,3930.9,40.2,37.2,11.0,0.0,59.9
1648119278,0.9,64082.9,0.0,4723.7,3930.8,45.6,32.5,6.0,0.0,28.0
1648119279,0.1,64082.9,0.0,4723.7,3930.9,20.1,20.6,7.0,0.0,59.9
1648119280,1.1,64082.9,0.0,4723.7,3930.6,23.9,319.9,3.0,0.0,8.0
1648119281,1.2,64082.9,0.0,4723.7,3930.8,3.9,9.7,4.0,0.0,67.9
1648119282,0.4,64082.9,0.0,4723.7,3930.8,14.6,10.7,3.0,0.0,75.9
1648119283,0.4,64082.9,0.0,4723.7,3930.9,1.6,0.9,0.0,0.0,0.0
1648119284,0.6,64082.9,0.0,4723.7,3931.0,14.7,13.8,6.0,0.0,79.9
1648119285,0.3,64082.9,0.0,4723.7,3931.0,27.6,25.7,8.0,0.0,51.9
1648119286,1.6,64082.9,0.0,4723.7,3931.4,15.2,11.7,46.9,0.0,1026.3
1648119287,0.3,64082.9,0.0,4723.7,3931.2,22.9,21.1,5.0,0.0,31.9
1648119288,0.3,64082.9,0.0,4723.7,3931.2,25.8,15.4,5.0,0.0,28.0
1648119289,0.2,64082.9,0.0,4723.7,3931.2,14.1,13.6,3.0,0.0,8.0
1648119290,0.4,64082.9,0.0,4723.7,3931.1,27.6,323.5,4.0,0.0,12.0
1648119291,1.2,64082.9,0.0,4723.7,3931.3,6.1,11.7,8.0,0.0,99.8
1648119292,0.4,64082.9,0.0,4723.7,3930.9,16.0,12.0,5.0,0.0,83.8
1648119293,0.4,64082.9,0.0,4723.7,3931.3,2.4,1.6,0.0,0.0,0.0
1648119294,0.6,64082.9,0.0,4723.7,3931.0,10.5,9.7,6.9,0.0,78.8
1648119295,0.2,64082.9,0.0,4723.7,3930.8,24.7,22.6,7.0,0.0,28.0
1648119296,1.5,64082.9,0.0,4723.7,3931.0,19.1,15.2,7.0,0.0,307.5
1648119297,0.3,64082.9,0.0,4723.7,3931.2,21.0,20.0,4.0,0.0,16.0
1648119298,0.4,64082.9,0.0,4723.7,3931.7,30.0,19.0,2.0,0.0,8.0
1648119299,0.2,64082.9,0.0,4723.7,3931.2,13.3,13.6,4.0,0.0,28.0
1648119300,0.6,64082.9,0.0,4723.7,3931.3,30.0,326.6,6.0,0.0,55.9
1648119301,4.8,64082.9,0.0,4723.7,3943.1,5.4,32.1,3.0,0.0,8.0
1648119302,0.8,64082.9,0.0,4723.7,3931.1,18.1,16.0,4.0,0.0,91.8
1648119303,0.6,64082.9,0.0,4723.7,3931.5,2.3,1.1,0.0,0.0,0.0
1648119304,0.2,64082.9,0.0,4723.7,3931.3,13.5,12.1,3.0,0.0,8.0
1648119305,0.4,64082.9,0.0,4723.7,3931.2,20.6,19.1,8.0,0.0,87.9
1648119306,1.1,64082.9,0.0,4723.7,3931.3,18.9,14.8,6.0,0.0,187.7
1648119307,0.4,64082.9,0.0,4723.7,3931.6,40.3,37.1,10.0,0.0,67.9
1648119308,0.9,64082.9,0.0,4723.7,3931.7,49.2,35.6,9.0,0.0,51.9
1648119309,0.2,64082.9,0.0,4723.7,3931.7,16.8,17.0,3.0,0.0,8.0
1648119310,0.5,64082.9,0.0,4723.7,3931.7,26.2,322.9,3.0,0.0,8.0
1648119311,1.3,64082.9,0.0,4723.7,3931.8,3.9,9.5,0.0,0.0,0.0
1648119312,0.2,64082.9,0.0,4723.7,3931.8,14.1,9.5,2.0,0.0,4.0
1648119313,0.4,64082.9,0.0,4723.7,3931.9,3.9,3.0,1.0,0.0,4.0
1648119314,1.0,64082.9,0.0,4723.7,3931.9,12.0,11.1,4.9,0.0,59.0
1648119315,0.2,64082.9,0.0,4723.7,3931.9,23.2,21.6,6.0,0.0,43.9
1648119316,1.0,64082.9,0.0,4723.7,3931.6,19.3,19.8,3.0,0.0,12.0
1648119317,0.3,64082.9,0.0,4723.7,3932.2,22.9,21.7,7.0,0.0,71.9
1648119318,0.4,64082.9,0.0,4723.7,3932.6,31.8,17.8,2.0,0.0,8.0
1648119319,0.3,64082.9,0.0,4723.7,3932.2,13.0,15.7,7.0,0.0,24.0
1648119320,0.4,64082.9,0.0,4723.7,3932.2,24.5,321.2,2.0,0.0,12.0
1648119321,1.2,64082.9,0.0,4723.7,3932.5,6.0,11.7,2.0,0.0,4.0
1648119322,0.3,64082.9,0.0,4723.7,3932.2,17.7,13.2,18.0,0.0,183.7
1648119323,0.4,64082.9,0.0,4723.7,3932.1,2.4,1.5,0.0,0.0,0.0
1648119324,0.6,64082.9,0.0,4723.7,3932.2,10.7,9.7,2.0,0.0,8.0
1648119325,0.2,64082.9,0.0,4723.7,3932.3,21.2,19.7,11.0,0.0,43.9
