timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,64.1,64082.9,0.0,5237.7,13532.6,50.4,2668.8,17.0,0.0,163.6
1648119265,63.0,64082.9,0.0,5237.7,13538.1,44.0,4832.1,1.0,0.0,4.0
1648119266,65.8,64082.9,0.0,5237.7,13541.1,43.2,2835.2,56.9,0.0,3184.5
1648119267,62.5,64082.9,0.0,5237.7,13540.9,52.8,4285.1,14.0,0.0,95.8
1648119268,62.8,64082.9,0.0,5237.7,13557.5,36.4,3576.4,3.0,0.0,16.0
1648119269,64.6,64082.9,0.0,5237.7,13551.9,39.1,3554.3,0.0,0.0,0.0
1648119270,64.7,64082.9,0.0,5237.7,13561.0,62.0,3158.1,27.0,0.0,247.6
1648119271,62.2,64082.9,0.0,5237.7,13596.0,68.7,4245.3,0.0,0.0,0.0
1648119272,64.1,64082.9,0.0,5237.7,13583.2,34.1,3479.9,1.0,0.0,67.8
1648119273,67.2,64082.9,0.0,5237.7,13593.1,29.2,2535.6,4.0,0.0,79.8
1648119274,62.3,64082.9,0.0,5237.7,13609.2,64.2,4735.3,26.0,0.0,223.6
1648119275,62.8,64082.9,0.0,5237.7,13620.8,39.0,4197.2,0.0,0.0,0.0
1648119276,65.6,64082.9,0.0,5237.7,13610.8,32.5,2552.6,0.0,0.0,0.0
1648119277,61.7,64082.9,0.0,5237.7,13605.6,39.4,4070.1,0.0,0.0,0.0
1648119278,64.5,64082.9,0.0,5237.7,13623.3,38.6,3891.8,5.0,0.0,447.2
1648119279,63.8,64082.9,0.0,5237.7,13613.8,36.9,3435.9,4.0,0.0,59.9
1648119280,64.5,64082.9,0.0,5237.7,13619.7,42.7,3489.0,2.0,0.0,51.9
1648119281,63.7,64082.9,0.0,5237.7,13621.5,51.8,3376.9,0.0,0.0,0.0
1648119282,64.4,64082.9,0.0,5237.7,13609.4,31.6,2837.6,1.0,0.0,71.9
1648119283,60.5,64082.9,0.0,5237.7,13610.3,46.0,4725.5,3.0,0.0,1181.2
1648119284,64.2,64082.9,0.0,5237.7,13620.6,29.3,3032.7,1.0,0.0,79.8
1648119285,65.3,64082.9,0.0,5237.7,13610.9,36.6,3232.5,0.0,0.0,0.0
1648119286,62.3,64082.9,0.0,5237.7,13626.0,37.0,3473.1,3.0,0.0,23.9
1648119287,62.9,64082.9,0.0,5237.7,13643.3,43.3,3436.8,0.0,0.0,0.0
1648119288,64.3,64082.9,0.0,5237.7,13638.0,38.4,3213.0,2.0,0.0,942.2
1648119289,63.8,64082.9,0.0,5237.7,13637.0,37.0,3199.0,2.0,0.0,27.9
1648119290,63.8,64082.9,0.0,5237.7,13645.3,47.6,2920.0,1.0,0.0,55.8
1648119291,64.9,64082.9,0.0,5237.7,13651.4,52.9,2991.8,0.0,0.0,0.0
1648119292,63.6,64082.9,0.0,5237.7,13652.1,39.5,3474.4,4.0,0.0,75.5
1648119293,61.2,64082.9,0.0,5237.7,13664.4,47.7,4664.9,12.0,0.0,398.6
1648119294,65.0,64082.9,0.0,5237.7,13648.6,26.6,2480.7,2.0,0.0,87.8
1648119295,62.1,64082.9,0.0,5237.7,13650.8,45.2,3769.8,0.0,0.0,0.0
1648119296,53.0,64082.9,0.0,5237.7,13690.2,68.6,8984.8,0.0,0.0,0.0
1648119297,50.0,64082.9,0.0,5237.7,13662.9,20.6,2200.4,0.0,0.0,0.0
1648119298,45.7,64082.9,0.0,5237.7,13669.6,6.2,6.8,6.0,0.0,873.9
1648119299,34.4,64082.9,0.0,5237.7,13653.1,5.7,8.0,2.0,0.0,55.9
1648119300,15.7,64082.9,0.0,5237.7,13647.0,12.3,16.8,0.0,0.0,0.0
1648119301,9.3,64082.9,0.0,5238.2,10889.4,133.6,36.8,1.0,0.0,4.0
1648119302,2.1,64082.9,0.0,5238.2,10885.4,8.1,9.3,4.0,0.0,87.8
1648119303,0.4,64082.9,0.0,5238.2,10885.4,7.0,2.6,0.0,0.0,0.0
1648119304,0.7,64082.9,0.0,5238.2,10885.4,2.6,3.3,1.0,0.0,47.9
1648119305,0.2,64082.9,0.0,5238.2,10885.4,10.4,14.4,2.9,0.0,59.0
1648119306,0.2,64082.9,0.0,5238.2,10885.4,5.0,13.6,0.0,0.0,0.0
1648119307,0.2,64082.9,0.0,5238.2,10885.4,8.7,9.7,2.0,0.0,107.8
1648119308,0.2,64082.9,0.0,5238.2,10885.3,7.0,8.4,0.0,0.0,0.0
1648119309,0.3,64082.9,0.0,5238.2,10885.3,5.9,8.1,3.0,0.0,12.0
1648119310,0.5,64082.9,0.0,5238.2,10885.3,12.7,16.9,2.0,0.0,11.9
1648119311,1.2,64082.9,0.0,5238.2,10885.0,23.9,12.7,0.0,0.0,0.0
1648119312,0.9,64082.9,0.0,5238.2,10885.4,4.5,2.5,1.0,0.0,4.0
1648119313,0.4,64082.9,0.0,5238.2,10885.8,17.3,8.9,0.0,0.0,0.0
1648119314,0.6,64082.9,0.0,5238.2,10885.7,7.1,9.7,10.0,0.0,1197.7
1648119315,0.1,64082.9,0.0,5238.2,10885.7,5.3,7.3,2.0,0.0,75.2
1648119316,0.2,64082.9,0.0,5238.2,10885.7,6.1,16.3,0.0,0.0,0.0
1648119317,0.1,64082.9,0.0,5238.2,10885.7,8.2,7.1,0.0,0.0,0.0
1648119318,0.5,64082.9,0.0,5238.2,10885.7,7.6,8.6,0.0,0.0,0.0
1648119319,0.2,64082.9,0.0,5238.2,10885.7,5.5,7.8,4.0,0.0,383.2
1648119320,0.2,64082.9,0.0,5238.2,10885.7,13.3,17.1,3.0,0.0,35.6
1648119321,1.8,64082.9,0.0,5238.2,10885.4,24.0,12.5,2.0,0.0,4.0
1648119322,1.2,64082.9,0.0,5238.2,10885.1,3.6,2.9,0.0,0.0,0.0
1648119323,0.4,64082.9,0.0,5238.2,10885.2,7.6,4.0,0.0,0.0,0.0
1648119324,0.7,64082.9,0.0,5238.2,10884.9,13.8,14.6,2.0,0.0,55.9
1648119326,0.1,64082.9,0.0,5238.2,10885.2,5.8,7.6,2.0,0.0,75.2
