timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119270,0.2,64082.9,0.0,4510.7,4197.0,14.3,19.3,3.0,0.0,8.0
1648119271,0.3,64082.9,0.0,4510.7,4197.1,10.6,17.3,4.0,0.0,24.0
1648119272,0.3,64082.9,0.0,4510.7,4197.1,16.8,12.9,5.0,0.0,75.9
1648119273,1.2,64082.9,0.0,4510.7,4196.8,9.0,3.3,2.0,0.0,67.9
1648119274,0.6,64082.9,0.0,4510.7,4197.0,13.9,12.7,6.0,0.0,87.8
1648119275,1.2,64082.9,0.0,4510.7,4197.1,44.6,37.7,10.0,0.0,51.9
1648119276,0.5,64082.9,0.0,4510.7,4197.3,14.9,9.1,2.0,0.0,8.0
1648119277,0.3,64082.9,0.0,4510.7,4197.3,52.9,46.7,12.0,0.0,99.8
1648119278,1.0,64082.9,0.0,4510.7,4197.2,37.0,30.6,10.0,0.0,47.9
1648119279,0.2,64082.9,0.0,4510.7,4197.3,38.3,28.1,6.0,0.0,39.9
1648119280,0.2,64082.9,0.0,4510.7,4197.3,14.7,18.9,1.0,0.0,4.0
1648119281,0.3,64082.9,0.0,4510.7,4197.3,10.1,16.5,3.0,0.0,24.0
1648119282,0.7,64082.9,0.0,4510.7,4197.3,7.3,6.1,2.0,0.0,20.0
1648119283,1.1,64082.9,0.0,4510.7,4197.7,11.9,7.4,2.0,0.0,75.9
1648119284,0.2,64082.9,0.0,4510.7,4197.4,7.7,6.0,2.0,0.0,4.0
1648119285,1.2,64082.9,0.0,4510.7,4197.4,49.7,43.4,12.8,0.0,122.1
1648119286,0.4,64082.9,0.0,4510.7,4197.6,20.8,14.3,5.0,0.0,31.9
1648119287,0.2,64082.9,0.0,4510.7,4197.5,24.5,22.4,4.0,0.0,323.5
1648119288,0.4,64082.9,0.0,4510.7,4197.6,18.3,11.5,2.0,0.0,4.0
1648119289,0.5,64082.9,0.0,4510.7,4197.4,28.1,20.2,6.0,0.0,43.9
1648119290,0.3,64082.9,0.0,4510.7,4197.4,25.7,29.6,3.0,0.0,12.0
1648119291,0.2,64082.9,0.0,4510.7,4197.4,7.7,14.0,4.0,0.0,31.9
1648119292,0.3,64082.9,0.0,4510.7,4197.4,16.9,15.0,5.0,0.0,39.9
1648119293,1.4,64082.9,0.0,4510.7,4197.0,5.5,2.1,2.0,0.0,71.9
1648119294,0.2,64082.9,0.0,4510.7,4197.2,9.7,7.0,2.0,0.0,4.0
1648119295,1.9,64082.9,0.0,4510.7,4197.5,43.8,38.5,8.0,0.0,83.9
1648119296,0.6,64082.9,0.0,4510.7,4197.6,19.7,13.9,3.0,0.0,12.0
1648119297,0.2,64082.9,0.0,4510.7,4197.7,23.8,22.0,7.0,0.0,39.9
1648119298,0.4,64082.9,0.0,4510.7,4197.7,20.2,12.2,3.0,0.0,8.0
1648119299,0.2,64082.9,0.0,4510.7,4197.7,26.5,19.5,2.0,0.0,8.0
1648119300,0.3,64082.9,0.0,4510.7,4197.7,25.5,29.7,8.0,0.0,39.9
1648119301,0.2,64082.9,0.0,4510.7,4198.0,4.4,10.8,2.0,0.0,12.0
1648119302,0.6,64082.9,0.0,4510.7,4197.7,14.1,10.9,8.0,0.0,51.9
1648119303,2.4,64082.9,0.0,4510.7,4199.9,9.3,25.6,3.0,0.0,75.9
1648119304,1.7,64082.9,0.0,4510.7,4197.2,19.8,18.4,5.0,0.0,24.0
1648119305,1.1,64082.9,0.0,4510.7,4197.1,30.1,26.0,6.0,0.0,79.9
1648119306,0.7,64082.9,0.0,4510.7,4197.4,23.1,16.6,4.0,0.0,12.0
1648119307,0.3,64082.9,0.0,4510.7,4197.1,46.9,41.4,13.0,0.0,83.9
1648119308,0.5,64082.9,0.0,4510.7,4197.8,44.8,34.8,8.0,0.0,107.8
1648119309,0.3,64082.9,0.0,4510.7,4197.2,29.0,23.2,6.0,0.0,123.8
1648119310,0.2,64082.9,0.0,4510.7,4197.2,22.0,26.7,4.0,0.0,12.0
1648119311,0.9,64082.9,0.0,4510.7,4197.9,3.7,9.5,38.9,0.0,950.5
1648119312,0.8,64082.9,0.0,4510.7,4197.6,10.8,7.8,2.0,0.0,4.0
1648119313,1.6,64082.9,0.0,4510.7,4197.5,9.1,5.5,7.0,0.0,115.8
1648119314,0.2,64082.9,0.0,4510.7,4197.7,12.7,10.3,5.0,0.0,67.9
1648119315,1.1,64082.9,0.0,4510.7,4197.2,35.9,31.0,7.0,0.0,24.0
1648119316,0.4,64082.9,0.0,4510.7,4197.3,19.3,13.6,6.0,0.0,31.9
1648119317,0.2,64082.9,0.0,4510.7,4197.4,26.3,23.0,4.0,0.0,20.0
1648119318,0.4,64082.9,0.0,4510.7,4197.3,21.7,12.9,4.0,0.0,12.0
1648119319,0.6,64082.9,0.0,4510.7,4197.4,26.9,22.4,5.0,0.0,31.9
1648119320,0.3,64082.9,0.0,4510.7,4197.4,21.9,26.1,3.0,0.0,12.0
1648119321,0.3,64082.9,0.0,4510.7,4197.6,7.9,13.3,3.0,0.0,16.0
1648119322,0.3,64082.9,0.0,4510.7,4197.1,17.4,15.5,5.0,0.0,39.9
1648119323,1.0,64082.9,0.0,4510.7,4198.0,5.4,1.9,3.0,0.0,51.9
1648119324,0.3,64082.9,0.0,4510.7,4197.5,23.8,17.7,1.0,0.0,8.0
1648119325,1.3,64082.9,0.0,4510.7,4197.5,37.1,36.1,6.0,0.0,79.9
