timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.4,64082.9,0.0,5047.2,13550.3,36.6,3339.7,4.0,0.0,67.9
1648119265,65.7,64082.9,0.0,5047.2,13542.6,47.1,3177.7,17.9,0.0,131.5
1648119266,62.1,64082.9,0.0,5047.2,13573.6,42.6,4807.8,50.9,0.0,4189.2
1648119267,66.9,64082.9,0.0,5047.2,13556.8,60.5,2311.1,26.9,0.0,211.6
1648119268,63.9,64082.9,0.0,5047.2,13580.7,55.0,3795.7,8.0,0.0,63.9
1648119269,65.9,64082.9,0.0,5047.2,13574.0,44.4,3029.7,1.0,0.0,51.9
1648119270,62.3,64082.9,0.0,5047.2,13595.1,81.8,4176.6,24.0,0.0,199.6
1648119271,63.6,64082.9,0.0,5047.2,13547.0,49.0,3565.1,10.0,0.0,187.6
1648119272,62.5,64082.9,0.0,5047.2,13558.2,38.7,3169.1,3.0,0.0,83.8
1648119273,61.8,64082.9,0.0,5047.2,13577.3,47.2,5362.5,0.0,0.0,0.0
1648119274,66.1,64082.9,0.0,5047.2,13607.0,56.1,2877.3,23.9,0.0,203.6
1648119275,62.3,64082.9,0.0,5047.2,13624.3,35.5,3978.0,0.0,0.0,0.0
1648119276,64.2,64082.9,0.0,5047.2,13617.5,33.9,3844.2,5.0,0.0,1423.2
1648119277,66.0,64082.9,0.0,5047.2,13619.3,26.1,2542.3,0.0,0.0,0.0
1648119278,60.6,64082.9,0.0,5047.2,13590.1,57.4,4262.5,2.0,0.0,4.0
1648119279,63.9,64082.9,0.0,5047.2,13614.7,36.0,3848.6,4.0,0.0,111.8
1648119280,65.0,64082.9,0.0,5047.2,13633.5,51.0,3480.6,0.0,0.0,0.0
1648119281,64.1,64082.9,0.0,5047.2,13615.3,44.9,3579.4,4.0,0.0,499.2
1648119282,64.3,64082.9,0.0,5047.2,13621.9,29.5,3252.8,1.0,0.0,71.8
1648119283,63.2,64082.9,0.0,5047.2,13626.7,37.0,3083.3,0.0,0.0,0.0
1648119284,63.8,64082.9,0.0,5047.2,13621.3,32.4,2935.5,2.0,0.0,55.9
1648119285,63.4,64082.9,0.0,5047.2,13605.2,38.6,3786.4,0.0,0.0,0.0
1648119286,62.4,64082.9,0.0,5047.2,13603.8,37.0,3863.2,3.0,0.0,23.9
1648119287,63.4,64082.9,0.0,5047.2,13613.6,40.4,3772.5,0.0,0.0,0.0
1648119288,63.2,64082.9,0.0,5047.2,13602.5,44.2,3019.9,0.0,0.0,0.0
1648119289,63.3,64082.9,0.0,5047.2,13618.0,41.8,2839.1,4.0,0.0,103.8
1648119290,62.8,64082.9,0.0,5047.2,13630.4,58.6,4057.9,0.0,0.0,0.0
1648119291,63.7,64082.9,0.0,5047.2,13609.8,49.6,2827.2,4.0,0.0,279.5
1648119292,63.3,64082.9,0.0,5047.2,13629.5,33.6,3514.5,4.0,0.0,87.8
1648119293,62.9,64082.9,0.0,5047.2,13630.2,43.5,3332.9,0.0,0.0,0.0
1648119294,61.4,64082.9,0.0,5047.2,13605.8,44.7,4831.3,2.0,0.0,75.8
1648119295,65.9,64082.9,0.0,5047.2,13606.5,29.4,2003.9,0.0,0.0,0.0
1648119296,63.8,64082.9,0.0,5047.2,13605.2,38.7,3696.9,2.0,0.0,950.1
1648119297,57.5,64082.9,0.0,5047.2,13616.7,47.5,3734.3,0.0,0.0,0.0
1648119298,46.8,64082.9,0.0,5047.2,13694.5,48.2,8248.9,0.0,0.0,0.0
1648119299,48.1,64082.9,0.0,5047.2,13650.6,6.4,20.4,0.0,0.0,0.0
1648119300,39.4,64082.9,0.0,5047.2,13627.7,24.8,19.9,2.9,0.0,58.8
1648119301,16.0,64082.9,0.0,5047.2,13624.9,12.1,14.6,1.0,0.0,4.0
1648119302,11.2,64082.9,0.0,5047.2,12496.5,10.9,32.3,3.0,0.0,87.8
1648119303,2.9,64082.9,0.0,5049.9,10873.6,124.4,15.0,4.0,0.0,16.0
1648119304,1.1,64082.9,0.0,5049.9,10878.0,3.1,3.2,0.0,0.0,0.0
1648119305,0.7,64082.9,0.0,5049.9,10860.2,4.9,3.3,2.9,0.0,58.9
1648119306,0.6,64082.9,0.0,5049.9,10860.4,6.1,3.2,6.0,0.0,75.9
1648119307,0.2,64082.9,0.0,5049.9,10860.4,5.2,4.0,8.0,0.0,1026.2
1648119308,0.2,64082.9,0.0,5049.9,10858.4,16.8,19.5,3.0,0.0,151.7
1648119309,1.4,64082.9,0.0,5049.9,10858.8,6.7,21.1,0.0,0.0,0.0
1648119310,0.4,64082.9,0.0,5049.9,10858.6,22.9,15.4,2.0,0.0,59.3
1648119311,0.6,64082.9,0.0,5049.9,10858.7,10.2,14.4,1.0,0.0,4.0
1648119312,0.1,64082.9,0.0,5049.9,10858.7,4.4,4.8,9.0,0.0,159.7
1648119313,0.6,64082.9,0.0,5049.9,10865.1,7.3,2.3,0.0,0.0,0.0
1648119314,0.9,64082.9,0.0,5049.9,10859.3,2.3,2.9,0.0,0.0,0.0
1648119315,0.2,64082.9,0.0,5049.9,10859.4,4.7,3.0,4.0,0.0,63.3
1648119316,0.7,64082.9,0.0,5049.9,10859.5,6.7,4.8,0.0,0.0,0.0
1648119317,0.2,64082.9,0.0,5049.9,10859.4,5.8,5.2,3.0,0.0,419.3
1648119318,0.2,64082.9,0.0,5049.9,10859.4,18.7,21.3,0.0,0.0,0.0
1648119319,1.7,64082.9,0.0,5049.9,10859.1,9.3,22.9,1.0,0.0,12.0
1648119320,0.4,64082.9,0.0,5049.9,10858.4,22.1,14.4,2.0,0.0,39.6
1648119321,0.3,64082.9,0.0,5049.9,10858.4,10.1,13.9,4.0,0.0,27.9
1648119322,0.2,64082.9,0.0,5049.9,10858.4,6.7,5.3,4.0,0.0,107.8
1648119323,0.4,64082.9,0.0,5049.9,10868.4,5.6,2.1,0.0,0.0,0.0
1648119324,0.8,64082.9,0.0,5049.9,10858.6,3.4,4.6,0.0,0.0,0.0
1648119325,0.3,64082.9,0.0,5049.9,10858.5,4.5,2.8,0.0,0.0,0.0
