timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.1,64082.9,0.0,4997.6,13483.4,41.1,2748.0,16.0,0.0,163.6
1648119265,65.9,64082.9,0.0,4997.6,13490.5,48.3,3173.1,10.0,0.0,67.9
1648119266,62.4,64082.9,0.0,4997.6,13481.4,44.0,4817.1,0.0,0.0,0.0
1648119267,66.1,64082.9,0.0,4997.6,13484.9,46.3,3018.6,24.9,0.0,159.6
1648119268,64.8,64082.9,0.0,4997.6,13508.0,46.2,3364.6,18.0,0.0,127.8
1648119269,65.9,64082.9,0.0,4997.6,13497.7,35.9,2788.4,0.0,0.0,0.0
1648119270,62.9,64082.9,0.0,4997.6,13490.6,90.8,4481.3,23.9,0.0,247.4
1648119271,63.7,64082.9,0.0,4997.6,13487.9,51.7,3482.2,2.0,0.0,35.9
1648119272,61.7,64082.9,0.0,4997.6,13498.6,51.0,4469.9,3.0,0.0,8.0
1648119273,63.2,64082.9,0.0,4997.6,13518.2,33.6,3429.9,0.0,0.0,0.0
1648119274,66.9,64082.9,0.0,4997.6,13522.9,45.9,2474.9,51.9,0.0,3273.9
1648119275,61.6,64082.9,0.0,4997.6,13549.0,36.9,3994.5,0.0,0.0,0.0
1648119276,63.5,64082.9,0.0,4997.6,13541.1,39.3,4818.6,0.0,0.0,0.0
1648119277,66.7,64082.9,0.0,4997.6,13545.9,24.2,2235.3,6.0,0.0,1213.3
1648119278,63.0,64082.9,0.0,4997.6,13562.8,47.6,3652.7,0.0,0.0,0.0
1648119279,62.3,64082.9,0.0,4997.6,13560.7,42.2,4053.2,2.0,0.0,35.9
1648119280,64.9,64082.9,0.0,4997.6,13571.0,58.0,3623.7,1.0,0.0,51.9
1648119281,64.3,64082.9,0.0,4997.6,13574.0,36.6,3518.4,2.0,0.0,39.9
1648119282,64.4,64082.9,0.0,4997.6,13565.1,35.8,3417.4,0.0,0.0,0.0
1648119283,64.5,64082.9,0.0,4997.6,13556.4,30.1,2893.0,10.0,0.0,115.7
1648119284,64.4,64082.9,0.0,4997.6,13548.1,32.4,3274.1,2.0,0.0,67.9
1648119285,63.0,64082.9,0.0,4997.6,13555.0,35.5,3483.0,0.0,0.0,0.0
1648119286,62.7,64082.9,0.0,4997.6,13551.1,43.5,4178.1,0.0,0.0,0.0
1648119287,65.0,64082.9,0.0,4997.6,13547.3,30.2,2990.1,0.0,0.0,0.0
1648119288,63.7,64082.9,0.0,4997.6,13582.2,47.2,3021.4,0.0,0.0,0.0
1648119289,65.1,64082.9,0.0,4997.6,13564.2,38.3,3485.6,3.0,0.0,20.0
1648119290,62.4,64082.9,0.0,4997.6,13587.5,69.8,3957.9,1.0,0.0,55.9
1648119291,65.2,64082.9,0.0,4997.6,13573.1,42.6,2795.1,2.0,0.0,43.9
1648119292,61.6,64082.9,0.0,4997.6,13588.3,39.6,3340.2,0.0,0.0,0.0
1648119293,63.9,64082.9,0.0,4997.6,13592.3,36.9,3471.7,7.0,0.0,1464.6
1648119294,63.8,64082.9,0.0,4997.6,13592.2,40.3,3732.1,2.0,0.0,87.8
1648119295,64.0,64082.9,0.0,4997.6,13614.8,35.8,3047.5,0.0,0.0,0.0
1648119296,64.4,64082.9,0.0,4997.6,13581.7,44.3,3330.2,0.0,0.0,0.0
1648119297,61.6,64082.9,0.0,4997.6,13578.8,42.3,2224.0,0.0,0.0,0.0
1648119298,48.4,64082.9,0.0,4997.6,13658.0,56.3,10483.3,2.0,0.0,263.6
1648119299,50.0,64082.9,0.0,4997.6,13604.5,7.5,15.4,2.0,0.0,43.9
1648119300,41.7,64082.9,0.0,4997.6,13584.7,27.5,27.2,0.0,0.0,0.0
1648119301,16.6,64082.9,0.0,4997.6,13578.7,9.2,12.1,3.0,0.0,47.9
1648119302,9.0,64082.9,0.0,4997.6,11254.7,8.0,4.2,0.0,0.0,0.0
1648119303,0.7,64082.9,0.0,4998.3,10799.3,108.7,3.7,3.0,0.0,27.9
1648119304,2.4,64082.9,0.0,4998.3,10802.4,4.2,24.4,2.0,0.0,4.0
1648119305,2.4,64082.9,0.0,4998.3,10800.3,8.7,10.0,4.9,0.0,86.5
1648119306,0.6,64082.9,0.0,4998.3,10799.8,7.6,3.6,0.0,0.0,0.0
1648119307,0.7,64082.9,0.0,4998.3,10799.8,15.9,12.5,0.0,0.0,0.0
1648119308,0.4,64082.9,0.0,4998.3,10800.3,10.9,15.8,4.0,0.0,786.6
1648119309,1.3,64082.9,0.0,4998.2,10799.7,6.2,14.5,0.0,0.0,0.0
1648119310,0.2,64082.9,0.0,4998.3,10799.9,28.1,29.0,4.0,0.0,174.1
1648119311,0.8,64082.9,0.0,4998.3,10800.1,8.7,13.5,4.0,0.0,47.9
1648119312,0.1,64082.9,0.0,4998.3,10800.0,7.3,1.8,0.0,0.0,0.0
1648119313,0.6,64082.9,0.0,4998.3,10800.0,3.5,2.7,0.0,0.0,0.0
1648119314,1.2,64082.9,0.0,4998.3,10799.8,2.0,2.0,0.0,0.0,0.0
1648119315,0.1,64082.9,0.0,4998.3,10799.8,5.3,3.5,2.0,0.0,63.3
1648119316,0.1,64082.9,0.0,4998.3,10799.6,6.7,2.6,0.0,0.0,0.0
1648119317,0.4,64082.9,0.0,4998.3,10799.5,6.5,6.5,0.0,0.0,0.0
1648119318,0.2,64082.9,0.0,4998.3,10799.5,11.0,15.0,10.0,0.0,91.8
1648119319,1.8,64082.9,0.0,4998.3,10800.2,6.3,14.7,0.0,0.0,0.0
1648119320,0.2,64082.9,0.0,4998.3,10799.7,27.3,27.7,3.0,0.0,27.7
1648119321,0.4,64082.9,0.0,4998.3,10799.8,8.4,12.8,6.0,0.0,111.8
1648119322,0.2,64082.9,0.0,4998.3,10799.8,6.8,1.5,0.0,0.0,0.0
1648119323,0.3,64082.9,0.0,4998.3,10799.8,4.3,2.9,8.0,0.0,495.2
1648119324,1.1,64082.9,0.0,4998.3,10799.8,2.4,3.7,0.0,0.0,0.0
1648119325,0.2,64082.9,0.0,4998.3,10799.9,5.5,3.7,0.0,0.0,0.0
