timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.0,64082.9,0.0,5265.4,13600.5,28.0,2595.5,0.0,0.0,0.0
1648119265,64.2,64082.9,0.0,5265.4,13604.0,58.7,4863.6,18.0,0.0,167.7
1648119266,65.7,64082.9,0.0,5265.4,13598.7,31.1,3192.7,1.0,0.0,12.0
1648119267,63.9,64082.9,0.0,5265.4,13614.2,62.1,3922.0,26.9,0.0,215.5
1648119268,62.9,64082.9,0.0,5265.4,13622.5,44.5,4295.5,9.0,0.0,55.9
1648119269,66.1,64082.9,0.0,5265.4,13620.1,56.0,2646.0,0.0,0.0,0.0
1648119270,64.6,64082.9,0.0,5265.4,13631.3,48.0,3436.1,22.9,0.0,223.5
1648119271,61.3,64082.9,0.0,5265.4,13669.3,53.3,4168.8,10.0,0.0,1317.0
1648119272,63.7,64082.9,0.0,5265.4,13626.3,48.7,3492.1,0.0,0.0,0.0
1648119273,66.5,64082.9,0.0,5265.4,13634.3,27.1,2540.0,0.0,0.0,0.0
1648119274,62.3,64082.9,0.0,5265.4,13641.0,70.8,5053.2,28.9,0.0,259.5
1648119275,63.8,64082.9,0.0,5265.4,13638.2,40.1,3864.2,0.0,0.0,0.0
1648119276,66.4,64082.9,0.0,5265.4,13645.8,30.7,2543.6,5.0,0.0,103.8
1648119277,60.4,64082.9,0.0,5265.4,13658.4,47.2,4822.2,0.0,0.0,0.0
1648119278,64.2,64082.9,0.0,5265.4,13672.4,30.8,3366.7,0.0,0.0,0.0
1648119279,63.9,64082.9,0.0,5265.4,13662.2,57.8,2913.7,2.0,0.0,27.9
1648119280,65.3,64082.9,0.0,5265.4,13662.9,33.2,3794.0,1.0,0.0,51.9
1648119281,64.3,64082.9,0.0,5265.4,13667.9,47.4,3385.0,1.0,0.0,39.9
1648119282,64.7,64082.9,0.0,5265.4,13654.3,36.9,3156.2,0.0,0.0,0.0
1648119283,60.1,64082.9,0.0,5265.4,13664.9,35.9,3683.6,3.0,0.0,23.9
1648119284,64.7,64082.9,0.0,5265.4,13677.5,31.1,3759.7,2.0,0.0,59.9
1648119285,65.2,64082.9,0.0,5265.4,13686.8,37.7,3413.4,0.0,0.0,0.0
1648119286,63.0,64082.9,0.0,5265.4,13691.3,33.8,3274.2,0.0,0.0,0.0
1648119287,62.6,64082.9,0.0,5265.4,13691.6,44.7,3666.8,5.0,0.0,2035.2
1648119288,63.7,64082.9,0.0,5265.4,13698.1,36.3,2982.8,0.0,0.0,0.0
1648119289,63.8,64082.9,0.0,5265.4,13704.6,64.3,3223.5,2.0,0.0,47.9
1648119290,62.9,64082.9,0.0,5265.4,13723.3,37.1,2716.5,1.0,0.0,55.9
1648119291,61.0,64082.9,0.0,5265.4,13709.8,46.3,3463.0,5.0,0.0,59.9
1648119292,63.6,64082.9,0.0,5265.4,13717.2,45.4,3550.0,4.0,0.0,303.4
1648119293,61.6,64082.9,0.0,5265.4,13717.3,40.9,4608.6,0.0,0.0,0.0
1648119294,66.5,64082.9,0.0,5265.4,13731.7,27.2,2212.9,2.0,0.0,71.8
1648119295,63.5,64082.9,0.0,5265.4,13736.8,50.0,4428.9,0.0,0.0,0.0
1648119296,52.1,64082.9,0.0,5265.4,13781.4,63.4,8315.3,0.0,0.0,0.0
1648119297,49.1,64082.9,0.0,5265.4,13733.8,16.5,2201.8,1.0,0.0,263.5
1648119298,45.8,64082.9,0.0,5265.4,13733.2,5.4,8.3,0.0,0.0,0.0
1648119299,32.1,64082.9,0.0,5265.4,13699.7,28.1,23.0,1.0,0.0,0.0
1648119300,13.9,64082.9,0.0,5265.4,13695.6,4.0,9.9,3.9,0.0,63.1
1648119301,5.3,64082.9,0.0,5266.5,10954.4,121.7,22.1,4.0,0.0,47.9
1648119302,3.8,64082.9,0.0,5266.5,10957.5,6.6,28.0,3.0,0.0,866.4
1648119303,1.0,64082.9,0.0,5266.5,10954.1,5.5,8.2,4.0,0.0,16.0
1648119304,0.5,64082.9,0.0,5266.5,10954.2,3.6,2.6,0.0,0.0,0.0
1648119305,1.2,64082.9,0.0,5266.5,10954.6,11.2,7.0,2.0,0.0,67.3
1648119306,0.4,64082.9,0.0,5266.5,10954.5,2.8,2.1,0.0,0.0,0.0
1648119307,0.4,64082.9,0.0,5266.5,10954.4,9.4,12.5,12.0,0.0,267.5
1648119308,0.1,64082.9,0.0,5266.5,10954.4,6.3,8.4,0.0,0.0,0.0
1648119309,0.3,64082.9,0.0,5266.5,10954.4,25.6,23.3,0.0,0.0,0.0
1648119310,0.2,64082.9,0.0,5266.5,10954.4,5.2,10.5,2.0,0.0,23.7
1648119311,0.5,64082.9,0.0,5266.5,10954.8,18.2,21.7,5.0,0.0,79.9
1648119312,1.3,64082.9,0.0,5266.5,10954.6,4.2,2.3,0.0,0.0,0.0
1648119313,0.8,64082.9,0.0,5266.5,10955.6,3.5,2.8,41.9,0.0,3038.3
1648119314,0.5,64082.9,0.0,5266.5,10955.7,3.1,2.2,0.0,0.0,0.0
1648119315,1.1,64082.9,0.0,5266.5,10955.4,9.7,5.7,0.0,0.0,0.0
1648119316,0.3,64082.9,0.0,5266.5,10955.4,4.6,2.7,0.0,0.0,0.0
1648119317,0.5,64082.9,0.0,5266.5,10955.4,10.2,12.9,2.0,0.0,499.1
1648119318,0.2,64082.9,0.0,5266.5,10955.4,5.5,8.4,3.0,0.0,31.9
1648119319,0.2,64082.9,0.0,5266.5,10955.4,26.1,21.9,0.0,0.0,0.0
1648119320,0.2,64082.9,0.0,5266.5,10955.4,4.3,10.2,4.0,0.0,24.0
1648119321,0.9,64082.9,0.0,5266.5,10955.4,17.2,22.4,8.0,0.0,95.8
1648119322,1.2,64082.9,0.0,5266.5,10955.8,4.9,2.5,2.0,0.0,67.9
1648119323,0.2,64082.9,0.0,5266.5,10955.8,3.5,2.9,0.0,0.0,0.0
1648119324,0.4,64082.9,0.0,5266.5,10955.8,3.1,2.3,0.0,0.0,0.0
1648119325,1.2,64082.9,0.0,5266.5,10955.6,10.2,5.4,0.0,0.0,0.0
