timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119259,77.1,64082.9,0.0,8606.0,21468.0,10731.9,1520.2,0.0,0.0,0.0
1648119260,80.1,64082.9,0.0,8606.0,21463.3,15154.2,1942.5,16.0,0.0,255.6
1648119261,77.9,64082.9,0.0,8606.0,21464.6,14301.1,2999.6,5.0,0.0,1813.3
1648119262,82.1,64082.9,0.0,8606.0,21492.2,17628.6,2726.9,0.0,0.0,0.0
1648119263,84.0,64082.9,0.0,8606.0,21462.2,28421.4,2654.7,2.0,0.0,83.9
1648119264,77.9,64082.9,0.0,8606.0,21470.7,14034.2,2730.2,8.0,0.0,155.7
1648119265,83.5,64082.9,0.0,8606.0,21537.6,22456.3,3482.4,4.0,0.0,55.8
1648119266,84.5,64082.9,0.0,8606.0,21515.3,23660.3,2107.3,8.0,0.0,143.8
1648119267,79.0,64082.9,0.0,8606.0,21502.7,13831.3,2395.1,12.0,0.0,151.7
1648119268,78.2,64082.9,0.0,8606.0,21506.5,14901.3,2925.6,5.0,0.0,79.8
1648119269,79.0,64082.9,0.0,8606.0,21513.5,12064.9,2377.4,0.0,0.0,0.0
1648119270,73.6,64082.9,0.0,8606.0,21530.8,9292.9,2858.0,15.0,0.0,263.5
1648119271,75.8,64082.9,0.0,8606.0,21532.3,11537.2,4065.0,9.0,0.0,103.8
1648119272,77.3,64082.9,0.0,8606.0,21530.9,13710.2,2328.8,0.0,0.0,0.0
1648119273,74.1,64082.9,0.0,8606.0,21541.9,12612.1,2848.5,1.0,0.0,87.5
1648119274,77.3,64082.9,0.0,8606.0,21534.9,14338.7,4606.7,11.0,0.0,183.7
1648119275,77.4,64082.9,0.0,8606.0,21546.0,13970.5,3015.8,0.0,0.0,0.0
1648119276,73.4,64082.9,0.0,8606.0,21546.7,6223.4,2344.8,9.0,0.0,2259.1
1648119277,72.9,64082.9,0.0,8606.0,21564.3,7117.0,2484.4,0.0,0.0,0.0
1648119278,78.1,64082.9,0.0,8606.0,21563.3,15893.8,4104.9,0.0,0.0,0.0
1648119279,72.7,64082.9,0.0,8606.0,21561.9,7940.6,2441.3,2.0,0.0,47.9
1648119280,68.7,64082.9,0.0,8606.0,21557.1,2789.7,3516.3,2.0,0.0,55.9
1648119281,73.3,64082.9,0.0,8606.0,21559.3,7486.4,3655.3,0.0,0.0,0.0
1648119282,74.4,64082.9,0.0,8606.0,21585.6,8068.3,3192.3,3.0,0.0,20.0
1648119283,75.9,64082.9,0.0,8606.0,21570.3,11623.4,3427.7,2.0,0.0,87.8
1648119284,76.1,64082.9,0.0,8606.0,21572.6,8641.6,3119.0,2.0,0.0,55.9
1648119285,74.8,64082.9,0.0,8606.0,21583.9,9589.1,3577.6,0.0,0.0,0.0
1648119286,72.2,64082.9,0.0,8606.0,21587.9,7649.7,2608.2,0.0,0.0,0.0
1648119287,79.4,64082.9,0.0,8606.0,21581.0,14526.3,3959.5,0.0,0.0,0.0
1648119288,77.5,64082.9,0.0,8606.0,21595.3,12908.1,2639.2,0.0,0.0,0.0
1648119289,75.3,64082.9,0.0,8606.0,21592.3,10365.1,2848.7,2.0,0.0,24.0
1648119290,78.3,64082.9,0.0,8606.0,21590.7,14706.8,2729.7,2.0,0.0,55.9
1648119291,78.1,64082.9,0.0,8606.0,21623.9,12657.6,2624.0,7.0,0.0,1803.5
1648119292,78.0,64082.9,0.0,8606.0,21604.7,13966.5,2227.4,0.0,0.0,0.0
1648119293,75.7,64082.9,0.0,8606.0,21595.5,10391.4,2535.3,2.0,0.0,91.8
1648119294,76.3,64082.9,0.0,8606.0,21595.4,9974.8,2135.6,1.0,0.0,67.9
1648119295,76.1,64082.9,0.0,8606.0,21593.2,11013.6,2494.1,0.0,0.0,0.0
1648119296,68.0,64082.9,0.0,8606.0,21593.0,4882.5,4185.3,3.0,0.0,327.5
1648119297,71.9,64082.9,0.0,8606.0,21573.8,3843.6,1921.0,0.0,0.0,0.0
1648119298,68.0,64082.9,0.0,8606.0,21589.3,4116.0,3357.8,0.0,0.0,0.0
1648119299,56.5,64082.9,0.0,8606.0,21582.8,4290.9,7816.9,2.0,0.0,47.9
1648119300,51.2,64082.9,0.0,8606.0,21600.8,1460.5,3434.4,0.0,0.0,0.0
1648119301,46.3,64082.9,0.0,8606.0,21601.8,594.8,22.2,2.0,0.0,4.0
1648119302,40.5,64082.9,0.0,8606.0,21575.7,1032.2,34.0,21.0,0.0,890.4
1648119303,18.9,64082.9,0.0,8606.0,21574.1,1179.5,18.3,39.9,0.0,2387.8
1648119304,7.7,64082.9,0.0,8606.3,18855.4,782.3,9.4,0.0,0.0,0.0
1648119305,0.7,64082.9,0.0,8606.6,18854.0,9.6,12.8,0.0,0.0,0.0
1648119306,1.0,64082.9,0.0,8606.6,18853.6,548.8,20.9,0.0,0.0,0.0
1648119307,0.4,64082.9,0.0,8606.6,18853.6,446.4,11.1,14.0,0.0,1161.8
1648119308,2.0,64082.9,0.0,8606.6,18853.1,665.4,19.4,4.0,0.0,151.7
1648119309,1.6,64082.9,0.0,8606.6,18853.6,1213.5,18.9,0.0,0.0,0.0
1648119310,0.9,64082.9,0.0,8606.6,18853.9,548.9,21.0,0.0,0.0,0.0
1648119311,2.1,64082.9,0.0,8606.6,18850.5,1093.6,27.7,1.0,0.0,4.0
1648119312,2.5,64082.9,0.0,8606.6,18852.3,845.0,12.9,0.0,0.0,0.0
1648119313,0.5,64082.9,0.0,8606.6,18854.8,358.5,7.2,1.0,0.0,55.9
1648119314,1.4,64082.9,0.0,8606.6,18854.8,684.1,12.5,1.0,0.0,4.0
1648119315,0.8,64082.9,0.0,8606.6,18855.0,586.5,15.6,0.0,0.0,0.0
1648119316,0.2,64082.9,0.0,8606.6,18854.3,9.2,14.3,2.0,0.0,4.0
1648119317,0.2,64082.9,0.0,8606.6,18854.2,4.4,7.2,2.0,0.0,4.0
1648119318,1.2,64082.9,0.0,8606.6,18854.3,13.3,12.6,0.0,0.0,0.0
1648119319,0.2,64082.9,0.0,8606.6,18854.7,7.7,8.3,1.0,0.0,23.8
1648119320,0.5,64082.9,0.0,8606.6,18854.3,65.0,14.8,2.0,0.0,12.0
1648119321,0.3,64082.9,0.0,8606.6,18854.5,9.6,13.7,4.0,0.0,16.0
1648119322,1.1,64082.9,0.0,8606.6,18854.5,2.9,1.1,6.0,0.0,507.1
1648119323,0.1,64082.9,0.0,8606.6,18854.5,6.6,3.0,0.0,0.0,0.0
1648119324,0.3,64082.9,0.0,8606.6,18854.7,5.1,6.2,2.0,0.0,71.2
1648119325,0.7,64082.9,0.0,8606.6,18854.7,10.8,13.4,0.0,0.0,0.0
