timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119259,76.7,64082.9,0.0,5204.6,22974.2,8328.6,1732.1,3.0,0.0,434.5
1648119260,74.8,64082.9,0.0,5204.6,22942.9,11334.4,2817.9,6.0,0.0,127.7
1648119261,76.0,64082.9,0.0,5204.6,22930.3,7579.7,1744.5,14.0,0.0,183.6
1648119262,74.6,64082.9,0.0,5204.6,22935.1,7690.5,2519.0,0.0,0.0,0.0
1648119263,74.2,64082.9,0.0,5204.6,22950.1,7479.9,1783.0,0.0,0.0,0.0
1648119264,73.7,64082.9,0.0,5204.6,22926.7,8402.0,2584.7,3.0,0.0,1799.7
1648119265,69.5,64082.9,0.0,5204.6,22939.7,6332.6,4087.7,9.0,0.0,203.6
1648119266,70.0,64082.9,0.0,5204.6,22910.2,5239.3,2073.9,0.0,0.0,0.0
1648119267,69.5,64082.9,0.0,5204.6,22913.4,6405.2,5025.5,14.0,0.0,183.7
1648119268,72.3,64082.9,0.0,5204.6,22933.3,5839.7,2974.6,4.0,0.0,75.8
1648119269,67.0,64082.9,0.0,5204.6,22945.4,4190.4,4330.1,5.0,0.0,1405.3
1648119270,74.1,64082.9,0.0,5204.6,22961.2,6644.9,2891.5,15.0,0.0,267.6
1648119271,70.0,64082.9,0.0,5204.6,22964.9,3596.0,2818.8,2.0,0.0,39.9
1648119272,72.1,64082.9,0.0,5204.6,22925.8,6564.7,2704.3,0.0,0.0,0.0
1648119273,71.0,64082.9,0.0,5204.6,22916.8,6718.0,4035.7,2.0,0.0,16.0
1648119274,73.7,64082.9,0.0,5204.6,22916.2,7069.3,2819.6,11.0,0.0,179.6
1648119275,74.9,64082.9,0.0,5204.6,22925.6,12758.8,2733.7,0.0,0.0,0.0
1648119276,77.8,64082.9,0.0,5204.6,22920.6,14469.5,4868.0,0.0,0.0,0.0
1648119277,78.5,64082.9,0.0,5204.6,22929.6,15774.4,3018.2,0.0,0.0,0.0
1648119278,83.3,64082.9,0.0,5204.6,22945.3,20982.7,4575.9,0.0,0.0,0.0
1648119279,79.1,64082.9,0.0,5204.6,22952.3,19645.7,2507.0,16.0,0.0,179.7
1648119280,79.4,64082.9,0.0,5204.6,22951.3,15660.2,3439.4,1.0,0.0,55.2
1648119281,77.7,64082.9,0.0,5204.6,22957.6,13327.1,2084.5,1.0,0.0,43.9
1648119282,76.9,64082.9,0.0,5204.6,22960.2,10298.3,2225.3,3.0,0.0,24.0
1648119283,78.3,64082.9,0.0,5204.6,22959.1,13480.2,1899.0,0.0,0.0,0.0
1648119284,76.8,64082.9,0.0,5204.6,22967.3,11120.3,2550.5,8.0,0.0,902.5
1648119285,78.8,64082.9,0.0,5204.6,22974.7,14576.1,3049.2,0.0,0.0,0.0
1648119286,80.4,64082.9,0.0,5204.6,22974.8,16683.5,3096.0,0.0,0.0,0.0
1648119287,75.8,64082.9,0.0,5204.6,22985.8,12843.1,3480.4,0.0,0.0,0.0
1648119288,74.9,64082.9,0.0,5204.6,22992.7,11779.1,4103.6,0.0,0.0,0.0
1648119289,78.8,64082.9,0.0,5204.6,22985.5,14473.7,1698.2,2.0,0.0,43.9
1648119290,77.8,64082.9,0.0,5204.6,22985.4,11367.9,2749.3,3.0,0.0,59.9
1648119291,79.6,64082.9,0.0,5204.6,22990.5,15351.4,2428.4,5.0,0.0,47.9
1648119292,74.1,64082.9,0.0,5204.6,23008.2,9596.7,3048.9,2.0,0.0,20.0
1648119293,77.6,64082.9,0.0,5204.6,23015.4,13546.4,2512.3,0.0,0.0,0.0
1648119294,76.3,64082.9,0.0,5204.6,23004.2,10299.2,2459.1,2.0,0.0,67.8
1648119295,75.2,64082.9,0.0,5204.6,23009.5,10860.6,2452.0,6.0,0.0,1464.7
1648119296,79.0,64082.9,0.0,5204.6,23016.8,17359.3,2895.4,0.0,0.0,0.0
1648119297,76.0,64082.9,0.0,5204.6,23021.8,11446.2,2733.4,0.0,0.0,0.0
1648119298,74.0,64082.9,0.0,5204.6,23002.1,11865.8,4282.7,0.0,0.0,0.0
1648119299,70.5,64082.9,0.0,5204.6,22993.3,3413.4,2297.8,2.0,0.0,51.9
1648119300,70.9,64082.9,0.0,5204.6,23005.5,5893.5,2311.6,5.0,0.0,1684.1
1648119301,59.0,64082.9,0.0,5204.6,23068.1,3851.8,7130.4,6.0,0.0,71.8
1648119302,52.4,64082.9,0.0,5204.6,23024.5,2646.2,2216.4,0.0,0.0,0.0
1648119303,51.7,64082.9,0.0,5204.6,23041.1,2358.9,51.7,0.0,0.0,0.0
1648119304,37.3,64082.9,0.0,5204.6,23022.7,1272.4,28.3,4.0,0.0,20.0
1648119305,19.1,64082.9,0.0,5204.6,23023.7,2361.1,31.1,3.9,0.0,70.8
1648119306,7.2,64082.9,0.0,5206.4,20319.7,1172.5,14.2,0.0,0.0,0.0
1648119307,1.2,64082.9,0.0,5206.7,20318.6,567.4,8.1,0.0,0.0,0.0
1648119308,1.1,64082.9,0.0,5206.7,20318.6,650.1,17.9,3.0,0.0,119.8
1648119309,1.5,64082.9,0.0,5206.7,20318.6,694.6,17.3,0.0,0.0,0.0
1648119310,1.8,64082.9,0.0,5206.7,20318.6,1211.7,29.9,11.9,0.0,95.0
1648119311,0.8,64082.9,0.0,5206.7,20318.6,477.0,12.9,2.0,0.0,47.9
1648119312,1.9,64082.9,0.0,5206.7,20318.6,700.8,18.2,0.0,0.0,0.0
1648119313,0.9,64082.9,0.0,5206.7,20319.4,634.5,12.4,39.9,0.0,2810.9
1648119314,1.4,64082.9,0.0,5206.7,20319.4,3.4,8.0,15.0,0.0,203.6
1648119315,2.4,64082.9,0.0,5206.7,20319.4,879.8,25.5,0.0,0.0,0.0
1648119316,1.8,64082.9,0.0,5206.7,20319.1,1263.3,13.1,0.0,0.0,0.0
1648119317,1.9,64082.9,0.0,5206.7,20319.1,1223.6,9.8,3.0,0.0,16.0
1648119318,0.4,64082.9,0.0,5206.7,20319.1,12.4,11.3,0.0,0.0,0.0
1648119319,0.6,64082.9,0.0,5206.7,20319.2,6.7,9.2,1.0,0.0,20.0
1648119320,0.4,64082.9,0.0,5206.7,20319.1,71.2,17.9,5.0,0.0,20.0
1648119321,0.2,64082.9,0.0,5206.7,20319.2,7.6,8.1,2.0,0.0,51.9
1648119322,0.4,64082.9,0.0,5206.7,20319.8,3.9,8.3,2.0,0.0,12.0
1648119323,0.2,64082.9,0.0,5206.7,20319.3,11.7,9.1,0.0,0.0,0.0
1648119324,1.9,64082.9,0.0,5206.7,20320.6,5.7,8.8,0.0,0.0,0.0
1648119325,1.4,64082.9,0.0,5206.7,20332.8,8.7,18.1,4.9,0.0,508.2
