timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,63.9,64082.9,0.0,5173.0,13528.6,48.7,3579.6,11.0,0.0,147.7
1648119265,63.3,64082.9,0.0,5173.0,13536.7,56.1,4876.1,18.0,0.0,127.7
1648119266,65.2,64082.9,0.0,5173.0,13556.0,30.3,2825.9,0.0,0.0,0.0
1648119267,64.7,64082.9,0.0,5173.0,13546.7,51.0,3434.9,25.9,0.0,171.6
1648119268,64.5,64082.9,0.0,5173.0,13570.5,39.8,3062.2,12.0,0.0,75.8
1648119269,62.9,64082.9,0.0,5173.0,13579.1,46.5,3976.6,0.0,0.0,0.0
1648119270,65.6,64082.9,0.0,5173.0,13562.5,85.9,3040.8,26.9,0.0,243.5
1648119271,64.0,64082.9,0.0,5173.0,13562.2,57.7,3252.9,2.0,0.0,20.0
1648119272,62.9,64082.9,0.0,5173.0,13569.4,36.5,3934.8,1.0,0.0,67.8
1648119273,64.8,64082.9,0.0,5173.0,13560.2,31.8,3463.9,4.0,0.0,898.5
1648119274,62.8,64082.9,0.0,5173.0,13552.6,56.9,2951.0,28.0,0.0,239.6
1648119275,64.2,64082.9,0.0,5173.0,13573.9,34.4,4490.6,0.0,0.0,0.0
1648119276,63.4,64082.9,0.0,5173.0,13570.4,37.8,3729.1,0.0,0.0,0.0
1648119277,65.1,64082.9,0.0,5173.0,13566.7,30.4,3025.1,0.0,0.0,0.0
1648119278,62.4,64082.9,0.0,5173.0,13591.6,42.8,4082.0,5.0,0.0,463.1
1648119279,63.5,64082.9,0.0,5173.0,13602.1,35.4,3953.8,2.0,0.0,35.9
1648119280,64.4,64082.9,0.0,5173.0,13594.0,60.6,3341.6,2.0,0.0,51.9
1648119281,65.0,64082.9,0.0,5173.0,13587.1,40.7,3097.3,0.0,0.0,0.0
1648119282,62.9,64082.9,0.0,5173.0,13593.8,38.8,4201.8,1.0,0.0,71.9
1648119283,63.7,64082.9,0.0,5173.0,13610.5,36.4,3561.5,0.0,0.0,0.0
1648119284,63.5,64082.9,0.0,5173.0,13629.4,33.7,3263.1,6.0,0.0,95.8
1648119285,63.3,64082.9,0.0,5173.0,13603.7,40.3,4106.5,0.0,0.0,0.0
1648119286,65.4,64082.9,0.0,5173.0,13619.7,31.5,2619.7,0.0,0.0,0.0
1648119287,63.0,64082.9,0.0,5173.0,13619.2,38.6,3823.0,0.0,0.0,0.0
1648119288,63.3,64082.9,0.0,5173.0,13616.9,37.5,2998.5,0.0,0.0,0.0
1648119289,63.1,64082.9,0.0,5173.0,13628.0,44.3,3694.5,11.0,0.0,1053.6
1648119290,64.5,64082.9,0.0,5173.0,13635.9,61.6,2619.1,5.0,0.0,55.9
1648119291,62.5,64082.9,0.0,5173.0,13618.5,46.7,3437.0,2.0,0.0,20.0
1648119292,64.4,64082.9,0.0,5173.0,13630.8,39.8,3018.7,2.0,0.0,71.9
1648119293,64.8,64082.9,0.0,5173.0,13629.3,35.1,3031.7,0.0,0.0,0.0
1648119294,60.8,64082.9,0.0,5173.0,13620.4,41.9,4338.2,9.0,0.0,1536.9
1648119295,64.6,64082.9,0.0,5173.0,13621.5,36.4,3017.9,0.0,0.0,0.0
1648119296,64.2,64082.9,0.0,5173.0,13631.4,43.1,3508.6,0.0,0.0,0.0
1648119297,47.7,64082.9,0.0,5173.0,13765.3,57.2,9059.0,0.0,0.0,0.0
1648119298,48.8,64082.9,0.0,5173.0,13662.5,9.9,1430.1,0.0,0.0,0.0
1648119299,45.6,64082.9,0.0,5173.0,13664.8,7.7,8.2,9.0,0.0,95.8
1648119300,25.5,64082.9,0.0,5173.0,13641.9,29.9,17.4,0.0,0.0,0.0
1648119301,15.7,64082.9,0.0,5173.0,13638.8,12.6,21.3,5.0,0.0,267.5
1648119302,3.6,64082.9,0.0,5174.7,10919.0,110.7,6.8,48.9,0.0,3090.5
1648119303,3.8,64082.9,0.0,5174.7,10923.4,6.8,36.8,1.0,0.0,4.0
1648119304,0.8,64082.9,0.0,5174.7,10919.3,6.8,10.7,4.0,0.0,59.9
1648119305,0.6,64082.9,0.0,5174.7,10919.4,6.7,5.8,0.0,0.0,0.0
1648119306,0.4,64082.9,0.0,5174.7,10919.3,7.4,3.6,0.0,0.0,0.0
1648119307,0.1,64082.9,0.0,5174.7,10919.4,3.5,2.9,0.0,0.0,0.0
1648119308,0.2,64082.9,0.0,5174.7,10919.4,6.3,7.5,8.9,0.0,154.0
1648119309,0.4,64082.9,0.0,5174.7,10932.1,5.8,7.7,2.0,0.0,4.0
1648119310,1.1,64082.9,0.0,5174.7,10920.1,29.7,17.0,0.0,0.0,0.0
1648119311,0.9,64082.9,0.0,5174.7,10920.7,12.2,21.3,1.0,0.0,4.0
1648119312,0.4,64082.9,0.0,5174.7,10920.2,5.7,5.6,0.0,0.0,0.0
1648119313,0.7,64082.9,0.0,5174.7,10920.4,4.4,13.7,2.0,0.0,63.3
1648119314,0.2,64082.9,0.0,5174.7,10919.8,3.5,4.5,2.0,0.0,8.0
1648119315,0.4,64082.9,0.0,5174.7,10919.8,6.5,5.5,1.0,0.0,4.0
1648119316,0.6,64082.9,0.0,5174.7,10920.2,8.3,3.8,0.0,0.0,0.0
1648119317,0.1,64082.9,0.0,5174.7,10919.8,3.3,3.0,1.0,0.0,0.0
1648119318,0.2,64082.9,0.0,5174.7,10919.8,5.7,6.9,2.0,0.0,31.6
1648119319,0.6,64082.9,0.0,5174.7,10928.0,5.8,7.5,9.0,0.0,902.5
1648119320,0.9,64082.9,0.0,5174.7,10919.9,31.0,18.7,2.0,0.0,12.0
1648119321,0.5,64082.9,0.0,5174.7,10920.3,11.5,19.9,2.0,0.0,24.0
1648119322,0.6,64082.9,0.0,5174.7,10920.1,15.9,12.0,1.0,0.0,0.0
1648119323,1.1,64082.9,0.0,5174.7,10920.1,5.7,15.5,1.0,0.0,71.2
1648119324,0.2,64082.9,0.0,5174.7,10919.8,3.5,6.5,2.0,0.0,255.5
1648119325,0.6,64082.9,0.0,5174.7,10919.7,5.8,3.6,0.0,0.0,0.0
