timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.5,64082.9,0.0,5233.5,13719.3,29.1,2707.2,4.0,0.0,1853.0
1648119265,66.2,64082.9,0.0,5233.5,13728.0,51.7,2972.7,22.0,0.0,231.5
1648119266,63.4,64082.9,0.0,5233.5,13739.1,35.7,4566.7,0.0,0.0,0.0
1648119267,66.2,64082.9,0.0,5233.5,13722.8,53.5,3102.1,21.0,0.0,159.6
1648119268,63.7,64082.9,0.0,5233.5,13723.6,46.3,3964.0,8.0,0.0,63.9
1648119269,64.5,64082.9,0.0,5233.5,13707.8,63.9,4289.9,4.0,0.0,1253.7
1648119270,64.6,64082.9,0.0,5233.5,13742.3,63.5,2672.2,23.0,0.0,223.7
1648119271,64.1,64082.9,0.0,5233.5,13741.0,43.7,3643.9,0.0,0.0,0.0
1648119272,63.0,64082.9,0.0,5233.5,13762.5,57.1,4256.6,1.0,0.0,67.9
1648119273,64.0,64082.9,0.0,5233.5,13748.4,33.9,3477.9,0.0,0.0,0.0
1648119274,65.7,64082.9,0.0,5233.5,13757.6,60.0,2930.7,31.9,0.0,259.5
1648119275,60.8,64082.9,0.0,5233.5,13754.0,44.2,4666.1,4.0,0.0,31.9
1648119276,63.9,64082.9,0.0,5233.5,13754.9,34.3,3861.8,0.0,0.0,0.0
1648119277,66.2,64082.9,0.0,5233.5,13753.2,24.3,2246.2,0.0,0.0,0.0
1648119278,61.4,64082.9,0.0,5233.5,13756.5,46.5,3840.1,0.0,0.0,0.0
1648119279,63.9,64082.9,0.0,5233.5,13779.8,51.8,4405.3,15.0,0.0,1009.6
1648119280,64.8,64082.9,0.0,5233.5,13771.9,36.0,2596.2,2.0,0.0,67.9
1648119281,63.3,64082.9,0.0,5233.5,13775.4,48.1,4000.4,2.0,0.0,20.0
1648119282,65.0,64082.9,0.0,5233.5,13803.2,31.8,2857.8,1.0,0.0,71.8
1648119283,65.3,64082.9,0.0,5233.5,13782.0,32.9,3083.4,0.0,0.0,0.0
1648119284,62.8,64082.9,0.0,5233.5,13772.0,38.2,3633.8,5.0,0.0,47.9
1648119285,61.9,64082.9,0.0,5233.5,13778.1,39.5,4109.5,4.0,0.0,51.9
1648119286,63.5,64082.9,0.0,5233.5,13794.0,38.5,3488.2,0.0,0.0,0.0
1648119287,63.1,64082.9,0.0,5233.5,13804.6,39.6,3576.7,0.0,0.0,0.0
1648119288,63.1,64082.9,0.0,5233.5,13814.7,46.5,3702.7,2.0,0.0,24.0
1648119289,64.5,64082.9,0.0,5233.5,13807.1,57.6,2658.3,3.0,0.0,103.8
1648119290,63.5,64082.9,0.0,5233.5,13823.3,45.5,3122.8,2.0,0.0,7.9
1648119291,63.2,64082.9,0.0,5233.5,13788.6,51.3,3363.6,2.0,0.0,4.0
1648119292,64.2,64082.9,0.0,5233.5,13814.5,37.3,3186.3,1.0,0.0,71.7
1648119293,65.1,64082.9,0.0,5233.5,13808.9,37.7,2874.5,3.0,0.0,51.9
1648119294,61.5,64082.9,0.0,5233.5,13816.3,43.5,5090.5,3.0,0.0,1461.4
1648119295,65.2,64082.9,0.0,5233.5,13780.3,33.6,2474.5,2.0,0.0,63.0
1648119296,64.3,64082.9,0.0,5233.5,13783.2,36.9,3144.1,0.0,0.0,0.0
1648119297,57.6,64082.9,0.0,5233.5,13785.7,51.4,5072.9,0.0,0.0,0.0
1648119298,48.4,64082.9,0.0,5233.5,13846.5,37.0,6896.2,0.0,0.0,0.0
1648119299,47.0,64082.9,0.0,5233.5,13802.9,29.4,14.6,4.0,0.0,1221.2
1648119300,41.6,64082.9,0.0,5233.5,13784.7,9.9,19.4,4.9,0.0,86.4
1648119301,15.4,64082.9,0.0,5233.5,13788.8,13.9,25.5,0.0,0.0,4.0
1648119302,9.9,64082.9,0.0,5233.5,13786.9,9.7,37.7,2.0,0.0,71.9
1648119303,5.1,64082.9,0.0,5234.0,11043.9,110.8,8.8,4.0,0.0,16.0
1648119304,0.2,64082.9,0.0,5234.0,11043.8,3.0,1.8,4.0,0.0,111.8
1648119305,0.8,64082.9,0.0,5234.0,11044.2,7.2,3.9,2.9,0.0,7.8
1648119306,0.9,64082.9,0.0,5234.0,11045.1,5.2,2.9,45.9,0.0,3016.9
1648119307,0.1,64082.9,0.0,5234.0,11045.1,3.1,2.9,0.0,0.0,0.0
1648119308,0.1,64082.9,0.0,5234.0,11045.1,6.8,4.3,0.0,0.0,0.0
1648119309,0.3,64082.9,0.0,5234.0,11045.5,26.9,13.6,3.0,0.0,115.8
1648119310,0.1,64082.9,0.0,5234.0,11045.1,10.7,19.6,12.0,0.0,111.8
1648119311,0.6,64082.9,0.0,5234.0,11045.3,14.7,26.6,2.0,0.0,4.0
1648119312,1.3,64082.9,0.0,5234.0,11044.8,7.7,13.3,2.0,0.0,63.6
1648119313,0.9,64082.9,0.0,5234.0,11044.7,4.0,2.6,0.0,0.0,0.0
1648119314,0.3,64082.9,0.0,5234.0,11045.0,2.0,1.3,0.0,0.0,0.0
1648119315,0.3,64082.9,0.0,5234.0,11044.6,7.9,4.0,2.0,0.0,16.0
1648119316,0.2,64082.9,0.0,5234.0,11045.0,5.9,2.7,0.0,0.0,0.0
1648119317,0.1,64082.9,0.0,5234.0,11044.9,3.3,3.7,2.0,0.0,19.8
1648119318,0.6,64082.9,0.0,5234.0,11044.9,6.4,4.4,0.0,0.0,0.0
1648119319,0.4,64082.9,0.0,5234.0,11045.3,27.8,13.7,1.0,0.0,12.0
1648119320,0.2,64082.9,0.0,5234.0,11044.9,10.0,20.1,10.0,0.0,147.7
1648119321,0.8,64082.9,0.0,5234.0,11044.9,13.9,24.8,2.0,0.0,4.0
1648119322,1.1,64082.9,0.0,5234.0,11044.2,7.3,12.7,2.0,0.0,51.4
1648119323,0.9,64082.9,0.0,5234.0,11045.1,4.6,3.0,0.0,0.0,0.0
1648119324,0.3,64082.9,0.0,5234.0,11045.5,1.5,1.0,0.0,0.0,0.0
1648119325,0.2,64082.9,0.0,5234.0,11044.9,7.9,4.3,2.0,0.0,247.6
