timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,65.7,64082.9,0.0,5225.3,13312.0,62.0,2795.5,30.9,0.0,754.6
1648119265,63.7,64082.9,0.0,5225.3,13318.1,48.2,4597.5,2.0,0.0,8.0
1648119266,67.2,64082.9,0.0,5225.3,13294.2,92.3,2597.2,7.0,0.0,59.9
1648119267,63.7,64082.9,0.0,5225.3,13321.5,77.1,3801.8,16.0,0.0,127.7
1648119268,65.2,64082.9,0.0,5225.3,13309.2,40.1,2684.0,6.0,0.0,43.9
1648119269,63.4,64082.9,0.0,5225.3,13310.2,37.8,4088.6,3.0,0.0,111.8
1648119270,64.9,64082.9,0.0,5225.3,13310.0,85.1,3306.4,22.0,0.0,223.5
1648119271,61.7,64082.9,0.0,5225.3,13322.9,55.2,3532.3,4.0,0.0,51.9
1648119272,62.6,64082.9,0.0,5225.3,13339.9,39.7,5362.7,0.0,0.0,0.0
1648119273,66.5,64082.9,0.0,5225.3,13346.1,32.1,2479.2,0.0,0.0,0.0
1648119274,62.9,64082.9,0.0,5225.3,13349.6,58.9,4340.8,24.9,0.0,1572.5
1648119275,64.5,64082.9,0.0,5225.3,13356.8,40.4,3863.3,0.0,0.0,0.0
1648119276,66.5,64082.9,0.0,5225.3,13361.9,24.5,2549.3,0.0,0.0,0.0
1648119277,63.2,64082.9,0.0,5225.3,13364.4,40.3,3641.1,0.0,0.0,0.0
1648119278,61.4,64082.9,0.0,5225.3,13376.4,36.8,4041.0,0.0,0.0,0.0
1648119279,65.1,64082.9,0.0,5225.3,13358.7,35.7,3602.1,9.0,0.0,1572.4
1648119280,62.5,64082.9,0.0,5225.3,13366.7,64.2,4256.0,0.0,0.0,0.0
1648119281,64.6,64082.9,0.0,5225.3,13381.8,33.6,2698.1,1.0,0.0,39.9
1648119282,64.3,64082.9,0.0,5225.3,13386.3,31.3,2894.8,0.0,0.0,0.0
1648119283,64.3,64082.9,0.0,5225.3,13388.3,35.2,3270.3,2.0,0.0,27.9
1648119284,61.5,64082.9,0.0,5225.3,13380.7,38.2,3482.6,3.0,0.0,59.8
1648119285,62.9,64082.9,0.0,5225.3,13412.4,48.4,4497.0,0.0,0.0,0.0
1648119286,64.6,64082.9,0.0,5225.3,13386.1,32.9,3001.7,0.0,0.0,0.0
1648119287,65.3,64082.9,0.0,5225.3,13399.6,35.5,3050.4,0.0,0.0,0.0
1648119288,63.1,64082.9,0.0,5225.3,13389.5,38.7,3118.0,0.0,0.0,0.0
1648119289,62.2,64082.9,0.0,5225.3,13383.0,42.0,3931.0,3.0,0.0,99.7
1648119290,65.0,64082.9,0.0,5225.3,13396.5,56.2,2315.1,0.0,0.0,0.0
1648119291,63.4,64082.9,0.0,5225.3,13403.2,45.6,3551.1,4.0,0.0,43.9
1648119292,62.6,64082.9,0.0,5225.3,13395.6,38.5,3698.2,0.0,0.0,0.0
1648119293,63.5,64082.9,0.0,5225.3,13384.0,41.9,3124.8,2.0,0.0,16.0
1648119294,63.7,64082.9,0.0,5225.3,13407.3,38.6,3717.4,2.0,0.0,51.9
1648119295,64.9,64082.9,0.0,5225.3,13418.7,36.6,2943.9,7.0,0.0,335.2
1648119296,64.0,64082.9,0.0,5225.3,13414.4,39.6,2618.5,0.0,0.0,0.0
1648119297,42.0,64082.9,0.0,5225.3,13429.6,59.9,10473.2,0.0,0.0,0.0
1648119298,48.4,64082.9,0.0,5225.3,13411.1,5.8,9.0,0.0,0.0,0.0
1648119299,45.8,64082.9,0.0,5225.3,13410.8,5.7,7.5,0.0,0.0,0.0
1648119300,20.9,64082.9,0.0,5225.3,13386.7,28.8,19.3,3.9,0.0,98.5
1648119301,10.3,64082.9,0.0,5225.3,13382.6,9.7,12.3,6.0,0.0,59.9
1648119302,2.6,64082.9,0.0,5225.3,10666.6,109.3,4.5,0.0,0.0,0.0
1648119303,0.2,64082.9,0.0,5225.3,10665.8,8.6,6.8,0.0,0.0,0.0
1648119304,0.3,64082.9,0.0,5225.3,10665.7,8.6,10.4,0.0,0.0,0.0
1648119305,5.3,64082.9,0.0,5225.4,10669.8,10.5,39.7,6.9,0.0,1064.8
1648119306,0.6,64082.9,0.0,5225.3,10665.8,5.6,12.6,0.0,0.0,8.0
1648119307,0.4,64082.9,0.0,5225.3,10665.8,8.0,5.0,0.0,0.0,0.0
1648119308,0.2,64082.9,0.0,5225.3,10666.0,4.6,8.2,0.0,0.0,0.0
1648119309,0.2,64082.9,0.0,5225.3,10665.6,5.6,8.1,0.0,0.0,0.0
1648119310,0.2,64082.9,0.0,5225.3,10665.9,29.3,17.3,5.9,0.0,807.4
1648119311,0.6,64082.9,0.0,5225.3,10665.6,9.8,13.1,4.0,0.0,47.9
1648119312,0.2,64082.9,0.0,5225.3,10665.6,3.1,0.7,0.0,0.0,0.0
1648119313,0.1,64082.9,0.0,5225.3,10665.6,6.0,3.0,0.0,0.0,0.0
1648119314,0.6,64082.9,0.0,5225.3,10665.6,7.1,9.5,0.0,0.0,0.0
1648119315,1.9,64082.9,0.0,5225.3,10666.4,5.5,11.4,8.9,0.0,170.2
1648119316,0.3,64082.9,0.0,5225.3,10666.1,5.3,12.5,0.0,0.0,0.0
1648119317,0.4,64082.9,0.0,5225.3,10666.2,8.2,5.0,0.0,0.0,0.0
1648119318,0.4,64082.9,0.0,5225.3,10666.2,3.9,7.8,0.0,0.0,0.0
1648119319,0.1,64082.9,0.0,5225.3,10666.2,5.5,8.2,2.0,0.0,12.0
1648119321,0.7,64082.9,0.0,5225.3,10666.5,29.3,17.9,4.0,0.0,455.2
1648119322,1.0,64082.9,0.0,5225.3,10667.4,9.4,12.3,37.9,0.0,1768.8
1648119323,0.7,64082.9,0.0,5225.3,10667.4,3.1,0.8,30.9,0.0,1461.5
1648119324,0.2,64082.9,0.0,5225.3,10667.8,6.4,4.5,3.0,0.0,20.0
1648119325,0.4,64082.9,0.0,5225.3,10676.5,7.8,11.3,0.0,0.0,0.0
1648119326,1.7,64082.9,0.0,5225.3,10667.7,6.1,12.3,2.0,0.0,47.9
