timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119264,64.2,64082.9,0.0,5128.5,13577.3,127.5,4115.2,18.0,0.0,614.8
1648119265,66.9,64082.9,0.0,5128.5,13569.8,28.8,2248.7,3.0,0.0,23.9
1648119266,62.3,64082.9,0.0,5128.5,13580.2,47.6,4789.4,15.0,0.0,127.8
1648119267,63.6,64082.9,0.0,5128.5,13595.2,53.6,4010.2,13.0,0.0,103.8
1648119268,64.7,64082.9,0.0,5128.5,13601.1,32.9,2546.0,0.0,0.0,0.0
1648119269,64.9,64082.9,0.0,5128.5,13607.8,39.1,2862.4,3.0,0.0,99.8
1648119270,62.1,64082.9,0.0,5128.5,13625.4,84.9,4226.0,26.9,0.0,223.5
1648119271,64.2,64082.9,0.0,5128.5,13628.3,53.7,4030.3,44.9,0.0,3184.9
1648119272,65.5,64082.9,0.0,5128.5,13618.2,29.8,2341.0,3.0,0.0,8.0
1648119273,62.8,64082.9,0.0,5128.5,13612.9,37.3,4670.2,1.0,0.0,67.9
1648119274,63.4,64082.9,0.0,5128.5,13624.7,62.3,3942.3,37.9,0.0,359.2
1648119275,65.6,64082.9,0.0,5128.5,13613.0,33.2,2850.6,4.0,0.0,12.0
1648119276,61.4,64082.9,0.0,5128.5,13632.0,37.0,4500.4,0.0,0.0,0.0
1648119277,65.1,64082.9,0.0,5128.5,13643.7,32.0,3131.9,0.0,0.0,0.0
1648119278,63.6,64082.9,0.0,5128.5,13625.8,40.4,2938.3,0.0,0.0,0.0
1648119279,64.1,64082.9,0.0,5128.5,13642.1,31.6,3628.6,8.0,0.0,1760.5
1648119280,64.3,64082.9,0.0,5128.5,13634.8,61.3,3600.6,0.0,0.0,0.0
1648119281,65.3,64082.9,0.0,5128.5,13645.3,39.2,2681.0,2.0,0.0,35.9
1648119282,62.3,64082.9,0.0,5128.5,13637.7,43.1,4091.8,0.0,0.0,0.0
1648119283,64.1,64082.9,0.0,5128.5,13654.2,31.6,3998.2,2.0,0.0,71.9
1648119284,64.5,64082.9,0.0,5128.5,13670.8,31.8,3222.0,3.0,0.0,67.8
1648119285,63.6,64082.9,0.0,5128.5,13671.9,39.8,3468.6,0.0,0.0,0.0
1648119286,63.3,64082.9,0.0,5128.5,13661.7,34.5,3422.6,0.0,0.0,0.0
1648119287,63.6,64082.9,0.0,5128.5,13666.4,42.7,3210.7,0.0,0.0,0.0
1648119288,63.2,64082.9,0.0,5128.5,13657.6,37.7,3198.2,0.0,0.0,0.0
1648119289,64.0,64082.9,0.0,5128.5,13664.2,35.5,2607.2,6.0,0.0,1050.1
1648119290,63.7,64082.9,0.0,5128.5,13668.6,62.5,3303.0,0.0,0.0,0.0
1648119291,62.5,64082.9,0.0,5128.5,13655.0,49.1,3509.8,3.0,0.0,16.0
1648119292,63.1,64082.9,0.0,5128.5,13658.6,41.8,4380.8,1.0,0.0,4.0
1648119293,64.6,64082.9,0.0,5128.5,13636.6,30.3,2608.6,2.0,0.0,71.8
1648119294,61.9,64082.9,0.0,5128.5,13628.2,41.4,3500.1,2.0,0.0,71.8
1648119295,58.8,64082.9,0.0,5128.5,13646.5,46.4,3378.7,3.0,0.0,279.3
1648119296,44.1,64082.9,0.0,5128.5,13708.0,37.0,8228.2,0.0,0.0,0.0
1648119297,46.7,64082.9,0.0,5128.5,13660.1,11.3,6.5,0.0,0.0,0.0
1648119298,36.7,64082.9,0.0,5128.5,13649.9,6.2,6.8,0.0,0.0,0.0
1648119299,15.2,64082.9,0.0,5128.5,13647.6,4.3,7.9,0.0,0.0,0.0
1648119300,8.8,64082.9,0.0,5128.5,12751.4,32.0,19.6,7.9,0.0,165.8
1648119301,1.1,64082.9,0.0,5130.2,10963.5,119.9,23.2,0.0,0.0,0.0
1648119302,3.3,64082.9,0.0,5130.2,10966.3,8.5,36.8,2.0,0.0,4.0
1648119303,2.6,64082.9,0.0,5130.2,10964.2,6.9,14.5,4.0,0.0,91.8
1648119304,0.1,64082.9,0.0,5130.2,10963.9,5.4,2.9,0.0,0.0,0.0
1648119305,0.9,64082.9,0.0,5130.2,10964.6,6.4,3.9,2.0,0.0,63.3
1648119306,0.2,64082.9,0.0,5130.2,10964.3,1.5,1.2,0.0,0.0,0.0
1648119307,1.0,64082.9,0.0,5130.2,10964.3,8.8,5.4,0.0,0.0,0.0
1648119308,0.2,64082.9,0.0,5130.2,10964.3,5.8,6.6,3.0,0.0,135.7
1648119309,0.1,64082.9,0.0,5130.2,10964.3,4.3,7.9,0.0,0.0,0.0
1648119310,0.3,64082.9,0.0,5130.2,10970.7,31.8,19.9,10.9,0.0,862.6
1648119311,0.5,64082.9,0.0,5130.2,10964.6,11.4,21.5,0.0,0.0,0.0
1648119312,2.1,64082.9,0.0,5130.2,10964.2,13.7,20.8,2.0,0.0,4.0
1648119313,0.7,64082.9,0.0,5130.2,10963.7,3.9,6.8,0.0,0.0,0.0
1648119314,0.1,64082.9,0.0,5130.2,10963.7,5.0,2.3,0.0,0.0,0.0
1648119315,0.5,64082.9,0.0,5130.2,10970.2,6.5,4.1,4.9,0.0,474.8
1648119316,0.2,64082.9,0.0,5130.2,10963.9,1.8,1.9,0.0,0.0,0.0
1648119317,0.2,64082.9,0.0,5130.2,10963.9,9.9,5.1,0.0,0.0,0.0
1648119318,0.2,64082.9,0.0,5130.2,10963.9,5.8,6.6,0.0,0.0,0.0
1648119319,0.2,64082.9,0.0,5130.2,10964.0,5.9,8.1,1.0,0.0,12.0
1648119320,0.3,64082.9,0.0,5130.2,10970.2,29.4,19.3,5.9,0.0,320.6
1648119321,0.9,64082.9,0.0,5130.2,10963.9,13.7,21.8,5.0,0.0,27.9
1648119322,1.6,64082.9,0.0,5130.2,10964.3,5.8,15.2,0.0,0.0,0.0
1648119323,0.2,64082.9,0.0,5130.2,10964.7,4.6,8.6,0.0,0.0,0.0
1648119324,0.2,64082.9,0.0,5130.2,10964.7,5.4,2.7,0.0,0.0,0.0
1648119325,0.7,64082.9,0.0,5130.2,10966.9,5.7,3.3,3.0,0.0,83.1
