timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119261,61.7,64082.9,0.0,6552.2,41404.0,43.5,4898.8,0.0,0.0,0.0
1648119262,66.0,64082.9,0.0,6552.2,41387.9,30.1,2237.2,3.0,0.0,243.5
1648119263,66.3,64082.9,0.0,6552.2,41398.0,29.6,2915.8,2.0,0.0,131.7
1648119264,64.9,64082.9,0.0,6552.2,41394.9,246.5,3024.3,11.0,0.0,191.6
1648119265,63.6,64082.9,0.0,6552.2,41368.8,43.4,2979.4,0.0,0.0,0.0
1648119266,66.6,64082.9,0.0,6552.2,41418.5,145.8,460.6,11.0,0.0,127.8
1648119267,67.9,64082.9,0.0,6552.2,41412.1,19.3,19.1,10.0,0.0,1149.4
1648119268,68.0,64082.9,0.0,6552.2,41431.7,107.0,48.8,7.0,0.0,119.8
1648119269,67.2,64082.9,0.0,6552.2,41422.6,63.3,34.4,0.0,0.0,0.0
1648119270,67.8,64082.9,0.0,6552.2,41418.7,224.7,101.5,13.0,0.0,147.7
1648119271,66.8,64082.9,0.0,6552.2,41409.7,11.6,8.8,0.0,0.0,0.0
1648119272,58.0,64082.9,0.0,6552.2,41426.4,51.4,6487.8,7.0,0.0,79.8
1648119273,63.2,64082.9,0.0,6552.2,41395.1,26.6,3913.8,2.0,0.0,135.7
1648119274,68.7,64082.9,0.0,6552.2,41405.3,232.3,1092.7,15.0,0.0,223.7
1648119275,67.0,64082.9,0.0,6552.2,41357.2,29.2,1415.0,0.0,0.0,0.0
1648119276,63.2,64082.9,0.0,6552.2,41352.5,45.4,3038.3,2.0,0.0,16.0
1648119277,64.3,64082.9,0.0,6552.2,41360.9,34.1,2073.4,6.0,0.0,107.8
1648119278,64.0,64082.9,0.0,6552.2,41320.9,68.0,2425.0,0.0,0.0,0.0
1648119279,63.0,64082.9,0.0,6552.2,41336.3,68.1,2996.7,1.0,0.0,27.9
1648119280,63.0,64082.9,0.0,6552.2,41346.0,63.0,2932.7,0.0,0.0,0.0
1648119281,62.3,64082.9,0.0,6552.2,41351.2,41.7,4494.5,8.0,0.0,435.1
1648119282,61.2,64082.9,0.0,6552.2,41335.6,46.6,2382.2,37.8,0.0,2681.3
1648119283,62.2,64082.9,0.0,6552.2,41356.1,37.6,5870.2,3.0,0.0,199.7
1648119284,64.9,64082.9,0.0,6552.2,41378.6,32.0,2761.1,0.0,0.0,0.0
1648119285,62.9,64082.9,0.0,6552.2,41383.1,35.6,4274.4,0.0,0.0,0.0
1648119286,64.9,64082.9,0.0,6552.2,41382.1,28.8,2754.8,0.0,0.0,0.0
1648119287,64.7,64082.9,0.0,6552.2,41396.4,28.9,3209.0,5.0,0.0,1497.1
1648119288,64.4,64082.9,0.0,6552.2,41374.8,58.7,3001.6,0.0,0.0,0.0
1648119289,61.8,64082.9,0.0,6552.2,41370.5,41.7,3987.9,3.0,0.0,27.9
1648119290,64.6,64082.9,0.0,6552.2,41381.8,74.1,2961.7,0.0,0.0,0.0
1648119291,63.5,64082.9,0.0,6552.2,41364.8,38.8,2952.2,0.0,0.0,0.0
1648119292,65.1,64082.9,0.0,6552.2,41371.7,4324.2,5061.0,4.0,0.0,483.2
1648119293,67.9,64082.9,0.0,6552.2,41388.9,2123.4,3464.2,2.0,0.0,143.8
1648119294,68.8,64082.9,0.0,6552.2,41412.6,6513.5,4506.9,0.0,0.0,0.0
1648119295,72.4,64082.9,0.0,6552.2,41420.7,5670.9,3665.3,0.0,0.0,0.0
1648119297,76.6,64082.9,0.0,6552.2,41411.9,9369.2,3215.5,0.0,0.0,0.0
1648119298,85.5,64082.9,0.0,6552.2,41406.3,21455.8,4050.0,6.0,0.0,1390.1
1648119299,68.7,64082.9,0.0,6552.2,41413.3,10807.4,3463.4,0.0,0.0,0.0
1648119300,69.9,64082.9,0.0,6552.2,41416.2,4350.0,3996.2,5.0,0.0,16.0
1648119301,67.6,64082.9,0.0,6552.2,41431.8,97.0,3832.9,0.0,0.0,0.0
1648119302,75.6,64082.9,0.0,6552.2,41418.7,12866.5,3177.4,0.0,0.0,0.0
1648119303,67.8,64082.9,0.0,6552.2,41421.3,2133.5,3033.9,6.0,0.0,71.9
1648119304,66.9,64082.9,0.0,6552.2,41438.0,2220.6,3493.7,3.0,0.0,107.8
1648119305,67.4,64082.9,0.0,6552.2,41447.0,2129.5,3806.7,0.0,0.0,0.0
1648119306,63.9,64082.9,0.0,6552.2,41449.6,2224.6,3569.9,0.0,0.0,0.0
1648119307,65.4,64082.9,0.0,6552.2,41429.5,40.4,3302.1,2.0,0.0,111.8
1648119308,64.6,64082.9,0.0,6552.2,41455.1,36.3,3573.2,2.0,0.0,63.9
1648119309,64.4,64082.9,0.0,6552.2,41434.4,68.7,3296.8,11.0,0.0,175.6
1648119310,64.5,64082.9,0.0,6552.2,41450.6,44.8,3581.6,1.0,0.0,4.0
1648119311,64.5,64082.9,0.0,6552.2,41456.8,90.6,3065.7,0.0,0.0,0.0
1648119312,65.1,64082.9,0.0,6552.2,41443.3,37.9,3772.3,0.0,0.0,0.0
1648119313,64.5,64082.9,0.0,6552.2,41461.8,38.8,3142.1,2.0,0.0,51.9
1648119314,63.4,64082.9,0.0,6552.2,41454.8,40.7,4723.8,0.0,0.0,0.0
1648119315,66.4,64082.9,0.0,6552.2,41435.9,35.0,2782.9,0.0,0.0,0.0
1648119316,64.4,64082.9,0.0,6552.2,41445.9,35.0,3319.4,0.0,0.0,0.0
1648119317,61.5,64082.9,0.0,6552.2,41494.2,51.4,6112.3,0.0,0.0,0.0
1648119318,52.3,64082.9,0.0,6552.2,41503.6,11.0,1225.9,2.0,0.0,32.0
1648119319,45.8,64082.9,0.0,6552.2,41458.7,35.3,23.6,11.0,0.0,1225.9
1648119320,31.9,64082.9,0.0,6552.2,41442.2,10.2,19.5,3.0,0.0,16.0
1648119321,15.6,64082.9,0.0,6552.2,41444.5,48.8,18.0,0.0,0.0,0.0
1648119322,10.3,64082.9,0.0,6552.2,40061.9,4.4,4.7,0.0,0.0,0.0
1648119323,0.9,64082.9,0.0,6554.2,38715.6,111.2,3.5,3.0,0.0,63.9
1648119324,1.2,64082.9,0.0,6554.2,38715.0,2.7,1.4,1.0,0.0,243.6
1648119325,0.4,64082.9,0.0,6554.2,38715.8,5.7,4.5,1.0,0.0,4.0
1648119326,0.2,64082.9,0.0,6554.2,38715.5,5.9,2.6,0.0,0.0,0.0
