timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119259,76.0,64082.9,0.0,7090.4,21396.8,13285.0,1959.5,1.0,0.0,51.9
1648119260,77.7,64082.9,0.0,7090.4,21403.4,12077.2,1658.7,14.0,0.0,203.6
1648119261,79.4,64082.9,0.0,7090.4,21395.5,15639.7,2398.6,0.0,0.0,0.0
1648119262,77.2,64082.9,0.0,7090.4,21394.7,12950.6,2113.7,2.0,0.0,27.9
1648119263,79.4,64082.9,0.0,7090.4,21400.7,15703.4,2907.7,3.0,0.0,539.0
1648119264,75.9,64082.9,0.0,7090.4,21391.5,11235.0,2672.1,10.9,0.0,186.9
1648119265,80.2,64082.9,0.0,7090.4,21394.5,17802.5,2428.4,8.0,0.0,459.2
1648119266,72.8,64082.9,0.0,7090.4,21388.6,9254.3,4736.5,54.6,0.0,2629.4
1648119267,79.2,64082.9,0.0,7090.4,21406.0,16246.1,2657.5,3.0,0.0,47.8
1648119268,77.2,64082.9,0.0,7090.4,21425.2,12189.0,3636.5,2.0,0.0,4.0
1648119269,81.4,64082.9,0.0,7090.4,21425.0,17382.9,2363.1,3.0,0.0,55.9
1648119270,80.0,64082.9,0.0,7090.4,21443.2,18668.9,3047.3,13.0,0.0,227.6
1648119272,82.1,64082.9,0.0,7090.4,21451.0,18754.6,3151.3,0.0,0.0,0.0
1648119273,82.1,64082.9,0.0,7090.4,21445.7,22363.6,2559.5,2.0,0.0,16.0
1648119274,78.3,64082.9,0.0,7090.4,21440.4,11635.2,2368.2,6.0,0.0,167.7
1648119275,75.7,64082.9,0.0,7090.4,21461.2,11837.9,2827.8,15.9,0.0,191.4
1648119276,75.7,64082.9,0.0,7090.4,21469.4,11353.1,1716.4,0.0,0.0,0.0
1648119277,77.1,64082.9,0.0,7090.4,21458.8,12817.3,3484.6,0.0,0.0,0.0
1648119278,74.5,64082.9,0.0,7090.4,21460.9,8698.6,3690.8,0.0,0.0,0.0
1648119279,75.9,64082.9,0.0,7090.4,21470.2,10408.8,2502.8,6.0,0.0,1377.3
1648119280,73.6,64082.9,0.0,7090.4,21491.5,7799.7,3495.8,7.0,0.0,115.7
1648119281,76.3,64082.9,0.0,7090.4,21486.9,9075.2,2298.5,0.0,0.0,0.0
1648119282,74.6,64082.9,0.0,7090.4,21509.1,9955.6,3855.2,0.0,0.0,0.0
1648119283,71.6,64082.9,0.0,7090.4,21507.1,5737.3,3422.3,2.0,0.0,20.0
1648119284,72.5,64082.9,0.0,7090.4,21500.1,7628.7,3140.1,3.0,0.0,1437.5
1648119285,75.2,64082.9,0.0,7090.4,21518.9,7403.3,2588.6,3.0,0.0,55.6
1648119286,75.8,64082.9,0.0,7090.4,21499.1,9570.3,2610.3,0.0,0.0,0.0
1648119287,72.8,64082.9,0.0,7090.4,21501.7,6403.0,3023.5,0.0,0.0,0.0
1648119288,73.6,64082.9,0.0,7090.4,21495.4,10272.0,4177.8,0.0,0.0,0.0
1648119289,74.3,64082.9,0.0,7090.4,21506.5,7292.4,2561.3,3.0,0.0,71.9
1648119290,73.4,64082.9,0.0,7090.4,21522.1,9188.3,3850.1,2.0,0.0,63.8
1648119291,72.9,64082.9,0.0,7090.4,21539.1,7695.3,2868.4,0.0,0.0,0.0
1648119292,77.4,64082.9,0.0,7090.4,21533.2,10650.8,2539.6,1.0,0.0,4.0
1648119293,78.1,64082.9,0.0,7090.4,21545.8,13739.8,3007.1,5.0,0.0,107.8
1648119294,75.4,64082.9,0.0,7090.4,21568.4,13546.9,2586.2,1.0,0.0,4.0
1648119295,77.1,64082.9,0.0,7090.4,21573.3,15471.2,3072.5,14.0,0.0,427.3
1648119296,77.3,64082.9,0.0,7090.4,21553.4,12667.7,2870.0,0.0,0.0,0.0
1648119297,76.4,64082.9,0.0,7090.4,21548.8,10931.1,3132.4,1.0,0.0,4.0
1648119298,80.8,64082.9,0.0,7090.4,21495.7,18061.2,3329.8,2.0,0.0,67.9
1648119299,73.1,64082.9,0.0,7090.4,21497.4,8321.7,1774.1,0.0,0.0,0.0
1648119300,70.7,64082.9,0.0,7090.4,21504.6,6332.5,3025.9,7.0,0.0,1481.2
1648119301,62.2,64082.9,0.0,7090.4,21494.0,974.7,5090.7,0.0,0.0,0.0
1648119302,59.8,64082.9,0.0,7090.4,21583.8,8496.8,4067.3,2.0,0.0,4.0
1648119303,49.5,64082.9,0.0,7090.4,21536.3,3341.0,16.3,2.0,0.0,91.8
1648119304,38.2,64082.9,0.0,7090.4,21515.0,772.3,33.9,0.0,0.0,0.0
1648119305,22.0,64082.9,0.0,7090.4,21519.1,3215.4,25.7,7.0,0.0,195.7
1648119306,7.7,64082.9,0.0,7090.4,19281.4,331.8,5.6,0.0,0.0,0.0
1648119307,1.8,64082.9,0.0,7091.0,18877.3,303.2,6.2,0.0,0.0,0.0
1648119308,1.9,64082.9,0.0,7091.0,18866.6,1191.2,19.5,0.0,0.0,0.0
1648119309,0.5,64082.9,0.0,7091.0,18866.7,244.8,20.8,0.0,0.0,0.0
1648119310,0.5,64082.9,0.0,7091.0,18866.7,255.0,20.5,14.0,0.0,2096.5
1648119311,0.8,64082.9,0.0,7091.0,18867.1,455.6,24.9,4.9,0.0,165.1
1648119312,1.0,64082.9,0.0,7091.0,18866.8,435.2,22.4,2.0,0.0,4.0
1648119313,0.4,64082.9,0.0,7091.0,18866.8,280.7,5.3,0.0,0.0,0.0
1648119314,1.7,64082.9,0.0,7091.0,18866.8,1322.4,13.7,0.0,0.0,0.0
1648119315,1.8,64082.9,0.0,7091.0,18872.8,551.7,8.3,2.0,0.0,12.0
1648119316,1.1,64082.9,0.0,7091.0,18866.3,504.0,9.0,6.6,0.0,309.0
1648119317,3.9,64082.9,0.0,7091.0,18866.9,2903.1,15.8,0.0,0.0,0.0
1648119318,0.2,64082.9,0.0,7091.0,18866.6,9.7,15.7,0.0,0.0,0.0
1648119319,0.6,64082.9,0.0,7091.0,18866.6,5.5,12.9,1.0,0.0,12.0
1648119320,0.1,64082.9,0.0,7091.0,18866.6,8.9,19.2,1.0,0.0,0.0
1648119321,0.4,64082.9,0.0,7091.0,18866.6,52.7,16.4,4.0,0.0,67.3
1648119322,0.4,64082.9,0.0,7091.0,18866.7,25.2,13.8,2.0,0.0,4.0
1648119323,0.5,64082.9,0.0,7091.0,18866.6,5.7,1.6,0.0,0.0,0.0
1648119324,0.1,64082.9,0.0,7091.0,18866.6,4.8,2.6,0.0,0.0,0.0
1648119325,1.2,64082.9,0.0,7091.0,18866.4,10.4,6.5,0.0,0.0,0.0
1648119326,0.3,64082.9,0.0,7091.0,18866.9,5.7,4.8,2.0,0.0,43.5
