timestamp,CPU_ALL:User%,MEM:memtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
1648119270,0.1,64082.9,0.0,4577.4,4164.1,7.9,14.3,5.0,0.0,12.0
1648119271,0.4,64082.9,0.0,4577.4,4164.1,4.9,11.5,1.0,0.0,51.9
1648119272,0.6,64082.9,0.0,4577.4,4164.1,12.4,8.8,5.0,0.0,87.8
1648119273,0.2,64082.9,0.0,4577.4,4164.1,8.1,5.2,0.0,0.0,0.0
1648119274,1.0,64082.9,0.0,4577.4,4164.1,18.5,16.8,7.9,0.0,86.4
1648119275,0.7,64082.9,0.0,4577.4,4163.8,25.3,36.8,8.0,0.0,47.9
1648119276,0.4,64082.9,0.0,4577.4,4163.8,12.2,10.7,11.0,0.0,59.9
1648119277,1.1,64082.9,0.0,4577.4,4163.6,20.5,26.6,9.0,0.0,63.9
1648119278,0.5,64082.9,0.0,4577.4,4164.6,17.3,20.9,14.0,0.0,55.9
1648119279,0.4,64082.9,0.0,4577.4,4164.6,13.8,13.3,4.0,0.0,35.9
1648119280,0.1,64082.9,0.0,4577.4,4164.7,11.6,17.3,5.0,0.0,8.0
1648119281,0.7,64082.9,0.0,4577.4,4165.4,4.8,11.2,3.0,0.0,95.8
1648119282,0.4,64082.9,0.0,4577.4,4165.0,10.8,8.4,4.0,0.0,75.9
1648119283,0.2,64082.9,0.0,4577.4,4165.1,5.2,4.2,0.0,0.0,0.0
1648119284,1.3,64082.9,0.0,4577.4,4165.1,14.9,8.8,8.0,0.0,103.8
1648119285,0.3,64082.9,0.0,4577.4,4165.1,20.6,24.8,7.0,0.0,47.9
1648119286,0.4,64082.9,0.0,4577.4,4165.2,10.6,9.7,9.0,0.0,79.9
1648119287,1.3,64082.9,0.0,4577.4,4165.0,11.0,13.6,3.0,0.0,16.0
1648119288,0.1,64082.9,0.0,4577.4,4165.0,12.6,11.8,6.0,0.0,31.9
1648119289,0.4,64082.9,0.0,4577.4,4165.0,15.5,13.4,1.0,0.0,8.0
1648119290,0.2,64082.9,0.0,4577.4,4165.0,10.4,17.9,5.0,0.0,12.0
1648119291,0.4,64082.9,0.0,4577.4,4165.6,5.9,12.5,7.0,0.0,295.5
1648119292,0.4,64082.9,0.0,4577.4,4165.1,11.1,8.8,4.0,0.0,103.8
1648119293,0.6,64082.9,0.0,4577.4,4165.1,5.1,4.1,0.0,0.0,0.0
1648119294,1.4,64082.9,0.0,4577.4,4165.6,15.5,9.1,2.0,0.0,8.0
1648119295,0.3,64082.9,0.0,4577.4,4165.2,21.8,26.4,6.0,0.0,71.9
1648119296,0.4,64082.9,0.0,4577.4,4165.3,10.5,8.9,6.0,0.0,35.9
1648119297,1.0,64082.9,0.0,4577.4,4164.9,10.4,13.0,4.0,0.0,16.0
1648119298,0.2,64082.9,0.0,4577.4,4165.0,11.2,10.5,4.0,0.0,24.0
1648119299,0.6,64082.9,0.0,4577.4,4165.0,13.4,12.4,5.0,0.0,31.9
1648119300,0.2,64082.9,0.0,4577.4,4165.0,9.5,17.5,4.0,0.0,16.0
1648119301,0.4,64082.9,0.0,4577.4,4165.0,4.7,11.1,2.0,0.0,4.0
1648119302,0.7,64082.9,0.0,4577.4,4165.1,16.0,10.8,6.0,0.0,75.9
1648119303,0.8,64082.9,0.0,4577.4,4165.1,5.3,4.1,34.9,0.0,982.2
1648119304,4.2,64082.9,0.0,4577.4,4169.5,17.6,31.9,3.0,0.0,12.0
1648119305,0.9,64082.9,0.0,4577.4,4165.2,20.5,24.8,11.0,0.0,51.9
1648119306,0.5,64082.9,0.0,4577.4,4165.5,11.6,11.1,6.0,0.0,171.7
1648119307,1.3,64082.9,0.0,4577.4,4165.5,19.1,25.9,13.0,0.0,91.8
1648119308,0.3,64082.9,0.0,4577.4,4165.2,20.5,23.1,10.0,0.0,51.9
1648119309,0.6,64082.9,0.0,4577.4,4165.3,15.2,13.9,2.0,0.0,8.0
1648119310,0.2,64082.9,0.0,4577.4,4165.3,12.2,18.4,5.0,0.0,12.0
1648119311,1.3,64082.9,0.0,4577.4,4165.4,4.0,10.9,6.0,0.0,107.8
1648119312,0.2,64082.9,0.0,4577.4,4165.4,11.6,7.5,3.0,0.0,24.0
1648119313,0.1,64082.9,0.0,4577.4,4165.4,5.4,4.5,4.0,0.0,63.9
1648119314,1.3,64082.9,0.0,4577.4,4166.0,17.9,9.9,1.0,0.0,8.0
1648119315,0.2,64082.9,0.0,4577.4,4165.7,19.2,23.0,8.0,0.0,51.9
1648119316,0.4,64082.9,0.0,4577.4,4165.7,10.4,9.7,3.0,0.0,12.0
1648119317,0.9,64082.9,0.0,4577.4,4165.2,9.7,12.7,4.0,0.0,55.9
1648119318,0.1,64082.9,0.0,4577.4,4166.0,13.1,11.8,6.0,0.0,47.9
1648119319,0.7,64082.9,0.0,4577.4,4165.8,14.8,13.3,2.0,0.0,12.0
1648119320,0.3,64082.9,0.0,4577.4,4165.7,10.5,18.0,4.0,0.0,12.0
1648119321,0.4,64082.9,0.0,4577.4,4165.5,5.0,12.5,4.0,0.0,31.9
1648119322,0.2,64082.9,0.0,4577.4,4165.5,12.7,10.2,14.0,0.0,119.8
1648119323,0.1,64082.9,0.0,4577.4,4165.5,4.1,3.0,0.0,0.0,0.0
1648119324,1.0,64082.9,0.0,4577.4,4165.7,15.9,8.4,3.0,0.0,8.0
1648119325,0.8,64082.9,0.0,4577.4,4165.7,25.6,26.5,7.0,0.0,79.9
