record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
151,1652952162,22.299999999999997,18.0,1602072.4999999995,-0.0,-0.0,127255.2,28096.300000000007,509708.8,262.79999999999995,595.6999999999999,363.40000000000003,87707.5,916.9999999999999
152,1652952163,23.500000000000004,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28096.500000000007,510219.4000000001,336.2,847.3000000000001,333.0,113670.20000000001,828.0999999999998
153,1652952164,17.999999999999996,16.7,1602072.4999999995,-0.0,-0.0,127255.2,28096.700000000008,510469.30000000005,271.5,619.9000000000001,280.2,63623.299999999996,987.4
154,1652952165,23.299999999999994,18.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,28096.700000000004,510863.3000000001,492.2,263.4,354.3,106886.8,1183.6999999999998
155,1652952166,24.9,18.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28096.900000000005,511150.9,248.70000000000002,819.2999999999998,295.3,62622.100000000006,1247.2
156,1652952167,19.799999999999997,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28097.100000000002,511784.9,254.19999999999996,278.2,365.40000000000003,100884.9,1232.6000000000001
157,1652952168,28.199999999999996,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28097.200000000004,511391.69999999995,265.1,383.50000000000006,360.3,81324.6,786.3
158,1652952169,32.4,21.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,28097.500000000004,512064.1,384.70000000000005,301.09999999999997,365.4,155380.0,1685.8000000000004
159,1652952170,22.099999999999998,17.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28097.700000000004,512452.5999999999,347.59999999999997,597.4,297.59999999999997,62439.5,1356.8
160,1652952171,23.39999999999999,19.2,1602072.4999999995,-0.0,-0.0,127255.2,28097.600000000006,512704.8,410.7,1170.4,359.2,114517.4,1061.3
161,1652952172,23.399999999999995,18.7,1602072.4999999995,-0.0,-0.0,127255.2,28097.800000000007,513311.30000000005,324.99999999999994,1052.1999999999996,374.70000000000005,80865.1,1165.7
162,1652952173,27.2,19.2,1602072.4999999995,-0.0,-0.0,127255.2,28097.700000000008,513694.8,335.4,536.6,336.3,75619.6,515.3
163,1652952174,19.099999999999998,16.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28098.100000000006,514019.3000000001,275.70000000000005,1557.8999999999996,354.2,113535.79999999999,1142.1999999999998
164,1652952175,30.899999999999995,19.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28097.900000000005,514513.7,7575.600000000002,1057.5999999999995,278.9,59317.2,1037.8999999999999
165,1652952176,28.800000000000004,19.4,1602072.4999999995,-0.0,-0.0,127255.2,28098.300000000003,514456.30000000005,260.8,205.7,343.3,89818.6,790.6999999999998
166,1652952177,30.6,21.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28098.300000000003,514947.79999999993,275.1000000000001,281.3,283.70000000000005,159564.90000000002,873.4000000000001
167,1652952178,23.799999999999994,17.9,1602072.4999999995,-0.0,-0.0,127255.2,28098.300000000003,515625.50000000006,272.8,346.3,339.20000000000005,75260.3,1255.0000000000002
168,1652952179,21.899999999999995,17.89999999999999,1602072.4999999995,-0.0,-0.0,127255.2,28098.5,515996.19999999995,311.4,259.99999999999994,350.59999999999997,61933.200000000004,1250.5
169,1652952180,20.8,17.2,1602072.4999999995,-0.0,-0.0,127255.2,28098.8,516379.4,309.3,248.3,346.5,70899.20000000001,1056.6
170,1652952181,24.300000000000004,19.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28098.8,517119.20000000007,333.0000000000001,243.8,282.5,65827.0,906.6000000000001
171,1652952182,24.499999999999996,19.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28098.9,517428.30000000005,265.8,563.5999999999998,353.3,99171.29999999999,857.6999999999998
172,1652952183,25.6,19.2,1602072.4999999995,-0.0,-0.0,127255.2,28098.899999999998,517883.60000000003,379.2,269.3,369.7,250513.0,1283.6000000000001
173,1652952184,20.2,17.4,1602072.4999999995,-0.0,-0.0,127255.2,28098.899999999998,518417.9000000001,248.50000000000006,301.9,216.5,86175.5,1007.7999999999998
174,1652952185,29.299999999999997,19.2,1602072.4999999995,-0.0,-0.0,127255.2,28099.199999999997,518673.49999999994,412.6,216.80000000000004,280.8,97595.79999999999,1221.1
175,1652952186,23.4,18.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,28099.3,519076.80000000005,262.4,227.49999999999997,344.2,95911.7,1256.8999999999999
176,1652952187,22.000000000000004,18.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28099.3,519894.50000000006,240.20000000000002,291.79999999999995,341.59999999999997,107317.79999999999,641.3000000000001
177,1652952188,23.9,18.0,1602072.4999999995,-0.0,-0.0,127255.2,28099.4,520265.49999999994,259.1,318.39999999999986,350.40000000000003,77553.3,1419.5
178,1652952189,22.700000000000003,18.7,1602072.4999999995,-0.0,-0.0,127255.2,28099.5,520827.20000000007,357.09999999999997,269.70000000000005,351.3,190169.10000000003,917.5999999999999
179,1652952190,22.999999999999996,17.7,1602072.4999999995,-0.0,-0.0,127255.2,28099.4,521163.39999999997,266.0,233.00000000000003,274.3,55145.5,1669.6
180,1652952191,24.000000000000004,19.2,1602072.4999999995,-0.0,-0.0,127255.2,28099.7,521480.7,367.9,240.6,357.8,99164.7,1428.4999999999998
181,1652952192,24.7,19.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28100.000000000004,521874.3000000001,235.1,560.8000000000001,378.3,92247.3,1377.6000000000001
182,1652952193,23.5,18.1,1602072.4999999995,-0.0,-0.0,127255.2,28099.9,522525.1,325.9,280.20000000000005,357.0,183290.7,1499.9
183,1652952194,23.9,16.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28100.100000000002,523018.8,243.29999999999998,267.09999999999997,307.0,89585.20000000001,1093.5
184,1652952195,28.6,22.0,1602072.4999999995,-0.0,-0.0,127255.2,28100.3,523052.39999999997,418.3,248.40000000000003,379.3,105477.20000000001,1535.2000000000003
185,1652952196,18.2,15.4,1602072.4999999995,-0.0,-0.0,127255.2,28100.3,523787.10000000003,275.70000000000005,217.7,372.8,174225.40000000002,2736.1000000000004
186,1652952197,26.099999999999994,19.7,1602072.4999999995,-0.0,-0.0,127255.2,28100.499999999996,524076.10000000003,296.3,305.0,277.70000000000005,82757.3,1262.9999999999998
187,1652952198,27.199999999999996,20.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28100.499999999996,524587.1,280.6,383.4999999999999,360.5,149240.59999999998,1289.1000000000001
188,1652952199,23.9,17.8,1602072.4999999995,-0.0,-0.0,127255.2,28100.499999999996,525120.0,323.49999999999994,283.79999999999995,318.7,97143.5,1120.1
189,1652952200,21.599999999999998,17.7,1602072.4999999995,-0.0,-0.0,127255.2,28100.799999999992,525863.7999999999,274.3,253.9,365.6,117610.9,1220.2
190,1652952201,25.199999999999996,19.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28100.899999999994,526471.7,372.6000000000001,254.00000000000003,375.2,199195.5,1534.2000000000003
191,1652952202,30.8,24.4,1602072.4999999995,-0.0,-0.0,127255.2,28101.299999999996,527332.6000000001,258.8,559.2999999999998,282.3,93120.5,703.1
192,1652952203,29.7,18.9,1602072.4999999995,-0.0,-0.0,127255.2,28101.799999999996,527832.4,256.9,200.70000000000002,335.40000000000003,122812.8,1042.6
193,1652952204,28.5,18.2,1602072.4999999995,-0.0,-0.0,127255.2,28101.799999999996,527810.6,267.79999999999995,306.6,342.40000000000003,172389.5,915.5999999999998
194,1652952205,31.9,22.1,1602072.4999999995,-0.0,-0.0,127255.2,28101.799999999996,527834.6,406.70000000000005,256.9,284.6,97121.4,1194.2
195,1652952206,26.599999999999998,17.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28101.999999999993,528224.1000000001,233.5,183.80000000000004,339.2,125505.9,1425.7000000000003
196,1652952207,39.2,20.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,28101.999999999993,528831.9999999999,254.1,289.8,347.70000000000005,124642.1,762.2
197,1652952208,37.099999999999994,18.5,1602072.4999999995,-0.0,-0.0,127255.2,28102.799999999992,528875.7,342.2,409.99999999999994,351.40000000000003,216744.6,1149.2
198,1652952209,48.99999999999999,28.6,1602072.4999999995,-0.0,-0.0,127255.2,28103.09999999999,528416.6,307.1,228.7,301.9,82842.1,1314.9000000000003
199,1652952210,23.299999999999997,17.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28102.89999999999,529080.4999999999,249.3,241.20000000000002,332.1,112415.8,1120.0
200,1652952211,24.399999999999995,19.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28102.799999999992,529617.1999999998,375.29999999999995,257.0,369.2,168749.9,1240.8999999999999
201,1652952212,23.699999999999996,20.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28103.09999999999,530174.9,280.79999999999995,577.7,287.4,191760.6,1312.8
202,1652952213,26.699999999999996,17.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28103.399999999994,531032.2,236.8,221.3,262.6,94853.7,616.6999999999999
203,1652952214,23.299999999999997,17.6,1602072.4999999995,-0.0,-0.0,127255.2,28103.399999999994,531482.9999999999,295.2,271.5,329.3,156606.8,713.8
204,1652952215,28.900000000000006,20.0,1602072.4999999995,-0.0,-0.0,127255.2,28103.599999999995,532066.6,435.8,268.20000000000005,370.40000000000003,143085.5,1326.6000000000001
205,1652952216,24.300000000000004,17.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28103.8,532905.8999999998,236.20000000000005,221.79999999999998,347.0,156358.8,880.6999999999998
206,1652952217,27.999999999999996,18.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28103.8,533380.7,240.30000000000004,262.4,276.2,108888.1,997.4999999999999
207,1652952218,29.3,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28104.0,533749.0,260.29999999999995,336.29999999999995,349.40000000000003,126064.0,949.1
208,1652952219,35.1,20.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28104.0,534334.7,373.8,256.90000000000003,340.4,276079.89999999997,957.9999999999998
209,1652952220,22.599999999999994,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28104.0,534927.5999999999,256.6,242.60000000000002,307.2,164248.7,2286.2999999999997
210,1652952221,46.800000000000004,21.2,1602072.4999999995,-0.0,-0.0,127255.2,28104.199999999997,535619.4,356.3,223.5,323.9,124518.7,1313.1
211,1652952222,43.099999999999994,23.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28115.5,535746.8999999999,272.90000000000003,608.9000000000001,358.8,274026.2,1076.7
212,1652952223,43.900000000000006,29.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28115.899999999998,536291.7000000001,225.10000000000005,235.99999999999997,272.0,103884.79999999999,1064.2999999999997
213,1652952224,39.8,24.0,1602072.4999999995,-0.0,-0.0,127255.2,28117.4,536480.7000000001,324.80000000000007,308.8,323.5,184242.1,446.50000000000006
214,1652952225,41.1,29.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28118.800000000003,536897.2000000001,405.59999999999997,269.59999999999997,298.7,161236.8,1197.1999999999998
215,1652952226,41.6,19.1,1602072.4999999995,-0.0,-0.0,127255.2,28118.800000000003,537198.8,241.8,250.00000000000003,286.3,120063.9,945.9
216,1652952227,36.1,22.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28118.900000000005,537545.7,261.8,285.29999999999995,372.3,152011.8,1276.8
217,1652952228,37.5,20.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,28119.000000000007,537936.7,335.7000000000001,348.0000000000001,365.3,117682.0,1393.3999999999999
218,1652952229,40.199999999999996,21.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28119.10000000001,538524.3,356.90000000000003,316.7,373.7,229342.0,1201.4999999999998
219,1652952230,30.800000000000004,18.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28119.10000000001,539190.1,283.4,267.69999999999993,251.9,108555.29999999999,1093.9
220,1652952231,39.49999999999999,20.1,1602072.4999999995,-0.0,-0.0,127255.2,28119.300000000014,539553.8,390.19999999999993,231.39999999999998,344.3,168379.2,991.7999999999998
221,1652952232,34.3,21.0,1602072.4999999995,-0.0,-0.0,127255.2,28119.400000000012,540183.8999999999,234.10000000000002,591.5,372.90000000000003,161960.1,1542.9000000000003
222,1652952233,30.1,19.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28119.50000000001,541299.1000000001,229.29999999999998,199.99999999999997,348.4,229158.30000000002,1574.7
223,1652952234,31.3,17.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,28119.600000000013,542018.4999999999,274.8,248.40000000000003,262.0,85567.1,1342.4
224,1652952235,36.1,21.6,1602072.4999999995,-0.0,-0.0,127255.2,28119.70000000001,542819.5,446.5,251.29999999999993,351.6,192879.19999999998,1119.0
225,1652952236,36.3,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28119.80000000001,543683.1,254.2,243.8,281.1,219104.6,1023.4999999999999
226,1652952237,45.199999999999996,20.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28119.900000000005,544305.1000000001,233.99999999999994,270.3,266.6,113110.59999999999,1225.7
227,1652952238,22.499999999999993,18.5,1602072.4999999995,-0.0,-0.0,127255.2,28119.90000000001,544719.3999999999,252.70000000000002,326.1,365.1,173403.9,1689.2000000000003
228,1652952239,33.49999999999999,21.3,1602072.4999999995,-0.0,-0.0,127255.2,28120.200000000008,545794.2,348.8,273.9,358.2,321660.8,1636.3
229,1652952240,23.099999999999998,17.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28120.400000000005,546422.0999999999,313.40000000000003,277.59999999999997,283.2,176628.7,1341.1000000000001
230,1652952241,55.9,25.3,1602072.4999999995,-0.0,-0.0,127255.2,28120.500000000004,547627.8999999999,420.8,265.59999999999997,316.3,175703.5,1579.2
231,1652952242,62.599999999999994,29.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28120.500000000004,547631.6000000001,266.79999999999995,552.9000000000001,375.0,195088.6,1118.8
232,1652952243,34.199999999999996,20.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28120.500000000004,548373.2,209.1,193.29999999999998,305.90000000000003,152727.0,1167.7
233,1652952244,32.5,18.5,1602072.4999999995,-0.0,-0.0,127255.2,28120.700000000008,548939.4000000001,320.59999999999997,317.49999999999994,336.3,193355.2,772.1999999999999
234,1652952245,36.7,21.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28120.900000000005,549657.8,413.2,273.80000000000007,329.1,196230.8,788.9
235,1652952246,27.8,18.2,1602072.4999999995,-0.0,-0.0,127255.2,28121.000000000007,551122.2000000001,308.4,272.3,351.7,404074.8,949.1999999999998
236,1652952247,44.2,19.7,1602072.4999999995,-0.0,-0.0,127255.2,28121.200000000004,551295.8,237.70000000000002,259.99999999999994,154.0,84941.1,838.6
237,1652952248,44.599999999999994,24.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,28121.300000000003,550847.7000000001,271.70000000000005,360.89999999999986,245.5,105933.8,729.4999999999999
238,1652952249,29.5,22.0,1602072.4999999995,-0.0,-0.0,127255.2,28121.500000000004,551585.2999999999,401.1,322.29999999999995,246.0,382081.0,793.1999999999999
239,1652952250,20.500000000000004,16.7,1602072.4999999995,-0.0,-0.0,127255.2,28121.600000000002,552034.1000000001,277.90000000000003,275.2,192.4,28033.4,2219.8
240,1652952251,24.799999999999997,19.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28121.600000000002,552394.7000000001,370.09999999999997,244.2000000000001,254.60000000000002,104412.5,869.0999999999999
241,1652952252,25.7,21.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28122.0,553031.1000000002,286.4,574.8000000000001,261.7,250832.19999999998,968.5999999999999
242,1652952253,22.2,16.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28284.8,552976.5,209.69999999999996,186.6,165.39999999999998,88666.3,956.6999999999999
243,1652952254,25.6,17.8,1602072.4999999995,-0.0,-0.0,127255.2,28284.8,553344.6,274.20000000000005,256.3,256.4,132619.4,999.1
244,1652952255,32.99999999999999,21.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28307.1,552918.0,438.4,267.0,269.6,129662.6,1220.4
245,1652952256,23.1,18.0,1602072.4999999995,-0.0,-0.0,127255.2,28307.1,553832.0,309.1,252.7,276.7,220045.90000000002,2058.4
246,1652952257,29.899999999999995,19.3,1602072.4999999995,-0.0,-0.0,127255.2,28307.299999999996,554353.5,248.59999999999997,277.2,206.3,88655.7,559.6999999999999
247,1652952258,29.900000000000006,19.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28322.199999999997,553849.7,290.2,350.0,275.6,142310.0,1884.3999999999999
248,1652952259,34.8,19.9,1602072.4999999995,-0.0,-0.0,127255.2,28327.299999999996,553690.3999999999,353.2,306.7,308.6,306011.0,2265.2000000000007
249,1652952260,33.0,21.6,1602072.4999999995,-0.0,-0.0,127255.2,28334.399999999998,553368.5,294.9,300.70000000000005,208.20000000000002,73230.5,1108.9999999999998
250,1652952261,32.9,20.8,1602072.4999999995,-0.0,-0.0,127255.2,28334.399999999998,553827.7000000001,370.9,232.40000000000003,313.5,192778.90000000002,2256.2999999999997
251,1652952262,36.4,21.5,1602072.4999999995,-0.0,-0.0,127255.2,28334.799999999992,554362.0,256.6000000000001,537.4000000000001,212.8,195631.30000000002,1003.0999999999999
252,1652952263,28.900000000000002,18.5,1602072.4999999995,-0.0,-0.0,127255.2,28334.999999999993,554936.2,189.7,173.19999999999996,179.8,99262.2,500.3
253,1652952264,35.4,17.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,28334.999999999993,554752.2999999999,304.1,259.09999999999997,247.3,164216.90000000002,808.4999999999999
254,1652952265,38.7,23.300000000000008,1602072.4999999995,-0.0,-0.0,127255.2,28335.099999999995,554960.9,394.80000000000007,234.90000000000003,203.3,100986.7,702.9
255,1652952266,30.8,27.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28346.699999999993,554903.7000000001,253.99999999999991,226.3,245.5,132840.3,1869.8
256,1652952267,41.7,20.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,28347.899999999994,555377.0,246.4,284.5,234.8,131543.9,950.4
257,1652952268,38.5,26.6,1602072.4999999995,-0.0,-0.0,127255.2,28348.799999999996,556109.5,313.59999999999997,369.99999999999994,257.8,173852.2,1320.3000000000002
258,1652952269,44.099999999999994,24.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28349.099999999995,556459.8,290.50000000000006,255.09999999999997,208.5,103501.5,1213.1
259,1652952270,30.799999999999997,18.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28349.199999999993,557022.2999999999,313.8,273.0999999999999,273.5,141042.6,1319.3
260,1652952271,24.9,19.5,1602072.4999999995,-0.0,-0.0,127255.2,28349.299999999996,557655.7999999999,388.6,269.09999999999997,264.6,179301.1,1625.7
261,1652952272,42.89999999999999,21.4,1602072.4999999995,-0.0,-0.0,127255.2,28349.399999999998,558020.6000000001,295.99999999999994,566.9,224.6,130725.6,1628.9000000000003
262,1652952273,27.799999999999994,18.8,1602072.4999999995,-0.0,-0.0,127255.2,28350.699999999997,558460.8999999999,213.1,186.99999999999997,242.5,160532.1,1249.3999999999999
263,1652952274,37.1,18.4,1602072.4999999995,-0.0,-0.0,127255.2,28350.999999999996,558952.7,286.70000000000005,269.20000000000005,245.39999999999998,138899.4,1349.9000000000003
264,1652952275,35.9,23.2,1602072.4999999995,-0.0,-0.0,127255.2,28351.199999999997,559122.3999999999,441.6000000000001,257.99999999999994,255.39999999999998,133426.3,871.2
265,1652952276,33.599999999999994,23.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28351.799999999992,559706.2999999998,269.29999999999995,258.1,253.60000000000002,112091.70000000001,793.6999999999999
266,1652952277,30.599999999999998,19.3,1602072.4999999995,-0.0,-0.0,127255.2,28351.89999999999,560206.2,224.9,259.0,266.3,128270.79999999999,2041.7000000000005
267,1652952278,30.6,19.6,1602072.4999999995,-0.0,-0.0,127255.2,28351.899999999994,560882.6999999998,283.00000000000006,322.2,246.60000000000002,149649.7,729.9999999999999
268,1652952279,39.5,21.6,1602072.4999999995,-0.0,-0.0,127255.2,28351.899999999994,561505.7999999999,275.2,249.10000000000005,232.60000000000002,137751.2,1049.5
269,1652952280,31.1,18.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28351.899999999994,562118.0,312.30000000000007,286.19999999999993,299.5,162102.4,1802.6
270,1652952281,41.3,21.5,1602072.4999999995,-0.0,-0.0,127255.2,28352.599999999995,562893.0,399.40000000000003,269.29999999999995,265.6,185916.6,1449.3
271,1652952282,51.7,23.6,1602072.4999999995,-0.0,-0.0,127255.2,28352.6,563947.6000000001,337.50000000000006,604.5999999999999,227.5,265839.8,1052.2999999999997
272,1652952283,48.099999999999994,22.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28352.999999999996,564428.7,200.20000000000002,170.20000000000002,166.4,89856.5,618.9999999999999
273,1652952284,33.7,18.2,1602072.4999999995,-0.0,-0.0,127255.2,28352.999999999996,565020.8,269.80000000000007,317.7,234.39999999999998,178617.3,803.7
274,1652952285,40.49999999999999,27.4,1602072.4999999995,-0.0,-0.0,127255.2,28353.299999999996,566245.0,428.20000000000005,308.6000000000001,238.6,210245.6,920.1999999999998
275,1652952286,40.7,21.499999999999993,1602072.4999999995,-0.0,-0.0,127255.2,28356.199999999993,567043.4,266.3,226.29999999999998,203.10000000000002,119402.8,744.3999999999999
276,1652952287,46.7,21.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28356.599999999995,567369.0,244.60000000000002,291.59999999999997,253.39999999999998,175008.0,801.9
277,1652952288,55.099999999999994,28.3,1602072.4999999995,-0.0,-0.0,127255.2,28360.899999999998,567975.5,294.2999999999999,360.3,313.5,196989.9,1540.2000000000003
278,1652952289,57.7,25.79999999999999,1602072.4999999995,-0.0,-0.0,127255.2,28375.399999999998,568250.2,302.8,294.50000000000006,236.5,124571.5,1589.3
279,1652952290,53.00000000000001,20.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28388.899999999998,568438.6,364.9000000000001,310.30000000000007,243.2,79728.5,1495.3000000000004
280,1652952291,36.599999999999994,28.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,28389.799999999996,568612.5000000001,391.00000000000006,293.2,169.60000000000002,74190.7,1394.6
281,1652952292,28.7,23.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,28390.800000000003,568809.1,269.20000000000005,583.4,183.6,58263.3,1687.3000000000002
282,1652952293,26.7,20.5,1602072.4999999995,-0.0,-0.0,127255.2,28391.4,569157.6000000001,202.7,188.00000000000003,163.8,80319.7,1316.9
283,1652952294,26.3,17.7,1602072.4999999995,-0.0,-0.0,127255.2,28391.5,569395.1,269.09999999999997,265.6,208.0,75973.8,1906.9000000000003
284,1652952295,22.799999999999997,17.6,1602072.4999999995,-0.0,-0.0,127255.2,28391.8,569680.7,366.79999999999995,222.9,157.6,77477.2,863.6999999999999
285,1652952296,28.2,21.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28392.4,570063.6000000001,258.70000000000005,215.3,148.0,70070.3,788.3000000000001
286,1652952297,34.4,18.7,1602072.4999999995,-0.0,-0.0,127255.2,28392.500000000004,570274.0,250.6,280.99999999999994,152.7,98563.6,498.4
287,1652952298,41.7,26.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28393.000000000004,570700.2999999999,288.20000000000005,376.7,170.70000000000002,61871.5,1284.0
288,1652952299,49.900000000000006,34.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28395.000000000004,571027.5,315.7,349.79999999999995,207.8,104862.0,1423.7999999999997
289,1652952300,41.0,31.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,28582.600000000006,570284.7,359.9,384.9,215.5,73070.4,2368.2
290,1652952302,54.39999999999999,34.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,28592.600000000002,569901.0,355.90000000000003,307.29999999999995,168.7,63812.9,976.3
291,1652952303,52.0,33.9,1602072.4999999995,-0.0,-0.0,127255.2,28609.500000000004,569216.0000000001,332.3,666.8,185.60000000000002,78034.5,1404.9000000000003
292,1652952304,40.7,31.9,1602072.4999999995,-0.0,-0.0,127255.2,28617.000000000004,568620.2,210.7,237.2,200.6,91499.8,1057.0
293,1652952305,47.0,24.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,28617.600000000002,569289.4000000001,297.1,282.3,178.7,77833.5,1733.8
294,1652952306,55.1,20.7,1602072.4999999995,-0.0,-0.0,127255.2,28617.4,569570.8,351.5999999999999,226.9,128.8,65311.2,880.8
295,1652952307,38.599999999999994,19.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,28617.699999999997,569867.5999999999,300.1,226.60000000000002,134.6,114352.7,823.1999999999999
296,1652952308,21.200000000000003,17.0,1602072.4999999995,-0.0,-0.0,127255.2,28617.799999999996,570262.8,240.99999999999997,289.0,131.8,101630.7,686.9
297,1652952309,28.0,20.1,1602072.4999999995,-0.0,-0.0,127255.2,28617.800000000003,570828.6000000001,284.9,341.2,141.8,89139.0,1093.0
298,1652952310,39.20000000000001,23.8,1602072.4999999995,-0.0,-0.0,127255.2,28618.2,571972.3,289.2,258.79999999999995,135.3,98107.3,1110.5000000000002
