record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
150,1652954093,36.9,21.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,26968.3,493840.3,288.3,408.0,386.1,177031.80000000002,3001.1000000000004
151,1652954094,22.400000000000002,21.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,26969.5,494335.2,355.5,380.99999999999994,380.6,261511.19999999998,1194.9999999999998
152,1652954095,25.7,17.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,26969.999999999996,494585.70000000007,224.9,243.49999999999994,241.39999999999998,81581.5,1269.3
153,1652954096,18.8,14.899999999999999,1602072.4999999995,-0.0,-0.0,127255.2,26970.299999999996,494889.60000000003,470.2000000000001,308.0,468.40000000000003,113272.4,2496.4000000000005
154,1652954097,19.299999999999997,16.8,1602072.4999999995,-0.0,-0.0,127255.2,26970.8,495539.1000000001,427.90000000000003,245.3,348.6,230376.10000000003,982.9999999999999
155,1652954098,25.699999999999996,21.9,1602072.4999999995,-0.0,-0.0,127255.2,26972.6,495888.4000000001,390.0,283.20000000000005,296.70000000000005,48534.2,1696.9
156,1652954099,21.999999999999993,20.7,1602072.4999999995,-0.0,-0.0,127255.2,26973.999999999996,496151.79999999993,235.00000000000006,704.6,340.1,66224.1,1427.6000000000004
157,1652954100,28.59999999999999,29.8,1602072.4999999995,-0.0,-0.0,127255.2,26982.799999999992,496577.6,307.99999999999994,360.80000000000007,486.0,182627.7,1148.6
158,1652954101,35.7,28.700000000000006,1602072.4999999995,-0.0,-0.0,127255.2,26988.299999999992,497107.1999999999,345.2,289.8,426.7,176111.2,1287.2
159,1652954102,53.30000000000002,32.1,1602072.4999999995,-0.0,-0.0,127255.2,26993.399999999994,497757.30000000005,273.6,353.49999999999994,551.9,328150.50000000006,828.3999999999997
160,1652954103,52.199999999999996,32.9,1602072.4999999995,-0.0,-0.0,127255.2,26999.300000000003,497835.39999999997,316.6,435.59999999999997,502.20000000000005,256227.2,1045.2
161,1652954104,42.1,26.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27004.8,498132.0,320.4,351.7,465.6,230833.9,674.3999999999999
162,1652954105,43.699999999999996,25.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27009.100000000002,498240.5000000001,246.90000000000003,302.00000000000006,476.6,226702.8,1140.1999999999998
163,1652954106,31.099999999999998,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27011.2,498802.1999999999,440.8999999999999,307.5999999999999,445.0,269423.19999999995,1517.1
164,1652954107,29.499999999999996,17.6,1602072.4999999995,-0.0,-0.0,127255.2,27011.699999999997,498930.1999999999,343.5,209.30000000000004,310.1,167271.19999999998,1155.5999999999997
165,1652954108,29.3,20.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27012.199999999997,499122.5,378.5,260.0,422.2,122275.5,1863.7
166,1652954109,22.5,18.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27014.899999999998,499429.4,253.89999999999998,560.6,422.8,105510.70000000001,1653.1999999999998
167,1652954110,21.900000000000002,19.2,1602072.4999999995,-0.0,-0.0,127255.2,27019.5,499647.4000000001,261.90000000000003,254.20000000000005,455.90000000000003,92481.0,4984.299999999999
168,1652954111,20.100000000000005,16.4,1602072.4999999995,-0.0,-0.0,127255.2,27020.8,500036.69999999995,250.99999999999997,208.20000000000002,455.0,103062.5,906.8999999999999
169,1652954112,21.8,18.6,1602072.4999999995,-0.0,-0.0,127255.2,27022.299999999996,500271.20000000007,266.6,267.2,375.1,110095.40000000001,746.1999999999998
170,1652954113,20.1,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27022.6,500730.7,317.0999999999999,396.2000000000001,332.6,162726.6,885.7
171,1652954114,20.4,18.9,1602072.4999999995,-0.0,-0.0,127255.2,27022.899999999998,501071.30000000005,296.2,315.49999999999994,298.1,103336.1,1502.8000000000004
172,1652954115,18.999999999999996,16.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27022.899999999998,501354.19999999984,254.9,264.29999999999995,274.8,93270.8,1028.3999999999999
173,1652954116,16.7,16.3,1602072.4999999995,-0.0,-0.0,127255.2,27022.999999999996,501880.7999999999,481.79999999999984,321.40000000000003,397.40000000000003,191609.19999999998,6072.899999999998
174,1652954117,20.699999999999996,17.3,1602072.4999999995,-0.0,-0.0,127255.2,27023.299999999992,502133.6999999999,390.19999999999993,235.5,339.0,61523.2,2001.1000000000001
175,1652954118,21.799999999999997,18.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27023.39999999999,502538.70000000007,350.09999999999997,306.7,366.6,156656.3,968.9999999999998
176,1652954119,23.0,18.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27023.599999999995,503236.30000000005,261.20000000000005,559.8,323.4,181394.5,1426.9
177,1652954120,22.0,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27023.499999999993,503468.8,245.00000000000003,236.90000000000003,310.9,60575.100000000006,5948.099999999998
178,1652954121,17.900000000000002,16.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27023.699999999997,504048.7,321.4,264.2,347.8,212184.40000000002,1257.7
179,1652954122,18.700000000000003,17.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27023.899999999998,504316.0,259.2,258.80000000000007,204.5,87034.7,786.0999999999998
180,1652954123,20.2,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27024.199999999993,504596.40000000014,273.0,355.69999999999993,366.1,130930.59999999999,9293.2
181,1652954124,21.0,18.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27024.699999999993,504897.80000000005,278.6,311.9000000000001,366.2,116881.0,8881.099999999999
182,1652954125,19.200000000000003,16.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27024.999999999993,505492.29999999993,269.8,271.40000000000003,372.2,110488.3,1186.6999999999998
183,1652954127,14.799999999999995,14.899999999999999,1602072.4999999995,-0.0,-0.0,127255.2,27024.999999999993,505784.10000000003,406.19999999999993,259.6,382.1,144118.4,5410.200000000001
184,1652954128,20.59999999999999,16.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27025.299999999996,506047.50000000006,382.29999999999995,221.59999999999994,337.3,96936.2,1100.5
185,1652954129,22.300000000000004,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27025.5,506838.89999999997,354.8,263.0,420.59999999999997,113458.40000000001,6686.200000000001
186,1652954130,24.099999999999998,18.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27025.799999999996,507146.5,246.89999999999998,556.1999999999999,358.2,126047.3,1099.8999999999999
187,1652954131,22.3,18.5,1602072.4999999995,-0.0,-0.0,127255.2,27026.1,507678.8,281.3,253.60000000000002,366.8,206825.0,937.5999999999998
188,1652954132,20.2,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27026.199999999997,507983.2,250.79999999999998,216.79999999999998,253.39999999999998,62093.3,8926.800000000001
189,1652954133,21.500000000000004,17.9,1602072.4999999995,-0.0,-0.0,127255.2,27026.3,508428.8,270.7,246.7,355.6,171254.2,4653.9
190,1652954134,20.4,18.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27026.399999999998,508717.0,266.69999999999993,326.40000000000003,265.20000000000005,95625.5,4616.199999999999
191,1652954135,19.799999999999997,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27026.600000000002,509451.90000000014,318.40000000000003,354.70000000000005,346.3,229037.4,742.1999999999999
192,1652954136,20.299999999999997,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27026.9,509931.6,278.30000000000007,295.8,282.7,148064.0,8514.5
193,1652954137,17.6,15.699999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27027.0,510230.3,398.8000000000001,281.6,345.4,64036.90000000001,6086.199999999999
194,1652954138,20.5,18.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27027.1,510694.6,384.4,233.1,373.20000000000005,154446.8,4981.899999999999
195,1652954139,23.8,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27027.4,511306.5999999999,284.5,194.59999999999997,329.8,121677.99999999999,883.5
196,1652954140,21.300000000000004,18.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27027.600000000002,511899.29999999993,311.3,540.9,344.2,111417.2,4853.899999999999
197,1652954141,24.5,20.2,1602072.4999999995,-0.0,-0.0,127255.2,27027.8,512381.9,277.09999999999997,302.7000000000001,373.40000000000003,102607.9,5149.1
198,1652954142,19.999999999999993,15.999999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27027.900000000005,512972.6,253.29999999999998,235.3,387.1,205514.2,1672.1000000000001
199,1652954143,30.700000000000003,20.5,1602072.4999999995,-0.0,-0.0,127255.2,27028.300000000007,513437.00000000006,249.00000000000003,244.09999999999997,316.30000000000007,97076.1,1114.3000000000002
200,1652954144,23.8,20.1,1602072.4999999995,-0.0,-0.0,127255.2,27028.700000000004,513986.99999999994,270.2,317.70000000000005,343.5,150421.7,596.1999999999999
201,1652954145,21.699999999999996,19.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27028.7,514520.3000000001,369.9,374.20000000000005,338.5,164079.8,884.8
202,1652954146,19.2,17.3,1602072.4999999995,-0.0,-0.0,127255.2,27028.9,515045.7,289.2,297.1,311.3,174348.5,1738.8
203,1652954147,18.7,16.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27028.9,515443.30000000005,416.59999999999997,306.59999999999997,321.7,96603.09999999999,1126.0000000000002
204,1652954148,23.299999999999994,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27028.9,516057.5000000001,390.4,258.6,350.6,200284.0,1027.1999999999998
205,1652954149,25.0,18.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27029.2,516437.6,291.00000000000006,211.4,263.59999999999997,82630.8,635.1999999999999
206,1652954150,24.099999999999994,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27029.3,516800.7,286.2,544.2000000000002,342.40000000000003,132842.9,781.4999999999999
207,1652954151,28.499999999999996,20.4,1602072.4999999995,-0.0,-0.0,127255.2,27029.600000000002,517309.3,251.19999999999996,233.9,338.3,150347.19999999998,689.4
208,1652954152,20.099999999999998,17.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27029.600000000002,518193.7,236.70000000000002,188.49999999999997,361.7,177682.2,1239.8000000000002
209,1652954153,24.89999999999999,19.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27029.600000000002,518682.7000000001,304.59999999999997,264.0999999999999,286.0,118979.1,821.0999999999999
210,1652954154,27.499999999999996,20.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27029.600000000002,519607.4000000001,318.19999999999993,426.2,344.8,302562.1,1238.8999999999999
211,1652954155,25.299999999999997,19.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27029.8,520036.6000000001,315.70000000000005,315.49999999999994,243.7,76360.5,1616.4
212,1652954156,27.299999999999997,19.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27029.8,520761.99999999994,275.5,248.70000000000002,363.5,246932.3,1608.9
213,1652954157,20.999999999999993,17.2,1602072.4999999995,-0.0,-0.0,127255.2,27029.8,521216.10000000003,438.7,299.49999999999994,373.7,118453.8,2371.1
214,1652954158,28.199999999999996,18.9,1602072.4999999995,-0.0,-0.0,127255.2,27029.899999999998,521762.6,376.2,203.6,339.8,164750.40000000002,1531.0
215,1652954159,25.2,19.2,1602072.4999999995,-0.0,-0.0,127255.2,27030.399999999998,522435.8,395.49999999999994,284.00000000000006,366.6,237110.7,1435.9000000000005
216,1652954160,29.599999999999998,19.4,1602072.4999999995,-0.0,-0.0,127255.2,27030.199999999993,522908.19999999995,276.0,291.29999999999995,317.40000000000003,121929.2,1299.7000000000003
217,1652954161,30.0,20.0,1602072.4999999995,-0.0,-0.0,127255.2,27030.499999999996,523506.30000000005,252.20000000000007,466.0000000000001,325.5,180752.5,544.9999999999999
218,1652954162,29.1,19.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27031.199999999997,524204.39999999997,289.1,271.80000000000007,351.2,249867.0,1551.2
219,1652954163,26.000000000000004,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27031.299999999996,524812.0,246.59999999999997,246.39999999999998,289.90000000000003,143293.7,794.3
220,1652954164,24.7,21.3,1602072.4999999995,-0.0,-0.0,127255.2,27031.399999999998,525198.1,283.90000000000003,363.90000000000003,345.40000000000003,197489.7,1133.1999999999998
221,1652954165,24.199999999999996,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27031.499999999993,525866.2999999999,304.1,606.5,330.6,200043.5,1085.3
222,1652954166,27.400000000000002,19.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27031.699999999993,526616.8999999999,309.40000000000003,277.6,262.4,126919.4,968.5
223,1652954167,19.0,16.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27031.899999999994,527432.0999999999,402.30000000000007,280.20000000000005,364.90000000000003,149081.8,885.7999999999998
224,1652954168,21.7,17.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27031.899999999994,527861.1,363.9,204.5,357.1,150114.40000000002,1536.0
225,1652954169,21.899999999999995,18.300000000000008,1602072.4999999995,-0.0,-0.0,127255.2,27032.6,528464.2999999999,267.4,230.39999999999995,361.8,171648.1,1531.2000000000003
226,1652954170,26.0,21.5,1602072.4999999995,-0.0,-0.0,127255.2,27032.7,529124.7,273.3,232.89999999999998,352.6,226327.10000000003,1711.6000000000001
227,1652954171,22.299999999999997,19.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27032.7,529578.6,261.69999999999993,520.5,304.5,139936.59999999998,921.1999999999998
228,1652954172,20.5,17.9,1602072.4999999995,-0.0,-0.0,127255.2,27033.000000000004,530168.2,277.80000000000007,206.9,308.70000000000005,219966.90000000002,1097.3999999999999
229,1652954173,19.700000000000003,17.1,1602072.4999999995,-0.0,-0.0,127255.2,27032.9,530437.7999999999,308.2,269.40000000000003,206.1,55167.9,1764.6000000000001
230,1652954174,23.2,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27033.100000000006,530703.0999999999,304.9,411.20000000000005,264.4,83421.79999999999,880.0
231,1652954175,18.5,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27033.800000000003,531436.2,315.3999999999999,378.7,248.1,218395.6,1325.3
232,1652954176,19.0,18.2,1602072.4999999995,-0.0,-0.0,127255.2,27033.900000000005,531741.6,257.59999999999997,252.89999999999998,175.0,62882.2,529.8
233,1652954177,18.400000000000006,16.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27033.800000000003,532099.6000000001,421.80000000000007,301.2000000000001,257.6,131941.8,1065.6999999999998
234,1652954178,24.3,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27034.100000000002,532222.1,370.29999999999995,525.3,342.5,128653.1,2559.9
235,1652954179,22.599999999999998,17.9,1602072.4999999995,-0.0,-0.0,127255.2,27192.600000000002,532452.7999999999,282.5,238.29999999999998,240.8,110079.20000000001,1248.8
236,1652954180,25.2,19.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27218.7,532771.2,336.5,273.2,277.5,238994.80000000002,1579.3999999999999
237,1652954181,25.499999999999996,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27221.200000000004,532845.9,227.49999999999994,486.2000000000001,149.3,58002.600000000006,211.3
238,1652954182,22.4,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27235.200000000004,532751.1,251.20000000000002,210.60000000000005,259.5,106076.9,1011.9
239,1652954183,26.999999999999996,19.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27240.700000000004,532837.6,267.2,265.0,262.6,238023.30000000002,953.4999999999999
240,1652954184,22.3,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27241.800000000003,533146.3,277.70000000000005,365.4,178.0,58336.0,735.5999999999999
241,1652954185,17.9,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27241.9,533388.9,261.90000000000003,299.20000000000005,247.5,90053.8,1364.0
242,1652954186,15.800000000000002,15.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27242.100000000002,533679.2,262.6000000000001,233.29999999999995,256.5,116198.9,793.3999999999999
243,1652954187,18.0,15.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27242.100000000002,534156.7,453.79999999999995,279.90000000000003,292.0,106421.2,1122.4999999999998
244,1652954188,22.7,21.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27242.100000000002,534647.0,372.8,251.20000000000002,283.5,173042.7,1427.1000000000004
245,1652954189,21.299999999999994,16.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27242.200000000004,534988.9999999999,311.8,296.2,267.2,82896.1,1668.0000000000005
246,1652954190,22.0,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27242.399999999998,535282.2999999999,285.3999999999999,249.10000000000002,267.2,110332.2,1236.1999999999998
247,1652954191,22.399999999999995,18.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27242.699999999997,535794.0000000001,242.2,505.8,233.3,100865.9,491.3
248,1652954192,17.299999999999997,16.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27242.899999999998,536087.4000000001,236.69999999999996,214.99999999999997,245.60000000000002,138034.9,972.9999999999999
249,1652954193,21.200000000000003,18.200000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27243.199999999997,536513.8,278.2,259.09999999999997,263.5,201980.1,1138.0
250,1652954194,21.3,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27243.5,537392.4,274.09999999999997,355.1,217.0,241356.5,1238.3
251,1652954195,23.2,19.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27243.7,537911.8999999999,356.9,373.40000000000015,213.0,92400.3,448.6
252,1652954196,21.599999999999998,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27243.899999999998,538253.7999999999,237.1,217.59999999999997,196.0,103010.3,921.1999999999999
253,1652954197,20.1,15.999999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27243.799999999996,538616.5000000001,401.50000000000006,287.00000000000006,287.5,148934.9,1668.3
254,1652954198,22.799999999999994,17.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27243.899999999998,538968.6,324.0,175.1,294.40000000000003,127844.8,2361.7000000000003
255,1652954199,19.7,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27243.899999999998,539508.4000000001,278.1,232.99999999999997,258.7,177747.4,1655.3000000000006
256,1652954200,24.0,18.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27244.3,539949.4,272.70000000000005,275.09999999999997,184.10000000000002,88219.9,1388.2000000000003
257,1652954201,25.400000000000002,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27244.399999999998,540338.5,274.1000000000001,527.4,245.60000000000002,132659.3,742.8
258,1652954202,19.2,16.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27244.3,540665.7999999999,185.69999999999996,166.29999999999998,229.60000000000002,122941.0,781.4999999999999
259,1652954203,19.6,17.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27244.3,541013.6,299.90000000000003,282.69999999999993,277.6,107172.79999999999,1667.5
260,1652954204,28.199999999999996,20.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27244.7,541494.5,280.2,367.7,289.5,123857.5,1161.1
261,1652954205,30.699999999999996,21.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27244.8,541903.2,360.20000000000005,354.0,253.10000000000002,150877.09999999998,992.3999999999999
262,1652954206,23.1,18.0,1602072.4999999995,-0.0,-0.0,127255.2,27244.8,542311.0999999999,294.40000000000003,253.20000000000005,248.60000000000002,118054.9,874.3999999999999
263,1652954207,23.099999999999998,17.799999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27244.9,542807.6,403.00000000000006,308.4,269.4,133810.90000000002,1269.7000000000003
264,1652954208,21.9,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27244.9,543554.3999999999,360.40000000000003,223.8,238.7,266659.80000000005,1047.5
265,1652954209,25.0,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27245.3,544129.4999999999,308.6000000000001,231.39999999999998,196.4,147960.80000000002,872.6999999999999
266,1652954210,24.7,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27245.6,544574.6,259.09999999999997,216.30000000000004,195.70000000000002,104342.20000000001,1449.3999999999999
267,1652954211,26.6,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27245.699999999997,545007.6000000001,223.1,481.0,225.60000000000002,122033.1,663.0
268,1652954212,18.399999999999995,16.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27245.799999999996,545358.0,246.50000000000003,177.6,227.60000000000002,118554.6,482.79999999999995
269,1652954213,23.7,19.4,1602072.4999999995,-0.0,-0.0,127255.2,27245.799999999996,545798.0,304.2,324.8,252.39999999999998,137379.6,1766.1000000000001
270,1652954214,30.60000000000001,20.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27245.899999999994,546304.8,261.59999999999997,326.4000000000001,255.5,140055.3,1123.5
271,1652954215,22.700000000000003,20.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27246.3,546966.5,292.9,334.1,254.8,200592.4,905.3999999999999
272,1652954216,26.5,19.0,1602072.4999999995,-0.0,-0.0,127255.2,27246.399999999998,547570.3,312.1,265.7,222.7,119838.29999999999,956.0999999999999
273,1652954217,20.899999999999995,17.499999999999993,1602072.4999999995,-0.0,-0.0,127255.2,27246.499999999996,548125.8000000002,438.69999999999993,325.5999999999999,311.3,160862.90000000002,1684.3000000000002
274,1652954218,25.799999999999997,18.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27246.499999999996,548654.0000000001,304.6,199.6,259.6,130519.2,1399.7
275,1652954219,27.4,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27246.800000000003,549197.0000000001,395.30000000000007,276.1,282.2,139027.0,1242.2999999999997
276,1652954220,27.1,19.7,1602072.4999999995,-0.0,-0.0,127255.2,27246.9,549609.4999999999,251.9,213.19999999999996,262.5,156192.6,1307.3
277,1652954221,30.6,20.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27247.2,550179.0999999999,293.20000000000005,505.8999999999999,236.60000000000002,142773.5,1352.9
278,1652954222,27.9,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27247.2,550704.7,209.7,202.9,236.60000000000002,118207.7,394.9
279,1652954223,22.799999999999997,18.6,1602072.4999999995,-0.0,-0.0,127255.2,27247.3,551363.5,313.59999999999997,315.79999999999995,256.9,208114.3,1046.9
280,1652954224,28.599999999999998,22.1,1602072.4999999995,-0.0,-0.0,127255.2,27247.499999999996,552272.7,260.7,325.5000000000001,225.0,137081.5,866.5999999999998
281,1652954225,32.5,23.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27247.499999999996,553050.9000000001,274.1,312.1,188.3,116200.5,1419.1999999999998
282,1652954226,29.3,19.0,1602072.4999999995,-0.0,-0.0,127255.2,27247.499999999996,553798.4,267.0,224.90000000000003,268.6,156364.40000000002,1392.1000000000001
283,1652954227,25.1,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27250.3,554584.2000000001,401.4000000000001,285.5,253.8,273926.8,737.3
284,1652954228,28.1,18.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27252.299999999996,554912.9,282.9,179.29999999999998,177.7,151331.09999999998,900.9999999999999
285,1652954229,27.4,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27252.299999999996,555535.0,379.2,263.50000000000006,206.10000000000002,143181.3,1056.9999999999998
286,1652954230,21.7,18.0,1602072.4999999995,-0.0,-0.0,127255.2,27252.699999999997,555740.6,266.79999999999995,220.29999999999998,189.39999999999998,65139.1,1773.6
287,1652954231,22.099999999999994,17.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27252.899999999994,555932.3,242.70000000000002,514.1999999999999,169.8,80940.8,1029.2999999999997
288,1652954232,16.399999999999995,14.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27252.899999999994,556137.6,208.99999999999997,208.9,128.8,71616.5,247.3
289,1652954233,26.700000000000003,18.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27252.999999999993,556382.2,334.5,320.59999999999997,168.7,68627.2,1291.8999999999999
290,1652954234,26.3,19.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27253.299999999992,556577.6,290.4000000000001,338.80000000000007,161.6,60064.9,810.6999999999999
291,1652954235,24.5,18.9,1602072.4999999995,-0.0,-0.0,127255.2,27253.499999999996,556796.2999999999,276.7,334.40000000000003,202.89999999999998,63112.6,2061.1000000000004
292,1652954236,19.2,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27253.6,557041.3999999998,296.2000000000001,282.00000000000006,162.8,68838.1,821.0
293,1652954237,18.2,16.3,1602072.4999999995,-0.0,-0.0,127255.2,27253.699999999997,557264.7,409.49999999999994,299.0,175.8,91321.7,1145.3
294,1652954238,26.400000000000002,18.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27253.699999999997,557303.8,331.5,199.49999999999997,220.5,91551.59999999999,2469.0
295,1652954239,25.5,17.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27428.4,557175.8999999999,362.3,282.70000000000005,175.6,80500.1,1489.2
296,1652954240,26.9,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27439.9,557010.7000000001,266.79999999999995,229.5,170.6,77198.6,2042.1000000000001
297,1652954241,33.0,19.6,1602072.4999999995,-0.0,-0.0,127255.2,27451.000000000004,556917.5,213.0,485.90000000000003,141.5,92188.9,848.7
298,1652954242,26.8,16.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27462.800000000003,556828.5999999999,202.3,225.59999999999997,137.8,57460.5,802.2
299,1652954243,26.300000000000004,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27463.0,557191.8,337.7000000000001,321.1,143.6,83461.5,1042.8
300,1652954244,27.2,18.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27463.300000000003,557484.3,268.5,331.0999999999999,144.7,67297.6,1337.3000000000004
301,1652954245,24.9,18.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27463.400000000005,557734.5,296.4,348.19999999999993,137.6,44853.5,1460.0
302,1652954246,23.900000000000006,17.700000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27463.600000000006,558764.1,380.1000000000001,279.7,182.0,237550.3,1499.7000000000003
303,1652954247,28.7,18.5,1602072.4999999995,-0.0,-0.0,127255.2,27463.700000000004,559256.6000000001,418.90000000000003,310.90000000000003,131.1,26748.3,1204.8999999999999
304,1652954248,28.9,18.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27463.800000000007,559622.6000000001,284.70000000000005,201.3,141.7,68450.3,776.6999999999999
