record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
165,1649108091,47.5,18.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,158778.9,530991.3,303.0999999999999,400.29999999999995,122.9,0.0,2761.500000000001
166,1649108092,52.099999999999994,21.000000000000004,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530835.6,331.7,257.8,64.0,0.0,1453.3999999999999
167,1649108093,43.7,15.099999999999998,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530830.4,172.6,189.10000000000002,70.9,0.0,1211.3
168,1649108094,46.50000000000001,16.800000000000004,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530887.5,282.2,299.70000000000005,62.9,0.0,804.8
169,1649108095,41.099999999999994,13.999999999999998,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530828.3999999999,176.3,190.4,52.8,0.0,1441.4
170,1649108096,42.199999999999996,14.899999999999997,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530875.6,354.80000000000007,419.7,78.0,0.0,1748.1000000000001
171,1649108097,39.400000000000006,13.600000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530936.0,450.5,401.5000000000001,42.0,0.0,827.7
172,1649108098,41.300000000000004,13.8,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530903.4,326.5,344.90000000000003,41.0,0.0,933.9000000000001
173,1649108099,39.8,13.800000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530989.7,295.2,297.19999999999993,57.9,0.0,446.40000000000003
174,1649108100,38.1,15.299999999999997,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530980.5,287.19999999999993,294.2,94.8,0.0,1346.5000000000002
175,1649108101,36.7,17.1,1602072.4999999995,-0.0,-0.0,0.0,158779.1,531072.1,300.59999999999997,397.59999999999997,110.0,0.0,2002.9999999999998
176,1649108102,40.1,18.8,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530837.6,312.9000000000001,243.5,72.8,0.0,1468.2
177,1649108103,36.4,15.799999999999997,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530869.6,179.2,199.5,61.0,0.0,1452.3000000000002
178,1649108104,38.8,17.7,1602072.4999999995,-0.0,-0.0,0.0,158779.1,531042.2,281.8,283.79999999999995,51.9,0.0,1097.1
179,1649108105,32.99999999999999,14.2,1602072.4999999995,-0.0,-0.0,0.0,158779.0,531113.5000000001,169.39999999999998,198.39999999999998,72.9,0.0,1387.9
180,1649108106,34.3,13.399999999999997,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530993.6000000001,312.30000000000007,262.70000000000005,68.0,0.0,1224.3999999999999
181,1649108107,30.6,10.5,1602072.4999999995,-0.0,-0.0,0.0,158779.1,531011.7000000001,588.8000000000001,672.3,77.8,0.0,1641.8999999999999
182,1649108108,30.199999999999996,12.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530868.6000000001,323.3,339.9,55.9,0.0,1177.7
183,1649108109,34.9,14.699999999999998,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530870.3,305.0,311.3,106.9,0.0,2398.2000000000003
184,1649108110,35.5,14.399999999999997,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530891.4,266.0,285.7,39.0,0.0,354.4
185,1649108111,29.5,15.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530893.3999999999,293.0,380.0,82.0,0.0,753.5999999999999
186,1649108112,32.1,18.2,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530870.1,343.3999999999999,268.59999999999997,58.9,0.0,1048.3999999999999
187,1649108113,25.0,12.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530868.0999999999,169.7,183.00000000000003,43.0,0.0,825.8
188,1649108114,26.400000000000006,14.500000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530885.1,291.29999999999995,294.1,81.8,0.0,2126.6000000000004
189,1649108115,24.1,12.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530915.3999999999,154.9,171.5,53.0,0.0,2177.7
190,1649108116,25.799999999999997,12.700000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530884.6,333.4000000000001,295.4,49.0,0.0,1512.0
191,1649108117,21.1,11.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530877.7,461.1,546.9000000000001,45.5,0.0,1250.8000000000002
192,1649108118,20.200000000000003,11.5,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530891.2000000001,291.7,310.9,17.0,0.0,1045.8000000000002
193,1649108119,26.799999999999997,13.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530870.7999999999,324.70000000000005,327.40000000000003,109.8,0.0,2905.8
194,1649108120,24.9,12.4,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530870.9999999999,269.20000000000005,296.8,69.3,0.0,1313.4
195,1649108121,29.900000000000002,15.600000000000005,1602072.4999999995,-0.0,-0.0,0.0,158779.0,530862.3,325.9000000000001,2055.0,73.0,0.0,674.1
196,1649108122,50.80000000000001,22.7,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530881.8,8587.199999999999,6581.8,110.60000000000001,0.0,2779.5
197,1649108123,25.9,12.2,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530883.8,151.99999999999997,178.60000000000002,56.9,0.0,1332.2000000000003
198,1649108124,27.5,14.500000000000005,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530852.0,276.2,275.70000000000005,76.80000000000001,0.0,1909.8
199,1649108125,23.0,11.1,1602072.4999999995,-0.0,-0.0,0.0,158779.2,530851.0000000001,156.3,183.70000000000002,48.0,0.0,1118.8
200,1649108126,24.0,12.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530842.7999999999,369.3999999999999,334.1,45.9,0.0,440.5
201,1649108127,23.5,10.899999999999999,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530825.6000000001,530.6999999999999,596.5000000000001,78.19999999999999,0.0,1357.3000000000002
202,1649108128,22.9,11.399999999999999,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530806.1,344.0000000000001,361.5,67.9,0.0,1616.1000000000001
203,1649108129,19.200000000000003,11.699999999999998,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530809.3999999999,451.9000000000001,436.5999999999999,135.70000000000002,0.0,1967.0
204,1649108130,17.599999999999998,12.0,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530826.7,446.59999999999997,492.40000000000003,82.9,0.0,1313.1000000000001
205,1649108131,14.9,12.200000000000003,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530790.2999999999,264.2,307.59999999999997,70.9,0.0,760.8999999999999
206,1649108132,22.500000000000004,17.700000000000003,1602072.4999999995,-0.0,-0.0,0.0,158779.1,530775.8999999999,335.9000000000001,307.79999999999995,46.9,0.0,764.4999999999999
207,1649108133,14.200000000000001,10.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,158779.19999999998,530782.0999999999,155.90000000000003,174.20000000000002,28.0,0.0,436.4
