record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
162,1648729949,34.4,13.2,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478050.8000000001,557.7,638.5,87.0,0.0,1552.9000000000003
163,1648729950,31.799999999999997,10.2,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478053.30000000016,208.6,200.3,62.8,0.0,964.1999999999999
164,1648729951,34.8,13.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478028.30000000005,340.6,340.1,38.9,0.0,705.6
165,1648729952,31.700000000000003,9.8,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478026.20000000007,274.79999999999995,264.9,58.6,0.0,880.6999999999999
166,1648729953,41.300000000000004,15.899999999999999,1602072.4999999995,-0.0,-0.0,0.0,159594.69999999998,478008.6000000001,128.6,119.30000000000001,56.9,0.0,1423.6000000000001
167,1648729954,34.099999999999994,17.0,1602072.4999999995,-0.0,-0.0,0.0,159594.69999999995,478007.79999999993,357.3999999999999,347.8999999999999,47.0,0.0,597.6999999999999
168,1648729955,28.900000000000002,12.200000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,477995.8999999999,257.5,241.80000000000004,75.8,0.0,2230.7000000000003
169,1648729956,24.8,9.900000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478007.99999999994,257.8,257.1,66.6,0.0,1151.7
170,1648729957,27.199999999999996,10.599999999999998,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478029.89999999997,192.49999999999994,204.50000000000003,37.0,0.0,1027.1
171,1648729958,22.5,8.000000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478018.70000000007,205.70000000000002,176.10000000000002,39.9,4.0,1742.5000000000002
172,1648729959,26.500000000000004,10.1,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478028.4000000001,609.2,628.8,88.0,0.0,1500.8999999999999
173,1648729960,24.5,9.1,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478020.6000000001,236.70000000000002,230.1,79.5,0.0,1805.3999999999996
174,1648729961,28.999999999999996,10.500000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478023.9000000001,305.30000000000007,305.7000000000001,86.69999999999999,0.0,2478.7
175,1648729962,23.9,9.2,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478019.50000000006,286.2,282.0,54.7,0.0,1116.2
176,1648729963,37.5,14.700000000000003,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478017.89999999997,118.39999999999998,110.60000000000001,113.8,0.0,3328.8000000000015
177,1648729964,30.599999999999998,15.500000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,477999.4,360.5,349.69999999999993,47.0,0.0,523.1999999999999
178,1648729965,29.1,12.6,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478091.6000000001,231.8,219.4,30.9,0.0,798.8
179,1648729966,26.4,10.1,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478075.5,256.3,279.9,52.9,0.0,688.3999999999999
180,1648729967,29.199999999999996,11.099999999999996,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478073.0999999999,184.50000000000003,177.99999999999997,108.4,0.0,3070.2000000000003
181,1648729968,27.6,8.100000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.49999999997,478046.79999999993,228.99999999999997,238.29999999999998,53.0,0.0,986.1999999999999
182,1648729969,25.4,9.999999999999998,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478060.39999999985,615.9999999999999,617.2,91.0,0.0,1988.1000000000001
183,1648729970,16.999999999999996,7.8,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478051.79999999993,240.10000000000002,230.70000000000005,112.20000000000002,0.0,1585.6999999999998
184,1648729971,21.9,10.600000000000001,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478068.2999999999,300.59999999999997,297.09999999999997,55.0,0.0,474.7
185,1648729972,19.6,8.5,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478032.1999999999,281.70000000000005,276.7999999999999,102.4,0.0,2323.9000000000005
186,1648729973,28.8,14.3,1602072.4999999995,-0.0,-0.0,0.0,159594.69999999998,478047.60000000003,128.4,141.2,104.69999999999999,0.0,2678.6
187,1648729974,23.8,14.500000000000002,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478049.0000000001,361.69999999999993,344.69999999999993,36.0,0.0,842.6999999999999
188,1648729975,20.999999999999996,12.499999999999998,1602072.4999999995,-0.0,-0.0,0.0,159594.59999999998,478071.9,272.7,288.3,44.9,0.0,1043.4999999999998
