record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
152,1652958001,23.499999999999996,18.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27019.0,495512.2000000001,316.3,284.3,360.2,127441.90000000001,1433.3999999999999
153,1652958002,20.1,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27019.3,495714.6,361.0999999999999,331.09999999999997,289.7,59533.2,1620.6000000000004
154,1652958003,18.5,16.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27019.600000000002,496040.6,253.90000000000006,205.9,373.7,54202.399999999994,971.1999999999999
155,1652958004,22.700000000000003,20.5,1602072.4999999995,-0.0,-0.0,127255.2,27019.7,496391.9,398.0,256.1,356.5,141137.90000000002,1714.8
156,1652958005,23.6,18.4,1602072.4999999995,-0.0,-0.0,127255.2,27019.899999999998,496992.39999999997,230.1,499.40000000000003,307.7,85546.9,1326.5999999999997
157,1652958006,27.8,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27020.1,497352.99999999994,407.4000000000001,282.00000000000006,326.4,56185.0,2171.6000000000004
158,1652958007,18.600000000000005,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27020.199999999997,497583.6,245.89999999999998,257.59999999999997,353.3,84532.2,1379.7
159,1652958008,20.3,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27020.1,497803.6000000001,265.90000000000003,276.6,357.2,95265.9,2176.2000000000003
160,1652958009,21.099999999999998,16.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27020.399999999998,498184.8,256.5,263.70000000000005,336.4,80181.20000000001,481.59999999999997
161,1652958010,17.200000000000003,16.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27020.399999999998,498434.60000000003,262.4000000000001,270.0,344.3,115678.4,776.0999999999999
162,1652958011,22.4,18.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27020.599999999995,498657.99999999994,314.1,299.29999999999995,343.40000000000003,61018.7,610.1999999999999
163,1652958012,22.7,18.0,1602072.4999999995,-0.0,-0.0,127255.2,27020.699999999997,499330.0,320.1,303.29999999999995,365.9,88730.5,1130.7000000000003
164,1652958013,19.1,15.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27020.599999999995,499563.2,242.80000000000004,194.1,345.6,87698.70000000001,768.8
165,1652958014,22.300000000000004,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27020.699999999997,499806.49999999994,353.70000000000005,192.59999999999997,324.6,77922.0,474.0
166,1652958015,20.5,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27020.599999999995,500216.2999999999,242.90000000000003,504.80000000000007,327.2,113987.1,1399.7
167,1652958016,23.6,20.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27020.699999999997,500438.89999999997,403.4000000000001,306.4,293.3,79528.8,749.8
168,1652958017,18.5,16.4,1602072.4999999995,-0.0,-0.0,127255.2,27020.899999999998,500666.3,258.1,260.20000000000005,425.20000000000005,83907.5,3072.6
169,1652958018,19.999999999999996,17.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27021.199999999993,500881.8999999999,270.70000000000005,301.6,389.40000000000003,75339.0,1236.1999999999998
170,1652958019,24.799999999999997,20.3,1602072.4999999995,-0.0,-0.0,127255.2,27021.199999999993,501464.99999999994,290.4,284.2,353.9,165586.3,573.4
171,1652958020,20.800000000000004,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27021.299999999992,501905.79999999993,306.2000000000001,268.8,295.2,81732.3,1039.5
172,1652958021,24.699999999999996,18.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27021.599999999995,502209.50000000006,328.3999999999999,279.1,364.3,114525.70000000001,1098.8999999999999
173,1652958022,21.3,17.3,1602072.4999999995,-0.0,-0.0,127255.2,27021.599999999995,502855.7,380.90000000000003,365.8,379.0,177881.9,1238.8999999999999
174,1652958023,18.3,15.3,1602072.4999999995,-0.0,-0.0,127255.2,27021.89999999999,503090.8000000001,229.2,169.10000000000002,311.5,51585.0,1250.8
175,1652958024,22.200000000000003,19.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27022.099999999995,503363.79999999993,329.49999999999994,217.7,361.3,87897.5,1768.0000000000005
176,1652958025,20.9,16.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27022.299999999996,503768.5000000002,217.10000000000002,497.39999999999986,325.8,105801.0,476.19999999999993
177,1652958026,28.099999999999998,20.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27022.399999999998,504424.8,404.2,316.99999999999994,351.2,95062.5,1642.6000000000004
178,1652958027,19.699999999999996,17.3,1602072.4999999995,-0.0,-0.0,127255.2,27022.799999999996,504970.6999999999,295.8999999999999,292.50000000000006,421.6,216860.2,2102.3
179,1652958028,20.7,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27022.699999999997,505432.5000000002,258.4,275.9,190.29999999999998,153285.30000000002,645.2
180,1652958029,24.199999999999996,18.0,1602072.4999999995,-0.0,-0.0,127255.2,27022.799999999996,505711.5000000001,251.49999999999997,237.1,307.5,83792.79999999999,910.6999999999998
181,1652958030,19.900000000000006,17.7,1602072.4999999995,-0.0,-0.0,127255.2,27022.899999999994,506139.4,308.7,297.5,335.6,195657.7,450.8
182,1652958031,20.900000000000002,18.200000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27022.999999999996,506537.9999999999,323.59999999999997,290.1,337.5,80995.40000000001,1235.3000000000002
183,1652958032,25.199999999999996,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27023.199999999997,506965.60000000003,314.59999999999997,304.7,367.5,157625.7,1366.6999999999998
184,1652958033,19.200000000000003,16.3,1602072.4999999995,-0.0,-0.0,127255.2,27023.199999999997,507327.4,300.80000000000007,207.79999999999995,302.2,104501.79999999999,983.8
185,1652958034,22.000000000000004,19.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27023.499999999996,507651.19999999995,338.3,231.0,330.1,105971.59999999999,884.3
186,1652958035,17.699999999999996,15.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27023.499999999996,507960.10000000003,239.89999999999992,557.9999999999999,345.6,113620.1,833.5999999999998
187,1652958036,22.9,18.999999999999993,1602072.4999999995,-0.0,-0.0,127255.2,27023.899999999998,508366.39999999997,425.59999999999997,312.0,348.7,165200.8,1290.6
188,1652958037,21.599999999999994,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27024.199999999997,508742.4,239.69999999999996,253.5,396.9,98692.70000000001,1846.0000000000002
189,1652958038,20.799999999999997,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27024.099999999995,509020.49999999994,208.10000000000002,239.79999999999998,301.09999999999997,101528.9,921.6999999999999
190,1652958039,26.500000000000004,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27024.8,509357.6999999999,299.50000000000006,266.90000000000003,387.40000000000003,115941.9,1497.6000000000001
191,1652958040,21.6,18.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27024.800000000003,509949.5,316.40000000000003,310.2,324.8,247281.9,990.4999999999999
192,1652958041,23.6,18.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27024.9,510273.30000000005,292.09999999999997,255.3,230.1,65270.3,1204.3999999999999
193,1652958042,23.2,17.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27024.9,510572.1,277.3,281.0999999999999,366.1,99646.1,1247.6000000000001
194,1652958043,20.300000000000004,16.5,1602072.4999999995,-0.0,-0.0,127255.2,27025.100000000006,511014.5,308.99999999999994,200.20000000000002,393.3,172748.5,1660.0000000000002
195,1652958044,22.099999999999994,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27025.300000000007,511409.7,308.4,210.99999999999997,268.0,89665.4,1332.4999999999998
196,1652958045,23.7,16.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27025.40000000001,511740.6000000001,238.9,534.9,332.8,123687.40000000001,492.9
197,1652958046,27.8,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27025.400000000005,512366.30000000005,418.5999999999999,342.5,343.6,175241.3,953.1999999999999
198,1652958047,27.4,20.10000000000001,1602072.4999999995,-0.0,-0.0,127255.2,27026.2,512857.2,266.30000000000007,280.6,297.1,88232.90000000001,1620.0000000000002
199,1652958048,22.600000000000005,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27026.7,513217.0999999999,238.8,290.90000000000003,398.70000000000005,123030.90000000001,1282.0
200,1652958049,24.3,18.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27027.100000000002,514085.99999999994,333.6,360.8,386.40000000000003,254968.7,970.8
201,1652958050,24.300000000000004,19.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27027.4,514757.80000000005,274.1,316.79999999999995,217.10000000000002,76517.4,417.6
202,1652958051,28.2,18.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27027.8,515105.00000000006,323.6,298.3,375.3,142591.0,1272.5000000000005
203,1652958052,28.5,19.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27027.8,515781.3,332.5,334.1,350.5,206559.59999999998,1219.7999999999997
204,1652958053,22.8,17.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27027.8,516133.0999999999,294.4,193.5,262.3,116529.40000000001,949.5999999999999
205,1652958054,27.799999999999997,20.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27027.899999999998,516528.9000000001,328.2,191.10000000000005,343.3,124065.4,883.9
206,1652958055,22.900000000000002,15.700000000000001,1602072.4999999995,-0.0,-0.0,127255.2,27028.1,516971.50000000006,211.69999999999996,494.8,333.5,134830.2,1091.4999999999998
207,1652958056,28.499999999999996,18.999999999999993,1602072.4999999995,-0.0,-0.0,127255.2,27028.1,517410.60000000003,404.20000000000005,291.4000000000001,301.8,106453.09999999999,1787.1
208,1652958057,25.9,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27028.199999999997,517800.2000000001,244.10000000000005,266.1,344.40000000000003,128368.8,949.9
209,1652958058,30.700000000000003,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27028.6,518473.4,232.4,266.6000000000001,357.1,221168.0,1482.9
210,1652958059,31.2,21.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27029.6,518944.29999999993,241.1,291.0,301.09999999999997,130328.0,629.1999999999999
211,1652958060,23.100000000000005,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27030.1,519406.30000000005,306.50000000000006,351.5999999999999,343.7,144587.80000000002,417.9
212,1652958061,29.700000000000006,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27030.600000000002,520084.79999999993,450.30000000000007,443.09999999999997,397.6,191128.8,1802.8000000000006
213,1652958062,32.1,20.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27031.0,520732.50000000006,253.59999999999997,399.1,303.5,123369.8,792.0999999999999
214,1652958063,30.099999999999998,18.099999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27031.3,521273.69999999995,313.2,198.89999999999995,304.9,127404.4,1008.3
215,1652958064,27.9,19.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27031.300000000003,521840.3,411.30000000000007,246.90000000000003,367.4,213175.8,1775.4000000000003
216,1652958065,25.2,18.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27031.4,522424.49999999994,232.50000000000003,528.9000000000001,312.4,133874.9,1547.2000000000005
217,1652958066,26.8,18.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27031.800000000007,522877.0,400.8,1376.3,372.3,177403.2,1289.8000000000004
218,1652958067,27.199999999999996,20.2,1602072.4999999995,-0.0,-0.0,127255.2,27031.900000000005,523578.79999999993,339.5,914.4999999999999,361.40000000000003,263321.5,3719.2000000000003
219,1652958068,33.2,21.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27037.000000000007,524240.1,202.5,211.49999999999997,282.29999999999995,126271.9,1112.1999999999996
220,1652958069,27.499999999999996,18.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27037.100000000006,524795.4,240.5,210.29999999999998,320.3,137960.3,354.79999999999995
221,1652958070,24.1,17.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27037.000000000004,525414.9,307.0,332.4,344.6,227191.7,988.4999999999999
222,1652958071,23.899999999999995,17.8,1602072.4999999995,-0.0,-0.0,127255.2,27037.200000000004,525840.0999999999,285.7,268.1,286.1,140525.0,759.2999999999998
223,1652958072,25.399999999999995,19.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27037.400000000005,526318.7,238.29999999999995,310.4,355.2,186651.3,1193.5
224,1652958073,21.3,16.5,1602072.4999999995,-0.0,-0.0,127255.2,27037.400000000005,527383.8999999999,289.50000000000006,180.5,350.6,322203.30000000005,852.8
225,1652958074,25.3,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27037.400000000005,527637.7,406.40000000000003,236.89999999999998,233.09999999999997,89360.3,569.8
226,1652958075,20.7,17.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27037.400000000005,528164.4999999999,238.7,496.2000000000001,256.2,134887.59999999998,1015.0999999999999
227,1652958076,23.299999999999997,19.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27037.600000000006,528425.7999999999,406.70000000000005,305.0,189.3,80012.1,822.3999999999999
228,1652958077,25.599999999999998,19.4,1602072.4999999995,-0.0,-0.0,127255.2,27037.800000000007,528674.6999999998,275.20000000000005,320.09999999999997,275.4,110828.4,884.0999999999999
229,1652958078,23.599999999999998,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27037.700000000008,528876.5000000001,278.2,273.29999999999995,345.6,83927.6,2392.1000000000004
230,1652958079,24.899999999999995,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27219.5,528970.7,280.3,263.90000000000003,274.0,176642.09999999998,563.3
231,1652958080,20.599999999999998,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27219.500000000007,529195.9,331.59999999999997,324.30000000000007,223.4,55095.8,2075.9
232,1652958081,23.9,18.9,1602072.4999999995,-0.0,-0.0,127255.2,27220.900000000005,529218.5,304.6,277.40000000000003,251.39999999999998,89049.4,871.7999999999998
233,1652958082,19.4,17.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27221.300000000007,529785.2000000001,250.1,296.8,279.8,88984.4,1825.8000000000002
234,1652958083,17.400000000000002,15.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27221.200000000008,530198.6000000001,309.00000000000006,187.80000000000004,313.6,157287.0,2058.1000000000004
235,1652958084,27.899999999999995,20.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27226.300000000007,530427.2999999999,369.20000000000005,232.89999999999998,189.1,178809.0,1354.8
236,1652958085,23.599999999999998,17.1,1602072.4999999995,-0.0,-0.0,127255.2,27231.000000000007,530592.7999999999,249.70000000000005,520.6999999999999,191.3,155550.59999999998,1958.6000000000004
237,1652958086,24.1,18.7,1602072.4999999995,-0.0,-0.0,127255.2,27245.200000000008,530432.9,379.3999999999999,279.8,166.39999999999998,79556.6,646.8
238,1652958087,24.199999999999996,20.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27245.200000000008,530692.4,274.9,318.4,294.5,110803.0,1084.6000000000001
239,1652958088,19.9,16.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27245.300000000007,531239.7999999999,236.0,535.4000000000001,264.7,104948.70000000001,2840.1
240,1652958089,22.1,18.6,1602072.4999999995,-0.0,-0.0,127255.2,27245.500000000007,531472.2,285.4,250.49999999999997,256.3,86386.6,703.6999999999999
241,1652958090,20.0,17.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27245.60000000001,532057.7999999999,285.59999999999997,355.8,248.5,103084.29999999999,671.3999999999999
242,1652958091,22.0,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27245.60000000001,532373.3999999999,316.1,277.7999999999999,292.3,102832.20000000001,1568.8000000000006
243,1652958092,20.3,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27246.100000000006,532742.4999999999,267.8,308.99999999999994,264.7,164581.6,931.5999999999998
244,1652958093,19.900000000000006,16.4,1602072.4999999995,-0.0,-0.0,127255.2,27245.800000000007,533015.6,367.20000000000005,212.70000000000002,220.2,66335.4,1017.0999999999999
245,1652958094,23.0,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27246.100000000002,533291.0000000001,334.90000000000003,527.5000000000001,257.4,98348.5,1044.6
246,1652958095,18.299999999999997,15.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27246.200000000004,533554.6000000001,280.6,529.7,247.2,94148.70000000001,782.4
247,1652958096,19.8,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27246.200000000004,534185.9999999999,404.40000000000003,277.2,228.89999999999998,93878.6,690.3
248,1652958097,24.6,20.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27246.400000000005,534834.2000000001,294.1,340.9,303.3,241527.3,1406.7
249,1652958098,22.599999999999998,17.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27246.400000000005,535138.6,226.30000000000004,242.00000000000006,196.29999999999998,79266.9,1474.0000000000005
250,1652958099,23.499999999999996,18.7,1602072.4999999995,-0.0,-0.0,127255.2,27248.4,535472.7999999999,248.09999999999997,221.0,307.5,110382.7,1560.6999999999998
251,1652958100,23.099999999999998,19.9,1602072.4999999995,-0.0,-0.0,127255.2,27253.500000000004,536186.3,337.59999999999997,324.99999999999994,327.5,292091.0,608.5
252,1652958101,22.5,19.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27255.100000000002,536545.9,314.5,271.29999999999995,275.1,79739.7,1211.8999999999999
253,1652958102,22.499999999999996,18.5,1602072.4999999995,-0.0,-0.0,127255.2,27256.2,536860.7,245.4,292.7,310.40000000000003,157216.0,1269.4
254,1652958103,17.500000000000004,15.200000000000001,1602072.4999999995,-0.0,-0.0,127255.2,27256.6,537577.7999999999,337.90000000000003,246.3,316.4,263591.3,1721.0000000000002
255,1652958104,22.0,18.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27256.899999999998,537906.7,288.8,182.29999999999998,176.4,84241.4,774.3
256,1652958105,20.2,16.3,1602072.4999999995,-0.0,-0.0,127255.2,27256.999999999996,538283.4,267.6,505.50000000000006,223.6,143620.59999999998,689.9000000000001
257,1652958106,21.9,18.800000000000008,1602072.4999999995,-0.0,-0.0,127255.2,27256.8,539225.0,438.59999999999997,342.0,263.8,399380.19999999995,1826.9
258,1652958107,27.20000000000001,19.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27256.999999999996,539644.7000000001,266.7,298.49999999999994,135.1,42525.7,1335.1000000000001
259,1652958108,26.799999999999997,19.2,1602072.4999999995,-0.0,-0.0,127255.2,27256.899999999998,540019.4,321.50000000000006,260.5,264.8,119595.5,1009.1999999999999
260,1652958109,20.499999999999996,18.0,1602072.4999999995,-0.0,-0.0,127255.2,27256.999999999996,540470.1000000001,269.8,251.79999999999995,280.1,154906.40000000002,1107.5
261,1652958110,28.3,20.0,1602072.4999999995,-0.0,-0.0,127255.2,27257.299999999992,540808.8999999999,265.7,297.00000000000006,199.0,96690.5,808.5
262,1652958111,21.500000000000004,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27257.299999999992,541183.4999999999,312.20000000000005,275.3,250.3,115073.4,754.3999999999999
263,1652958112,22.300000000000004,18.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27257.199999999993,541809.5999999999,262.09999999999997,313.1,257.8,222250.0,1154.6999999999998
264,1652958113,24.599999999999998,16.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27257.199999999993,542651.0,316.69999999999993,221.60000000000005,181.0,232034.0,698.6999999999999
265,1652958114,28.599999999999998,19.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27257.39999999999,542998.5999999999,308.90000000000003,203.99999999999997,202.6,83626.09999999999,1210.6999999999998
266,1652958115,22.299999999999994,16.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27257.799999999992,543397.8,318.3,529.9999999999999,241.7,128926.5,693.4
267,1652958116,25.9,18.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27257.59999999999,543720.5000000001,377.59999999999997,244.2,201.5,101102.6,655.1999999999999
268,1652958117,27.700000000000003,20.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27258.09999999999,544444.7,280.3,312.8,237.8,142799.6,749.8999999999999
269,1652958118,28.599999999999998,18.2,1602072.4999999995,-0.0,-0.0,127255.2,27257.999999999993,544878.6000000001,242.79999999999993,233.10000000000002,218.6,139900.90000000002,618.0999999999999
270,1652958119,30.5,20.000000000000007,1602072.4999999995,-0.0,-0.0,127255.2,27258.39999999999,545369.2,269.40000000000003,284.3999999999999,288.1,135480.9,1054.1999999999998
271,1652958120,26.300000000000004,20.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27258.49999999999,545718.0,264.99999999999994,298.20000000000005,244.2,141584.8,743.5999999999999
272,1652958121,24.3,18.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27258.599999999988,546106.1000000001,335.70000000000005,287.00000000000006,271.5,122994.2,2308.0
273,1652958122,29.2,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27258.699999999986,546629.2000000001,266.8,318.70000000000005,251.3,129555.2,1303.9999999999998
274,1652958123,26.2,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27258.699999999986,547105.0,376.8,211.49999999999997,255.5,157298.4,1242.7
275,1652958124,27.799999999999997,20.7,1602072.4999999995,-0.0,-0.0,127255.2,27258.89999999999,547513.3999999999,324.6,226.89999999999998,269.2,158322.2,2002.0000000000002
276,1652958125,26.5,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27258.89999999999,547955.7999999999,302.6,532.3,260.8,133753.6,1623.8000000000002
277,1652958126,27.3,19.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27259.09999999999,548685.1000000001,384.80000000000007,255.39999999999995,251.7,157226.2,2060.2000000000003
278,1652958127,32.099999999999994,21.7,1602072.4999999995,-0.0,-0.0,127255.2,27259.19999999999,549241.7,256.4,290.6,196.9,118635.9,724.0
279,1652958128,28.39999999999999,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27259.299999999996,549826.1,248.8,257.09999999999997,242.60000000000002,131511.9,1184.0
280,1652958129,26.9,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27259.399999999994,550345.3,239.6,259.09999999999997,259.6,161267.2,1700.5000000000002
281,1652958130,29.799999999999997,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27259.599999999995,551414.0,299.5,324.1,239.0,320439.9,654.5000000000001
282,1652958131,34.6,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27259.999999999996,552122.2,291.20000000000005,235.39999999999998,147.0,73504.8,593.9
283,1652958132,38.400000000000006,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27260.199999999997,552705.9,284.8,288.70000000000005,259.3,119197.6,1412.8
284,1652958133,25.4,17.3,1602072.4999999995,-0.0,-0.0,127255.2,27260.299999999996,553291.2000000001,309.09999999999997,173.6,238.39999999999998,178701.59999999998,1031.1
285,1652958134,28.5,20.700000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27260.599999999995,553951.4,297.40000000000003,206.29999999999998,245.60000000000002,180132.0,1121.6000000000001
286,1652958135,30.199999999999996,17.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27260.8,555072.7,303.3000000000001,244.79999999999995,225.5,227333.7,597.7
287,1652958136,36.4,21.299999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27260.699999999997,555694.3999999999,400.20000000000005,592.9,202.6,118384.5,759.5999999999999
288,1652958137,36.300000000000004,21.7,1602072.4999999995,-0.0,-0.0,127255.2,27260.8,556376.7999999999,282.19999999999993,314.40000000000003,247.4,308232.6,855.8
289,1652958138,29.89999999999999,17.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27272.399999999998,556638.2000000001,238.49999999999997,248.9,251.7,88305.9,2006.0
290,1652958139,20.599999999999998,17.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27273.699999999997,556994.8999999999,281.30000000000007,285.6,165.0,90207.6,1444.8
291,1652958140,31.499999999999993,19.600000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27273.8,557267.4,294.7,299.5,129.5,40043.2,1580.7000000000003
292,1652958141,24.8,19.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27273.9,557530.0000000001,358.1,276.59999999999997,168.5,72443.2,1429.4
293,1652958142,18.9,17.6,1602072.4999999995,-0.0,-0.0,127255.2,27274.1,557772.1000000001,238.50000000000003,275.1,203.6,96061.6,1900.8
294,1652958143,22.200000000000003,15.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27274.1,558535.9,366.20000000000005,210.1,179.7,239398.7,1481.0000000000005
295,1652958144,25.3,20.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27274.2,558881.6000000001,275.7,221.39999999999998,99.30000000000001,22886.5,1103.1000000000001
296,1652958145,21.3,15.900000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27274.3,559174.6000000001,311.19999999999993,259.4,143.8,71797.6,641.8
297,1652958146,28.89999999999999,18.6,1602072.4999999995,-0.0,-0.0,127255.2,27274.4,559606.8,392.80000000000007,597.1999999999999,151.0,66629.4,794.3
298,1652958147,33.099999999999994,20.1,1602072.4999999995,-0.0,-0.0,127255.2,27274.699999999997,559882.7999999998,265.0,286.0,134.2,46576.5,1677.5
299,1652958148,26.699999999999996,16.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27274.8,559928.2999999999,269.3,229.2,173.7,72704.9,1584.0
300,1652958149,28.400000000000006,17.9,1602072.4999999995,-0.0,-0.0,127255.2,27457.999999999996,559570.1,248.60000000000002,281.99999999999994,152.8,68042.4,1037.6
301,1652958150,37.6,19.6,1602072.4999999995,-0.0,-0.0,127255.2,27475.899999999998,559384.0,249.79999999999998,282.1,132.8,108456.1,1008.8999999999999
302,1652958151,32.5,19.1,1602072.4999999995,-0.0,-0.0,127255.2,27481.8,559567.9,358.5,301.59999999999997,198.8,109604.1,1087.8999999999999
303,1652958152,39.39999999999999,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27482.299999999996,559864.6000000001,243.50000000000003,274.29999999999995,127.80000000000001,46166.9,1029.4999999999998
304,1652958153,28.900000000000006,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27482.299999999996,560269.1,409.69999999999993,270.69999999999993,144.7,80523.9,689.9
305,1652958154,55.5,37.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27483.899999999998,560925.9999999999,306.09999999999997,367.6000000000001,178.8,103512.1,1576.4
306,1652958155,68.8,31.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27486.0,562672.6,381.7,266.7,151.9,150425.7,609.8
307,1652958156,80.8,27.0,1602072.4999999995,-0.0,-0.0,127255.2,27489.4,563980.3,396.7,715.6999999999999,94.0,62193.1,644.0
308,1652958157,82.4,53.5,1602072.4999999995,-0.0,-0.0,127255.2,27499.3,564385.6,303.8,284.1,191.5,85028.6,1836.7000000000003
309,1652958158,65.1,19.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27500.999999999996,564801.9999999999,239.20000000000005,232.70000000000002,175.70000000000002,131162.4,780.8
310,1652958159,29.799999999999997,15.9,1602072.4999999995,-0.0,-0.0,127255.2,27500.999999999996,565011.7000000001,241.4,257.20000000000005,164.8,111373.0,906.0
