record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
151,1652955470,23.999999999999996,19.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27011.699999999997,495454.19999999984,362.09999999999997,411.2999999999999,337.0,129693.20000000001,538.4
152,1652955471,18.9,17.1,1602072.4999999995,-0.0,-0.0,127255.2,27011.699999999997,495692.8999999999,276.3,315.09999999999997,275.6,62801.899999999994,731.1999999999999
153,1652955472,21.300000000000004,18.6,1602072.4999999995,-0.0,-0.0,127255.2,27011.799999999996,496058.10000000003,528.0999999999999,484.6000000000001,367.4,126500.20000000001,1078.3999999999999
154,1652955473,19.6,17.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27011.799999999996,496437.1000000002,249.09999999999994,386.59999999999997,278.0,131152.2,834.5000000000001
155,1652955474,20.099999999999994,15.499999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27012.399999999994,496659.50000000006,273.1,265.99999999999994,299.7,58257.5,1159.8
156,1652955475,25.599999999999994,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27012.499999999996,497028.1,290.1,330.3999999999999,371.7,86598.19999999998,1015.0999999999999
157,1652955476,25.3,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27013.100000000006,497441.3,280.6,858.2,380.4,92500.90000000001,1311.8
158,1652955477,26.200000000000003,18.7,1602072.4999999995,-0.0,-0.0,127255.2,27013.5,497830.0,280.5,677.5999999999999,355.40000000000003,122288.7,1190.3000000000002
159,1652955478,17.6,16.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27013.600000000002,498096.49999999994,356.20000000000005,397.79999999999995,307.5,101431.6,1478.7
160,1652955479,22.599999999999998,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27013.7,498390.30000000005,302.50000000000006,296.1,288.6,83939.3,1053.3999999999996
161,1652955480,22.899999999999995,19.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27014.0,498627.69999999995,379.0999999999999,959.9999999999999,354.40000000000003,93070.79999999999,1249.8
162,1652955481,20.799999999999997,19.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27014.0,498983.5000000001,337.5999999999999,529.0,397.40000000000003,141006.5,1728.6999999999998
163,1652955482,23.999999999999996,18.0,1602072.4999999995,-0.0,-0.0,127255.2,27014.3,499551.1999999999,558.5,655.3,280.3,163082.4,1493.1
164,1652955483,19.499999999999996,16.900000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27014.3,499790.9,233.59999999999997,947.0,263.0,80593.20000000001,1205.6999999999998
165,1652955484,22.200000000000003,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27014.4,500195.30000000005,269.1,397.7,341.4,142701.0,1235.1000000000001
166,1652955485,28.599999999999998,18.6,1602072.4999999995,-0.0,-0.0,127255.2,27014.500000000004,500751.3,294.5999999999999,315.3,365.5,150338.9,2424.3
167,1652955486,25.099999999999998,20.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27014.600000000002,501019.9,250.50000000000003,308.4,283.3,63822.7,730.1999999999999
168,1652955487,22.7,19.999999999999993,1602072.4999999995,-0.0,-0.0,127255.2,27014.700000000004,501490.69999999995,319.80000000000007,607.4,330.7,168987.8,1277.3999999999999
169,1652955488,22.800000000000004,16.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27015.100000000002,501685.5,320.59999999999997,326.5000000000001,230.3,70888.3,842.6
170,1652955489,20.599999999999998,17.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27015.100000000002,502503.6000000001,274.69999999999993,344.70000000000005,336.7,174408.5,533.6999999999998
171,1652955490,27.400000000000002,20.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27015.2,503100.00000000006,369.49999999999994,1103.9000000000003,313.1,157446.0,1449.2000000000007
172,1652955491,28.800000000000004,21.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27015.9,503642.69999999995,356.5,1886.7000000000003,292.3,165773.7,747.9999999999999
173,1652955492,30.099999999999994,20.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27016.0,503947.5,7831.9,1529.1999999999996,303.90000000000003,116516.2,1827.7
174,1652955493,19.8,16.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27016.199999999997,504148.0,255.30000000000004,593.0,322.90000000000003,88107.9,1593.2
175,1652955494,20.199999999999996,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27016.5,504626.10000000003,251.5,306.8999999999999,368.0,95215.5,1192.8000000000002
176,1652955495,24.5,18.2,1602072.4999999995,-0.0,-0.0,127255.2,27016.6,505239.3,308.4,271.8,349.5,129210.0,1561.5
177,1652955496,24.9,19.599999999999994,1602072.4999999995,-0.0,-0.0,127255.2,27016.799999999996,505609.89999999997,295.59999999999997,350.19999999999993,340.8,142305.7,1777.3999999999999
178,1652955497,27.500000000000004,20.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27017.299999999996,506085.19999999995,281.3,312.79999999999995,340.1,108602.5,1027.8
179,1652955498,21.699999999999996,17.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27017.399999999998,506314.39999999997,310.0,334.6,348.9,64178.0,1652.2000000000003
180,1652955499,21.799999999999997,18.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27018.199999999997,506792.89999999997,299.8,289.9,326.6,180929.4,514.0999999999999
181,1652955500,22.0,18.4,1602072.4999999995,-0.0,-0.0,127255.2,27018.6,507151.8,340.2,402.50000000000006,287.4,109223.40000000001,1259.6
182,1652955501,24.999999999999996,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27019.0,507489.4,273.9,376.50000000000006,290.6,96554.3,593.5
183,1652955502,20.400000000000002,18.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27019.2,507790.4,536.1999999999999,333.5,356.3,80335.5,994.5999999999998
184,1652955503,19.900000000000002,17.1,1602072.4999999995,-0.0,-0.0,127255.2,27019.6,508437.9000000001,265.70000000000005,597.0999999999999,344.79999999999995,100228.4,1521.6
185,1652955504,24.5,19.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27020.1,508687.00000000006,247.0,249.6,347.3,118352.3,1503.1999999999998
186,1652955505,22.699999999999992,16.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27021.2,509491.30000000005,341.3,293.3,396.0,340987.5,1664.5000000000002
187,1652955506,25.2,19.000000000000007,1602072.4999999995,-0.0,-0.0,127255.2,27021.6,509904.4,273.1,288.5,147.6,35991.9,1423.2
188,1652955507,26.6,21.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27022.0,510245.9,264.7,280.79999999999995,369.3,88508.0,1205.8999999999999
189,1652955508,22.299999999999997,16.7,1602072.4999999995,-0.0,-0.0,127255.2,27022.299999999996,510517.20000000007,346.6000000000001,377.2,357.40000000000003,99575.6,1041.5
190,1652955509,31.6,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27022.899999999998,511220.3,278.80000000000007,375.50000000000006,356.79999999999995,110152.1,1961.4000000000005
191,1652955510,24.5,18.800000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27023.100000000002,511643.9000000001,360.5,438.20000000000005,349.3,96995.4,843.1999999999999
192,1652955511,22.400000000000002,18.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27023.699999999997,512039.6,327.29999999999995,356.6,401.40000000000003,180568.5,2065.6000000000004
193,1652955512,26.200000000000003,18.7,1602072.4999999995,-0.0,-0.0,127255.2,27023.8,512348.10000000003,498.7,250.8,270.4,88858.79999999999,709.9999999999999
194,1652955513,24.599999999999998,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27024.2,512672.89999999997,310.6000000000001,634.8,355.40000000000003,103845.7,817.6999999999998
195,1652955514,26.899999999999995,18.8,1602072.4999999995,-0.0,-0.0,127255.2,27025.399999999998,513581.90000000014,236.20000000000005,290.6,345.9,121626.0,897.5999999999999
196,1652955515,27.7,19.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27026.099999999995,514076.7,307.1,292.80000000000007,350.3,134341.8,1005.1999999999998
197,1652955516,25.60000000000001,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27027.39999999999,514389.6999999999,260.3,255.5,339.3,136717.0,701.2
198,1652955517,31.2,21.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27028.599999999995,514810.70000000007,242.79999999999995,314.30000000000007,344.90000000000003,133090.9,747.0999999999999
199,1652955518,25.7,16.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27028.399999999994,515546.4,328.4,407.30000000000007,367.1,110052.8,2005.1000000000004
200,1652955519,29.5,19.8,1602072.4999999995,-0.0,-0.0,127255.2,27028.699999999993,516002.3999999999,255.2,291.0,332.40000000000003,108003.4,824.8
201,1652955520,24.39999999999999,18.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27028.799999999992,516571.2,349.40000000000003,380.1,373.3,193830.8,1760.7000000000003
202,1652955521,26.599999999999998,20.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27028.899999999994,517161.99999999994,290.7,284.59999999999997,309.9,109422.0,676.5000000000001
203,1652955522,28.0,19.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27029.6,517867.9000000001,529.8000000000001,299.09999999999997,407.6,270468.0,1828.8000000000002
204,1652955523,27.9,17.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27030.099999999995,518380.2,327.3,581.4,246.20000000000002,71464.8,1139.9999999999998
205,1652955524,26.7,19.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27031.199999999997,518713.79999999993,297.19999999999993,275.0,341.3,103641.5,773.3999999999997
206,1652955525,27.0,18.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27031.4,519492.70000000007,328.7,361.40000000000003,358.5,218103.69999999998,1269.0
207,1652955526,31.199999999999996,19.4,1602072.4999999995,-0.0,-0.0,127255.2,27031.8,519996.70000000007,245.20000000000002,219.20000000000002,284.2,97612.70000000001,1149.8
208,1652955527,35.9,20.4,1602072.4999999995,-0.0,-0.0,127255.2,27032.2,520375.19999999995,267.2,316.40000000000003,325.2,121165.0,811.3
209,1652955528,22.5,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27032.4,521099.30000000005,291.59999999999997,327.9,370.40000000000003,235963.2,1754.5
210,1652955529,27.3,19.500000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27032.7,521994.4999999999,242.1,285.3,267.9,118802.20000000001,718.8
211,1652955530,26.8,20.2,1602072.4999999995,-0.0,-0.0,127255.2,27033.2,522495.1999999999,353.2,319.4,362.3,163074.0,1115.7
212,1652955531,25.799999999999997,19.09999999999999,1602072.4999999995,-0.0,-0.0,127255.2,27033.299999999996,523431.0999999999,320.5,366.20000000000005,345.7,291242.0,665.5999999999999
213,1652955532,25.399999999999995,18.5,1602072.4999999995,-0.0,-0.0,127255.2,27033.399999999994,523771.3,529.6,220.19999999999996,240.5,92938.6,839.6999999999999
214,1652955533,21.999999999999996,17.899999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27033.499999999993,524296.2000000001,340.49999999999994,728.0,326.5,232653.8,772.6999999999998
215,1652955534,29.499999999999996,19.0,1602072.4999999995,-0.0,-0.0,127255.2,27034.099999999995,524970.1,223.5,227.99999999999997,296.4,201219.9,1269.1
216,1652955535,24.699999999999996,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27034.599999999995,525329.6000000001,321.2,259.8,301.4,107886.09999999999,1221.2000000000003
217,1652955537,20.499999999999993,18.2,1602072.4999999995,-0.0,-0.0,127255.2,27034.8,525475.3,250.8,237.50000000000003,294.6,70323.8,1972.5000000000002
218,1652955538,23.200000000000003,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27034.899999999998,525964.3,255.20000000000005,262.29999999999995,271.9,162184.40000000002,1615.9
219,1652955539,17.9,16.4,1602072.4999999995,-0.0,-0.0,127255.2,27035.3,526151.7000000001,307.50000000000006,322.7,179.0,48799.200000000004,711.8999999999999
220,1652955540,18.400000000000002,17.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27035.7,526358.2999999999,258.9,267.3,280.2,71509.79999999999,1933.6000000000006
221,1652955541,20.8,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27035.699999999997,526841.1000000001,364.00000000000006,355.59999999999997,259.7,180558.3,1060.7999999999997
222,1652955542,22.0,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27036.3,527060.1,328.3,311.69999999999993,237.5,49733.0,1094.1000000000001
223,1652955543,23.9,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27037.4,526972.7000000001,503.80000000000007,326.6,279.3,65566.9,1460.9999999999998
224,1652955544,22.699999999999996,17.3,1602072.4999999995,-0.0,-0.0,127255.2,27220.999999999996,526842.2999999999,309.79999999999995,561.5,233.7,205177.8,784.0999999999999
225,1652955545,26.299999999999997,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27225.6,526790.5999999999,226.20000000000005,211.3,172.2,59290.1,1347.1000000000001
226,1652955546,24.900000000000002,16.9,1602072.4999999995,-0.0,-0.0,127255.2,27237.6,526917.3999999999,315.8,265.7,306.2,176016.0,2899.4000000000005
227,1652955547,27.099999999999994,18.7,1602072.4999999995,-0.0,-0.0,127255.2,27239.699999999997,526904.3,209.60000000000002,223.1,182.90000000000003,75091.29999999999,1211.4
228,1652955548,23.0,20.1,1602072.4999999995,-0.0,-0.0,127255.2,27242.6,527374.5,256.9,286.90000000000003,265.5,224395.6,1855.3000000000002
229,1652955549,19.299999999999994,16.1,1602072.4999999995,-0.0,-0.0,127255.2,27242.699999999997,527625.1,292.7,323.90000000000003,196.89999999999998,74446.0,1166.8
230,1652955550,22.10000000000001,19.0,1602072.4999999995,-0.0,-0.0,127255.2,27243.099999999995,527847.0,245.89999999999998,207.70000000000002,224.5,83327.29999999999,503.1999999999999
231,1652955551,20.400000000000002,17.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27243.099999999995,528372.6,402.70000000000005,346.5999999999999,314.7,180491.9,2121.8
232,1652955552,24.799999999999997,21.2,1602072.4999999995,-0.0,-0.0,127255.2,27243.899999999998,528786.7000000001,327.5,351.50000000000006,199.8,133276.9,711.1999999999999
233,1652955553,19.4,17.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27244.2,529054.5,487.20000000000005,254.60000000000005,199.7,72024.70000000001,987.8
234,1652955554,18.2,16.1,1602072.4999999995,-0.0,-0.0,127255.2,27243.999999999996,529478.5,294.5000000000001,556.1999999999999,295.0,159052.3,1401.7000000000003
235,1652955555,22.9,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27244.2,529767.4,226.9,246.70000000000005,257.3,75015.6,1669.3
236,1652955556,19.099999999999998,16.7,1602072.4999999995,-0.0,-0.0,127255.2,27244.200000000004,530065.9,312.6,243.29999999999998,232.5,110434.5,696.8999999999999
237,1652955557,21.800000000000004,18.1,1602072.4999999995,-0.0,-0.0,127255.2,27244.300000000007,530322.4,228.49999999999994,235.60000000000005,263.5,110470.0,1347.5000000000007
238,1652955558,23.2,19.0,1602072.4999999995,-0.0,-0.0,127255.2,27244.600000000006,530604.0999999999,269.5999999999999,279.90000000000003,261.5,96270.5,994.0
239,1652955559,20.499999999999996,16.1,1602072.4999999995,-0.0,-0.0,127255.2,27244.700000000008,531193.6,292.3,309.59999999999997,271.3,91652.2,1268.1
240,1652955560,24.7,20.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27244.90000000001,531498.1000000001,276.70000000000005,225.9,253.39999999999998,112930.5,1044.1999999999998
241,1652955561,19.799999999999997,18.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27245.200000000008,531806.2,292.80000000000007,328.90000000000003,258.3,137320.8,770.6999999999999
242,1652955562,22.6,19.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27245.300000000007,532379.2000000001,303.8,286.8999999999999,281.9,111665.9,757.4
243,1652955563,17.900000000000002,15.900000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27245.300000000007,532688.2999999999,482.4,245.20000000000002,268.2,127690.0,891.1999999999999
244,1652955564,18.699999999999996,16.399999999999995,1602072.4999999995,-0.0,-0.0,127255.2,27245.600000000002,533623.0,374.90000000000003,617.4,232.0,358714.1,1073.3999999999999
245,1652955565,22.299999999999997,17.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27245.9,533935.8,180.7,179.2,95.80000000000001,26695.899999999998,1042.6
246,1652955566,22.200000000000003,15.5,1602072.4999999995,-0.0,-0.0,127255.2,27246.0,534273.9,295.00000000000006,231.00000000000003,279.6,124576.0,952.5
247,1652955567,23.799999999999997,17.5,1602072.4999999995,-0.0,-0.0,127255.2,27246.399999999994,534996.8,243.30000000000004,256.69999999999993,289.6,257550.7,2533.2000000000003
248,1652955568,25.799999999999997,19.100000000000005,1602072.4999999995,-0.0,-0.0,127255.2,27246.599999999995,535646.3,222.7,225.89999999999995,201.79999999999998,64273.0,1256.8
249,1652955569,19.400000000000002,15.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27246.79999999999,535951.9,307.4999999999999,344.80000000000007,241.60000000000002,106358.70000000001,714.7999999999998
250,1652955570,22.500000000000004,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27246.79999999999,536577.9,353.00000000000006,261.99999999999994,288.9,250425.7,1039.9999999999998
251,1652955571,25.5,20.400000000000006,1602072.4999999995,-0.0,-0.0,127255.2,27246.99999999999,536923.6,300.99999999999994,325.99999999999994,186.0,62114.100000000006,896.3
252,1652955572,28.299999999999994,19.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27247.19999999999,537319.4,317.0,303.9,272.6,130914.7,1260.6000000000001
253,1652955573,21.6,18.099999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27249.599999999988,537726.2000000001,500.9,273.9,320.20000000000005,180590.90000000002,756.1
254,1652955574,23.5,17.2,1602072.4999999995,-0.0,-0.0,127255.2,27250.99999999999,538200.3,297.7,565.8,247.8,189873.2,850.1999999999999
255,1652955575,30.0,19.3,1602072.4999999995,-0.0,-0.0,127255.2,27250.999999999985,538907.7000000001,212.79999999999995,240.7,193.10000000000002,199982.4,966.1999999999999
256,1652955576,23.9,17.000000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27251.29999999999,539239.8000000002,289.3,237.89999999999998,159.8,71189.5,558.6
257,1652955577,30.0,20.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27252.99999999999,539652.1,277.5,271.5999999999999,293.5,122686.8,1124.6
258,1652955578,27.0,19.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27255.399999999987,539994.6,227.0,237.70000000000002,267.7,114707.4,1800.3
259,1652955579,17.7,15.0,1602072.4999999995,-0.0,-0.0,127255.2,27255.699999999993,541234.2999999999,336.4,374.29999999999995,257.2,266811.0,1836.4999999999998
260,1652955580,27.999999999999996,19.5,1602072.4999999995,-0.0,-0.0,127255.2,27255.599999999995,541655.8999999999,254.89999999999998,190.4,174.2,83786.8,831.7999999999998
261,1652955581,31.0,20.300000000000004,1602072.4999999995,-0.0,-0.0,127255.2,27255.699999999993,542298.2,294.6000000000001,331.2,245.7,185063.2,1602.3000000000002
262,1652955582,32.0,21.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27255.699999999993,542736.7999999999,335.6,312.00000000000006,208.39999999999998,92375.5,621.9999999999999
263,1652955583,23.7,18.599999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27255.799999999992,543244.7,525.9000000000001,304.70000000000005,272.2,109549.70000000001,1464.3000000000004
264,1652955584,31.200000000000003,20.1,1602072.4999999995,-0.0,-0.0,127255.2,27256.299999999996,543781.3,323.3999999999999,618.6,262.9,125214.1,1292.6000000000004
265,1652955585,28.299999999999997,18.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27256.59999999999,544676.7999999999,222.6,204.5,235.0,150485.2,535.4
266,1652955586,30.599999999999998,20.400000000000002,1602072.4999999995,-0.0,-0.0,127255.2,27261.499999999993,545260.7000000002,312.20000000000005,284.49999999999994,354.2,152387.4,996.0999999999999
267,1652955587,30.89999999999999,21.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27266.999999999996,546073.4,279.79999999999995,300.3,357.5,313181.8,1055.7999999999997
268,1652955588,38.699999999999996,21.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27268.899999999994,546664.4,262.59999999999997,258.6,185.8,97625.2,1095.1
269,1652955589,27.299999999999997,15.899999999999999,1602072.4999999995,-0.0,-0.0,127255.2,27268.999999999993,547129.2999999999,291.7,330.70000000000005,289.5,145163.3,1879.6
270,1652955590,40.0,22.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27270.499999999993,547976.5999999999,302.5,206.80000000000007,306.6,246768.3,545.5
271,1652955591,29.29999999999999,21.9,1602072.4999999995,-0.0,-0.0,127255.2,27275.999999999996,548489.9,284.70000000000005,354.09999999999997,262.40000000000003,121258.9,848.3999999999999
272,1652955592,35.900000000000006,25.7,1602072.4999999995,-0.0,-0.0,127255.2,27278.199999999997,549331.4999999999,304.59999999999997,354.70000000000005,315.40000000000003,152433.3,1301.9999999999998
273,1652955593,31.199999999999996,22.200000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27280.599999999995,550711.2,521.7,265.3,311.2,341210.9,1345.1000000000001
274,1652955594,28.6,17.4,1602072.4999999995,-0.0,-0.0,127255.2,27297.1,551212.7000000001,293.8,602.9000000000001,215.9,85713.7,1127.4
275,1652955595,27.0,17.2,1602072.4999999995,-0.0,-0.0,127255.2,27297.2,551676.6,263.4,222.40000000000003,226.70000000000002,227188.2,1243.7
276,1652955596,21.000000000000004,16.1,1602072.4999999995,-0.0,-0.0,127255.2,27297.8,551835.4,291.0,213.20000000000002,171.0,39338.2,1454.3000000000002
277,1652955597,21.799999999999997,20.8,1602072.4999999995,-0.0,-0.0,127255.2,27301.7,552140.7,259.1,276.40000000000003,219.7,124467.0,1171.7
278,1652955598,25.699999999999996,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27302.2,552336.9,223.90000000000003,212.8,120.6,35866.5,1098.4
279,1652955599,14.500000000000004,14.999999999999998,1602072.4999999995,-0.0,-0.0,127255.2,27303.300000000003,552513.7999999998,295.5,369.59999999999997,229.4,74103.7,1340.1
280,1652955600,22.599999999999998,20.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27308.9,553002.2000000001,344.49999999999994,273.09999999999997,306.4,214614.80000000002,1248.9
281,1652955601,32.1,25.7,1602072.4999999995,-0.0,-0.0,127255.2,27324.899999999998,553226.3,312.0,433.9,426.0,112726.30000000002,727.5999999999999
282,1652955602,29.499999999999996,24.2,1602072.4999999995,-0.0,-0.0,127255.2,27338.6,553444.9999999999,315.5999999999999,447.3,277.40000000000003,85654.5,1290.1
283,1652955603,21.199999999999996,19.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27343.3,553902.2,479.6000000000002,307.1,187.7,162167.0,1328.8000000000002
284,1652955604,25.4,17.199999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27343.8,553853.7000000001,326.29999999999995,579.2,98.7,36028.5,659.3999999999999
285,1652955605,27.3,18.3,1602072.4999999995,-0.0,-0.0,127255.2,27528.300000000003,553392.2000000001,219.29999999999998,214.3,129.7,51866.1,787.1999999999999
286,1652955606,25.3,16.5,1602072.4999999995,-0.0,-0.0,127255.2,27537.5,553085.3,279.4,209.0,194.7,58465.9,1976.2000000000003
287,1652955607,28.6,19.7,1602072.4999999995,-0.0,-0.0,127255.2,27550.199999999997,553150.1000000001,227.5,245.19999999999996,166.9,178989.1,1180.2
288,1652955608,24.299999999999997,18.700000000000003,1602072.4999999995,-0.0,-0.0,127255.2,27551.099999999995,553205.8999999998,210.9,187.4,94.1,34316.8,1457.1
289,1652955609,16.6,15.0,1602072.4999999995,-0.0,-0.0,127255.2,27551.099999999995,553374.7999999999,259.29999999999995,333.6,145.8,87526.6,678.2999999999998
290,1652955610,23.7,19.799999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27551.399999999994,553944.3,331.5,216.69999999999993,150.70000000000002,199198.7,607.1
291,1652955611,24.999999999999996,20.699999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27552.999999999996,554158.6,267.90000000000003,298.9,113.80000000000001,25446.4,902.6999999999998
292,1652955612,29.6,25.299999999999997,1602072.4999999995,-0.0,-0.0,127255.2,27554.100000000002,554389.5,357.3,335.8,158.8,79096.4,662.1
293,1652955613,21.000000000000004,17.499999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27554.4,554777.6,442.99999999999994,284.2,162.9,122464.1,883.1
294,1652955614,20.2,15.999999999999996,1602072.4999999995,-0.0,-0.0,127255.2,27554.6,555017.7,351.3,584.2999999999998,137.1,39207.1,1387.1000000000001
