record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
153,1650917477,45.699999999999996,19.3,1602072.4999999995,-0.0,-0.0,63276.9,91928.49999999999,642767.2000000001,285.90000000000003,279.6,226.70000000000002,40899.899999999994,3189.6
154,1650917478,52.40000000000002,18.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91928.99999999999,643154.4,522.3,347.7,351.3,74584.6,1240.6000000000001
155,1650917479,29.299999999999997,17.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91929.09999999999,643270.2,756.4999999999999,607.6000000000001,309.5,49493.399999999994,2339.6
156,1650917480,27.5,16.8,1602072.4999999995,-0.0,-0.0,63276.9,91929.19999999998,643546.4999999999,515.6000000000001,556.0999999999999,277.6,58858.0,1477.2000000000003
157,1650917481,31.299999999999997,17.200000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91929.29999999999,643661.0999999999,469.7,509.50000000000006,215.7,56150.200000000004,1305.3999999999999
158,1650917482,29.999999999999996,19.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91929.39999999998,644027.3,429.9,414.49999999999994,302.5,69505.2,2152.1000000000004
159,1650917483,34.39999999999999,22.000000000000007,1602072.4999999995,-0.0,-0.0,63276.9,91929.5,644312.3000000002,382.40000000000003,420.19999999999993,306.40000000000003,39832.2,1598.9000000000003
160,1650917484,33.8,18.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91929.69999999998,644199.8,728.5,726.9,312.5,45246.49999999999,1536.4
161,1650917485,52.39999999999999,16.8,1602072.4999999995,-0.0,-0.0,63276.9,91929.69999999998,644387.1000000001,516.9,549.2,282.5,40627.9,1565.0
162,1650917486,38.400000000000006,18.6,1602072.4999999995,-0.0,-0.0,63276.9,91929.79999999999,644477.4000000001,1177.4,394.29999999999995,271.5,39882.100000000006,1795.3000000000004
163,1650917487,27.10000000000001,18.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91930.29999999999,644553.7000000002,294.7,279.1,264.5,26695.1,1843.3
164,1650917488,26.70000000000001,17.0,1602072.4999999995,-0.0,-0.0,63276.9,91930.59999999999,644739.8,395.8000000000001,382.59999999999997,247.60000000000002,24191.600000000002,1823.9
165,1650917489,25.999999999999996,17.3,1602072.4999999995,-0.0,-0.0,63276.9,91931.0,644935.4,670.3,619.3,220.60000000000002,35815.6,606.2999999999998
166,1650917490,21.699999999999996,14.800000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91931.5,645048.3999999999,504.29999999999995,540.6,285.5,59432.2,1337.6000000000001
167,1650917491,25.500000000000007,17.200000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91932.29999999999,645291.4999999998,534.6999999999999,524.5,232.60000000000002,30052.7,670.3
168,1650917492,22.599999999999998,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91932.49999999999,645296.8999999999,400.6,394.4,261.5,56415.5,722.1
169,1650917493,36.2,21.400000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91932.7,645453.6,376.6,412.80000000000007,218.60000000000002,35093.5,1471.3
170,1650917494,27.999999999999996,17.7,1602072.4999999995,-0.0,-0.0,63276.9,91932.8,645264.9,714.8999999999999,686.7,248.70000000000002,54760.5,1800.0000000000002
171,1650917495,19.699999999999996,15.5,1602072.4999999995,-0.0,-0.0,63276.9,91933.0,645359.4,528.0,538.5999999999999,314.5,55913.3,1976.4
172,1650917496,27.799999999999994,18.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91933.2,645453.5000000001,396.79999999999995,376.40000000000003,275.6,23739.800000000003,555.1999999999999
173,1650917497,45.2,17.700000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91933.49999999999,645637.8999999999,287.7,301.1,224.70000000000002,37267.2,1364.8999999999999
174,1650917498,24.8,16.2,1602072.4999999995,-0.0,-0.0,63276.9,91933.49999999999,645821.5000000001,574.1999999999998,332.00000000000006,282.6,39448.2,2411.4000000000005
175,1650917499,23.899999999999995,15.700000000000001,1602072.4999999995,-0.0,-0.0,63276.9,91933.59999999998,645956.9,637.2000000000002,636.0000000000001,228.60000000000002,35206.0,886.3999999999999
176,1650917500,23.8,15.899999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91933.59999999998,646136.5999999999,512.1999999999999,547.1999999999999,247.60000000000002,47408.4,1604.7
177,1650917501,22.299999999999997,15.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91933.69999999998,646325.4999999999,476.90000000000003,488.8000000000001,247.6,56430.600000000006,1577.2000000000007
178,1650917502,28.499999999999996,15.899999999999999,1602072.4999999995,-0.0,-0.0,63276.9,91933.89999999998,646457.4,405.8,398.4,252.5,12271.900000000001,3365.1000000000004
179,1650917503,39.199999999999996,22.9,1602072.4999999995,-0.0,-0.0,63276.9,91935.09999999999,646638.1,399.7,418.00000000000006,246.4,45618.4,2928.800000000001
180,1650917504,45.40000000000001,19.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91937.59999999998,646872.1,852.6999999999998,695.7000000000002,132.9,41546.1,817.8
181,1650917505,30.700000000000003,16.6,1602072.4999999995,-0.0,-0.0,63276.9,91937.49999999999,646836.5,554.9,542.9000000000001,145.9,24937.199999999997,997.5999999999999
182,1650917506,29.600000000000005,19.799999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91937.49999999999,646902.2,405.0,381.09999999999997,237.70000000000002,77746.3,595.1
183,1650917507,22.8,16.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91937.59999999998,646974.5000000001,257.5,271.49999999999994,172.7,39939.1,937.3999999999999
184,1650917508,22.8,17.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91937.49999999999,647016.2000000002,382.3,343.99999999999994,266.6,51878.899999999994,1974.7999999999997
185,1650917509,24.599999999999998,15.500000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91937.49999999999,647080.6999999998,628.5999999999998,606.1999999999999,192.8,61794.8,1624.8999999999999
186,1650917510,20.999999999999996,14.500000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91937.69999999998,647137.9,533.0,562.8000000000001,249.7,54558.4,2403.4
187,1650917511,26.200000000000003,16.3,1602072.4999999995,-0.0,-0.0,63276.9,91937.79999999997,647317.7999999999,476.6,529.6000000000001,178.60000000000002,53362.5,1353.6000000000006
188,1650917512,23.3,15.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91938.29999999997,647348.0,431.59999999999997,408.1,214.60000000000002,58870.600000000006,1212.7999999999997
189,1650917513,35.199999999999996,21.3,1602072.4999999995,-0.0,-0.0,63276.9,91939.39999999998,647355.0000000001,364.70000000000005,404.3999999999999,226.7,49777.600000000006,3229.4000000000005
190,1650917514,23.500000000000004,16.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91939.59999999998,647472.4,685.6999999999999,685.6999999999999,185.8,50798.8,1636.8
191,1650917515,23.499999999999996,16.799999999999997,1602072.4999999995,-0.0,-0.0,63276.9,91939.89999999998,647550.9,520.0,524.3000000000001,207.7,55093.8,1644.2
192,1650917516,30.499999999999996,18.1,1602072.4999999995,-0.0,-0.0,63276.9,91940.39999999998,647598.3,420.0999999999999,405.8,119.9,18706.3,1689.2
193,1650917517,29.400000000000002,14.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91940.49999999999,647400.2999999999,267.40000000000003,264.6,127.70000000000002,11392.3,1839.8999999999999
194,1650917518,29.7,17.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91942.2,647017.1000000001,414.69999999999993,403.49999999999994,169.8,13472.2,1536.9999999999998
195,1650917519,22.199999999999996,16.0,1602072.4999999995,-0.0,-0.0,63276.9,91943.59999999998,647022.8000000002,635.6999999999999,617.8,163.0,20915.6,881.2999999999998
196,1650917520,23.199999999999996,15.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91946.69999999998,647060.2,533.5,588.1000000000001,175.8,15253.2,1437.2
197,1650917521,23.0,15.600000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91948.49999999999,647064.5,484.79999999999995,496.09999999999997,245.5,27760.0,2259.9000000000005
198,1650917522,22.000000000000004,15.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91950.09999999999,647107.1999999998,429.09999999999997,405.20000000000005,208.7,27532.3,1405.4
199,1650917523,32.199999999999996,22.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91952.19999999998,647091.3,364.00000000000006,410.30000000000007,203.7,14231.3,2383.1
200,1650917524,31.700000000000003,17.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91953.89999999998,647127.7000000001,701.6999999999998,694.5999999999998,150.8,10415.6,1093.8999999999996
201,1650917525,27.299999999999997,17.0,1602072.4999999995,-0.0,-0.0,63276.9,91956.79999999999,647217.6,516.7,539.8,185.8,21751.1,1157.3
202,1650917526,27.8,19.499999999999993,1602072.4999999995,-0.0,-0.0,63276.9,91958.9,647250.1000000001,421.7,424.7,215.7,44365.0,1161.8999999999999
203,1650917527,33.5,16.2,1602072.4999999995,-0.0,-0.0,63276.9,91960.09999999999,647280.2,329.0999999999999,299.8,165.7,6119.8,1221.1000000000001
204,1650917528,25.199999999999996,15.400000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91963.39999999998,647254.2,676.4999999999998,391.29999999999995,260.6,18474.9,1320.9
205,1650917529,18.500000000000004,16.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91965.39999999998,647257.1,676.9000000000001,645.1,247.5,18502.8,1504.3000000000002
206,1650917530,19.8,15.0,1602072.4999999995,-0.0,-0.0,63276.9,91965.79999999997,647291.6,523.9,564.1999999999999,261.59999999999997,25733.2,3394.1
207,1650917531,21.200000000000003,15.8,1602072.4999999995,-0.0,-0.0,63276.9,91966.2,647459.4000000001,486.20000000000005,539.1,152.7,15081.400000000001,770.6
208,1650917532,25.6,15.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91966.29999999999,647571.6,448.20000000000005,437.90000000000003,133.8,9127.9,925.8
209,1650917533,33.300000000000004,21.3,1602072.4999999995,-0.0,-0.0,63276.9,91966.29999999999,647693.8,329.09999999999997,382.6000000000001,174.8,25222.2,1192.8000000000002
210,1650917534,20.099999999999998,16.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91966.9,647724.0000000001,686.9,658.4000000000002,272.5,41220.4,1967.5
211,1650917535,21.900000000000002,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91967.09999999999,647571.4000000001,517.0,515.1,152.8,12330.9,1189.8
212,1650917536,28.500000000000004,18.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91967.2,647596.1000000001,414.49999999999994,420.70000000000005,155.9,5125.3,2343.8
213,1650917537,26.8,16.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91967.2,647671.0,274.69999999999993,263.0,131.7,7220.400000000001,1080.8
214,1650917538,28.5,17.900000000000006,1602072.4999999995,-0.0,-0.0,63276.9,91967.3,647869.3000000002,395.4000000000001,400.7000000000001,104.0,5261.0,1740.1
215,1650917539,27.6,18.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91967.3,647863.4,679.3999999999997,649.5999999999998,150.9,14055.3,1472.7000000000003
216,1650917540,19.099999999999998,15.000000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91967.7,647858.8000000002,530.9000000000001,612.9999999999999,228.60000000000002,29900.2,742.6999999999999
217,1650917541,17.700000000000003,14.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91969.4,647901.7000000001,482.49999999999994,487.90000000000003,243.60000000000002,28023.6,2203.8
218,1650917542,28.399999999999995,16.500000000000007,1602072.4999999995,-0.0,-0.0,63276.9,91969.3,648004.8000000002,544.4,464.6000000000001,187.60000000000002,29858.100000000002,825.0
219,1650917543,29.3,20.5,1602072.4999999995,-0.0,-0.0,63276.9,91969.6,648113.2000000002,309.5,396.5999999999999,189.7,47857.8,1348.2
220,1650917544,21.300000000000004,17.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91972.0,648224.0000000001,705.0,675.4999999999999,214.6,76478.1,1017.0999999999999
221,1650917545,24.9,16.8,1602072.4999999995,-0.0,-0.0,63276.9,91974.0,648382.5000000001,528.9,518.0,204.7,48610.5,1113.9
222,1650917546,28.3,18.0,1602072.4999999995,-0.0,-0.0,63276.9,91975.40000000001,648266.4,409.3999999999999,430.70000000000005,184.8,31852.7,1449.3999999999999
223,1650917547,26.60000000000001,17.2,1602072.4999999995,-0.0,-0.0,63276.9,91976.8,648348.9,273.70000000000005,268.20000000000005,132.9,30873.5,1001.5
224,1650917548,25.599999999999998,16.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91979.20000000003,648346.9000000001,436.0000000000001,410.3,199.7,41357.2,1308.6000000000001
225,1650917549,28.400000000000006,17.3,1602072.4999999995,-0.0,-0.0,63276.9,91980.8,648377.9,645.9000000000002,625.1999999999999,127.9,37171.9,1676.0
226,1650917550,27.000000000000004,16.3,1602072.4999999995,-0.0,-0.0,63276.9,91982.1,648421.6000000001,500.90000000000003,549.4000000000001,84.9,24479.0,878.0
227,1650917551,27.2,15.100000000000003,1602072.4999999995,-0.0,-0.0,63276.9,91982.20000000001,648532.8,478.90000000000015,510.6,105.0,6610.8,1565.1000000000001
228,1650917552,26.0,15.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,91984.1,647887.6,491.7,465.09999999999997,141.0,23280.2,1125.4999999999998
229,1650917553,34.3,21.600000000000005,1602072.4999999995,-0.0,-0.0,63276.9,91989.50000000001,647896.5,326.7,417.2,178.7,9352.6,1730.7
230,1650917554,25.500000000000007,16.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,91994.80000000002,647835.2999999999,710.1,681.6999999999997,164.8,13104.3,1309.7
231,1650917555,25.7,18.1,1602072.4999999995,-0.0,-0.0,63276.9,91999.40000000002,647876.9999999999,560.8000000000002,572.9,127.4,5213.4,692.9
232,1650917556,26.0,17.999999999999996,1602072.4999999995,-0.0,-0.0,63276.9,92000.00000000001,647908.6,401.20000000000005,382.30000000000007,162.9,14493.099999999999,1984.3999999999996
233,1650917557,44.70000000000001,16.0,1602072.4999999995,-0.0,-0.0,63276.9,92000.00000000001,647941.3,651.6999999999999,275.7,134.7,9088.199999999999,1655.4999999999998
234,1650917558,25.4,16.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92000.00000000001,647976.1000000001,407.7,391.7,154.8,3376.9,1982.0000000000005
235,1650917559,26.500000000000004,16.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92000.00000000001,648101.4,654.5000000000001,691.8,103.8,6566.4,2035.9
236,1650917560,26.299999999999997,16.9,1602072.4999999995,-0.0,-0.0,63276.9,92000.40000000001,648145.9,517.1,544.1,137.7,18050.9,1105.5
237,1650917561,25.400000000000002,17.1,1602072.4999999995,-0.0,-0.0,63276.9,92000.50000000001,648191.3,497.0999999999999,514.8000000000001,171.8,27121.600000000002,1976.3999999999999
238,1650917562,24.900000000000002,16.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92001.50000000001,648233.2999999999,484.7,464.09999999999997,197.7,25471.8,2519.2999999999997
239,1650917563,26.5,19.700000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92003.20000000001,648258.9,337.4,408.7,301.5,46135.1,3041.7000000000003
240,1650917564,25.8,16.2,1602072.4999999995,-0.0,-0.0,63276.9,92003.80000000002,647984.0,745.3,707.8000000000002,208.7,11301.6,2527.2000000000003
241,1650917565,21.200000000000003,16.5,1602072.4999999995,-0.0,-0.0,63276.9,92003.90000000002,648089.8999999999,486.40000000000003,530.6999999999999,221.7,25633.0,969.4999999999998
242,1650917566,20.3,15.900000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92005.90000000001,648134.0,360.90000000000003,379.99999999999994,255.60000000000002,20647.2,1321.8000000000002
243,1650917567,20.6,16.000000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92005.90000000001,648185.5000000001,259.79999999999995,256.59999999999997,200.7,15002.599999999999,415.2
244,1650917568,22.599999999999998,15.500000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92006.10000000003,648254.2,426.1,415.5,226.7,15101.5,1456.1000000000004
245,1650917569,16.1,14.700000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92006.40000000001,648208.5,632.1,613.1000000000001,277.6,31146.199999999997,1273.9
246,1650917570,24.2,16.3,1602072.4999999995,-0.0,-0.0,63276.9,92006.5,648108.8999999998,512.8999999999999,544.3,269.6,14532.1,2770.6000000000004
247,1650917571,17.8,15.700000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92007.20000000001,648149.2,483.80000000000007,503.09999999999997,257.6,17816.2,1684.9
248,1650917572,18.900000000000002,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92008.09999999999,648180.9,463.2,420.4,254.60000000000002,23252.7,1649.0000000000002
249,1650917573,32.7,22.400000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92008.09999999999,648211.2,355.1000000000001,403.8999999999999,273.5,23609.300000000003,2981.6
250,1650917574,22.3,15.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92008.4,648319.7000000002,720.8000000000001,716.8000000000001,198.8,11788.599999999999,1465.4
251,1650917575,20.099999999999998,16.599999999999998,1602072.4999999995,-0.0,-0.0,63276.9,92008.49999999999,648426.5999999999,460.70000000000005,491.79999999999995,224.7,25533.7,1069.5
252,1650917576,19.5,15.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92008.70000000001,648418.9999999999,378.30000000000007,353.1000000000001,267.6,32858.8,1704.8
253,1650917577,25.699999999999996,16.8,1602072.4999999995,-0.0,-0.0,63276.9,92008.9,648473.8,295.90000000000003,312.90000000000003,198.5,28742.9,1468.7
254,1650917578,20.9,15.200000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92010.40000000001,648368.6999999998,439.4,407.1,253.40000000000003,28305.3,1397.8
255,1650917579,15.200000000000003,13.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92011.3,648390.5,640.1,634.9000000000001,227.60000000000002,23145.300000000003,698.5999999999999
256,1650917580,19.900000000000002,15.499999999999996,1602072.4999999995,-0.0,-0.0,63276.9,92011.3,648537.7000000001,513.8000000000001,569.5000000000001,187.8,25803.3,1073.8
257,1650917581,18.2,15.600000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92011.7,648544.0,484.0,483.1000000000001,288.6,21477.8,1617.1999999999998
258,1650917582,24.900000000000002,15.6,1602072.4999999995,-0.0,-0.0,63276.9,92012.20000000001,648556.3000000002,470.3,431.6999999999999,192.8,10315.5,1719.9
259,1650917583,37.199999999999996,23.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92014.6,648610.7,356.50000000000006,420.69999999999993,249.8,21589.1,3091.9
260,1650917584,28.199999999999996,17.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92014.5,648730.2,716.5999999999999,739.0,160.8,18490.3,1034.3
261,1650917585,21.799999999999997,17.200000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92014.70000000001,648789.2999999999,477.4000000000001,472.09999999999997,232.60000000000002,40308.7,1026.3
262,1650917586,23.8,18.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92014.99999999999,648729.6,347.6000000000001,326.5,228.7,42813.100000000006,1788.8000000000002
263,1650917587,19.799999999999997,16.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92018.19999999998,648803.0,273.59999999999997,269.5,244.6,32897.0,1076.8999999999999
264,1650917588,18.399999999999995,15.100000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92019.3,648868.6,434.1999999999999,397.40000000000003,243.39999999999998,66914.5,651.9
265,1650917589,19.000000000000004,14.8,1602072.4999999995,-0.0,-0.0,63276.9,92020.4,648957.2999999999,638.0000000000001,644.8999999999999,215.7,49993.3,1090.1
266,1650917590,20.400000000000002,15.2,1602072.4999999995,-0.0,-0.0,63276.9,92023.79999999999,649098.5,488.0,521.0000000000001,210.7,52979.0,1904.8000000000002
267,1650917591,37.99999999999999,16.60000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92027.2,649080.1,629.1999999999999,476.70000000000005,213.70000000000002,41492.2,2567.1
268,1650917592,26.5,15.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92028.29999999999,648839.2000000001,498.5000000000001,467.1000000000001,166.7,9056.2,1802.7000000000005
269,1650917593,44.0,22.0,1602072.4999999995,-0.0,-0.0,63276.9,92029.09999999999,648789.1000000001,528.5000000000001,439.49999999999994,192.0,21940.7,1395.3
270,1650917594,22.400000000000006,15.700000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92033.79999999999,648861.6,682.7,723.5999999999999,199.7,29516.9,1336.8000000000002
271,1650917595,19.900000000000002,16.900000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92036.09999999999,648829.7999999999,618.9,539.0,235.60000000000002,25944.4,1237.8999999999999
272,1650917596,19.0,16.600000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92039.99999999999,648891.7000000001,358.70000000000005,374.2,264.6,37980.100000000006,1628.1000000000001
273,1650917597,23.1,16.0,1602072.4999999995,-0.0,-0.0,63276.9,92042.49999999999,648984.1000000002,281.3,275.4,233.7,25912.300000000003,3230.4
274,1650917598,21.3,15.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92044.4,649042.8000000002,419.69999999999993,380.7,219.39999999999998,23642.9,1377.5000000000002
275,1650917599,16.999999999999996,15.100000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92046.59999999999,649120.7000000001,638.4000000000001,639.3,211.70000000000002,37941.5,1261.6000000000004
276,1650917600,21.800000000000004,15.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92048.90000000001,648980.6999999998,505.7999999999999,533.8,205.7,28027.9,1764.8
277,1650917601,17.200000000000003,14.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92050.2,648964.1,478.90000000000003,471.70000000000005,228.60000000000002,13953.8,1197.6
278,1650917602,22.800000000000008,17.0,1602072.4999999995,-0.0,-0.0,63276.9,92050.8,649011.5,514.9,473.3999999999999,258.70000000000005,18240.1,2739.1000000000004
279,1650917603,32.400000000000006,21.1,1602072.4999999995,-0.0,-0.0,63276.9,92051.3,649052.3,343.99999999999994,367.09999999999997,196.6,24433.2,1233.3
280,1650917604,22.600000000000005,15.9,1602072.4999999995,-0.0,-0.0,63276.9,92052.1,649205.6,518.2000000000002,731.8000000000002,158.8,38837.4,438.70000000000005
281,1650917605,26.300000000000004,17.800000000000008,1602072.4999999995,-0.0,-0.0,63276.9,92052.20000000001,649227.0000000001,655.8000000000001,467.90000000000003,86.0,2603.0,1018.0999999999999
282,1650917606,20.599999999999994,16.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92052.1,649288.7999999999,376.5,377.3,145.9,13967.3,1544.4
283,1650917607,19.500000000000004,15.700000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92052.3,649300.7000000001,295.5,288.09999999999997,161.8,15339.1,1708.7999999999997
284,1650917608,18.5,15.700000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92052.3,649403.4000000001,473.2000000000001,478.99999999999994,155.70000000000002,16817.3,1322.9
285,1650917609,15.000000000000002,14.200000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92057.6,649420.4,641.1999999999998,638.3000000000001,161.8,24877.3,1189.8
286,1650917610,18.1,14.999999999999998,1602072.4999999995,-0.0,-0.0,63276.9,92063.5,649513.2999999998,495.1000000000001,549.6,108.9,35495.1,646.7999999999998
287,1650917611,21.700000000000003,14.500000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92066.0,649544.6,512.6,526.9999999999999,73.9,13171.0,778.5999999999999
288,1650917612,26.800000000000004,17.400000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92066.2,649144.1000000001,548.8000000000001,515.0,111.9,818.4,1872.4999999999998
289,1650917613,25.200000000000003,20.400000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92067.2,649092.8999999998,391.9,402.90000000000003,185.6,7753.3,1901.4000000000003
290,1650917614,18.900000000000006,15.100000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92067.8,649090.0000000001,523.9999999999999,452.09999999999997,151.8,2738.8,1133.1
291,1650917615,20.600000000000005,18.000000000000007,1602072.4999999995,-0.0,-0.0,63276.9,92068.29999999999,649105.3,793.9999999999999,872.0999999999999,141.8,5780.6,926.4
292,1650917616,17.9,16.4,1602072.4999999995,-0.0,-0.0,63276.9,92069.40000000001,649149.2000000001,398.5000000000001,399.5999999999999,164.8,6855.1,910.4999999999999
293,1650917617,17.0,14.300000000000006,1602072.4999999995,-0.0,-0.0,63276.9,92071.40000000001,649164.8,260.69999999999993,272.0,162.8,8508.0,1437.3000000000002
294,1650917618,16.900000000000002,15.299999999999999,1602072.4999999995,-0.0,-0.0,63276.9,92071.7,649134.0000000001,430.40000000000003,393.70000000000005,160.7,3517.4,2322.5000000000005
295,1650917619,14.899999999999997,15.3,1602072.4999999995,-0.0,-0.0,63276.9,92073.70000000001,649115.7,647.6000000000001,634.0,153.8,18408.7,842.3999999999999
296,1650917620,15.999999999999998,15.000000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92074.6,649196.3,489.49999999999994,567.4,143.6,8607.7,1083.7
297,1650917621,18.200000000000003,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92075.0,649218.9,481.09999999999997,475.3999999999999,122.9,10332.1,1537.1
298,1650917622,20.300000000000004,15.800000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92075.5,649258.0,515.2,509.20000000000005,202.7,5733.2,2894.7000000000007
299,1650917623,33.4,22.5,1602072.4999999995,-0.0,-0.0,63276.9,92075.4,649312.0000000001,476.19999999999993,481.50000000000006,186.8,10871.8,2607.4000000000005
300,1650917624,21.599999999999994,15.800000000000002,1602072.4999999995,-0.0,-0.0,63276.9,92075.7,649319.7000000001,504.70000000000005,510.4,145.9,7304.6,1002.3
301,1650917625,22.399999999999995,18.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92075.8,649375.6000000001,902.2,930.7999999999998,131.7,9804.6,2108.0
302,1650917626,23.200000000000003,16.4,1602072.4999999995,-0.0,-0.0,63276.9,92076.00000000001,649449.5,342.0,349.6,127.9,9158.5,1672.9
303,1650917627,22.799999999999994,16.6,1602072.4999999995,-0.0,-0.0,63276.9,92076.00000000001,649543.2999999999,334.0,287.1,129.9,31628.4,894.3000000000001
304,1650917628,17.6,14.700000000000003,1602072.4999999995,-0.0,-0.0,63276.9,92078.40000000001,649559.3,442.99999999999994,406.5,172.60000000000002,39128.4,1375.9
305,1650917629,35.3,15.300000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92086.30000000002,649645.6,632.3,675.8,118.8,24448.1,1021.5999999999999
306,1650917630,23.900000000000002,14.0,1602072.4999999995,-0.0,-0.0,63276.9,92088.6,649636.1000000001,1042.7,552.3000000000001,86.0,4647.4,990.1999999999998
307,1650917631,20.400000000000002,14.700000000000001,1602072.4999999995,-0.0,-0.0,63276.9,92088.8,649310.6000000001,502.3999999999998,492.90000000000003,114.69999999999999,22076.6,1896.2000000000003
308,1650917632,24.1,15.500000000000005,1602072.4999999995,-0.0,-0.0,63276.9,92088.6,649310.2000000001,494.7000000000001,467.9000000000001,195.8,27141.9,3405.1000000000004
309,1650917633,32.199999999999996,21.500000000000004,1602072.4999999995,-0.0,-0.0,63276.9,92088.7,649310.5,370.8,378.0,103.70000000000002,3924.2,1760.8
