record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
157,1651695419,29.099999999999994,15.200000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188921.0,784860.0999999999,329.9,336.80000000000007,170.8,4387.6,1955.4
158,1651695420,27.9,14.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188922.19999999995,784939.2000000001,571.0000000000001,727.9,157.8,3589.2,1369.2999999999997
159,1651695421,27.9,15.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188925.89999999997,785018.4999999999,448.0,352.70000000000005,160.8,4611.1,586.8999999999999
160,1651695422,27.000000000000004,14.600000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188928.8,785253.1000000001,271.8,304.90000000000003,113.9,3557.2,482.7
161,1651695423,38.7,21.1,1602072.4999999995,-0.0,-0.0,180141.1,188928.9,785266.1,329.7,421.59999999999997,264.7,6435.7,3484.8000000000006
162,1651695424,34.6,17.7,1602072.4999999995,-0.0,-0.0,180141.1,188931.4,785041.9000000003,327.0,305.19999999999993,195.60000000000002,10247.9,2311.9
163,1651695425,28.7,15.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188940.49999999997,785137.9000000001,380.49999999999994,420.1,163.8,12600.9,1157.6999999999998
164,1651695426,33.5,18.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188942.69999999998,785112.6000000001,336.90000000000003,402.19999999999993,144.0,11094.4,1072.8999999999999
165,1651695427,32.699999999999996,16.6,1602072.4999999995,-0.0,-0.0,180141.1,188944.4,785165.5999999999,328.90000000000003,325.5999999999999,153.8,10428.0,985.6999999999998
166,1651695428,28.5,14.899999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188947.0,785327.4999999999,253.7,282.2,179.5,12431.5,2553.1
167,1651695429,29.200000000000003,15.700000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188947.59999999998,785404.6,341.9000000000001,407.0999999999999,156.70000000000002,12703.0,1897.0000000000005
168,1651695430,26.400000000000002,14.3,1602072.4999999995,-0.0,-0.0,180141.1,188953.59999999998,785103.7000000001,521.1,632.0999999999999,200.7,7729.4,3142.0999999999995
169,1651695431,32.300000000000004,14.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188953.69999999998,785075.9999999999,463.2000000000001,335.20000000000005,157.8,4479.7,1600.7000000000003
170,1651695432,29.899999999999995,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188954.69999999998,785199.0999999999,262.20000000000005,257.6,157.8,7062.3,2028.4000000000003
171,1651695433,37.1,20.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188956.09999999998,785213.1000000001,308.70000000000005,354.79999999999995,134.8,13501.4,969.9999999999999
172,1651695434,35.300000000000004,16.999999999999996,1602072.4999999995,-0.0,-0.0,180141.1,188958.49999999997,785363.6,355.89999999999986,376.1999999999999,143.8,4316.0,1705.2000000000003
173,1651695435,32.9,16.2,1602072.4999999995,-0.0,-0.0,180141.1,188959.3,785262.2000000001,406.69999999999993,414.5999999999999,111.9,6087.1,1117.7
174,1651695436,35.8,15.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188960.50000000003,785096.1,270.9000000000001,275.99999999999994,47.0,0.0,1744.7
175,1651695437,32.6,14.4,1602072.4999999995,-0.0,-0.0,180141.1,188962.19999999998,785256.9000000003,317.7999999999999,304.4,62.0,0.0,2108.0
176,1651695438,28.699999999999996,14.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188962.9,784947.2999999999,256.50000000000006,249.50000000000003,112.9,5642.3,1500.5
177,1651695439,28.8,13.9,1602072.4999999995,-0.0,-0.0,180141.1,188963.4,784998.4,293.0,298.59999999999997,164.60000000000002,15898.8,1134.9999999999998
178,1651695440,27.000000000000004,15.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188967.69999999998,785159.2,437.30000000000007,324.9,182.7,10037.3,1872.3000000000004
179,1651695441,28.700000000000003,14.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188967.8,785031.1,566.0,653.3000000000003,160.8,11665.0,1656.8000000000002
180,1651695442,21.800000000000004,14.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188967.79999999996,785129.4,270.49999999999994,271.59999999999997,227.70000000000002,8831.6,3605.3
181,1651695443,30.899999999999995,20.4,1602072.4999999995,-0.0,-0.0,180141.1,188968.99999999997,785246.2000000001,282.40000000000003,295.20000000000005,159.6,10327.8,1020.6999999999998
182,1651695444,24.0,15.3,1602072.4999999995,-0.0,-0.0,180141.1,188969.39999999997,785334.2,296.1000000000001,273.99999999999994,186.8,5373.5,2621.100000000001
183,1651695445,23.9,15.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188969.59999999998,785395.9,379.6,371.9,176.0,6016.0,1529.2
184,1651695446,24.9,16.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,188969.49999999997,785028.4,299.1,303.50000000000006,158.8,5753.3,1277.7
185,1651695447,23.4,14.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188969.59999999998,785043.7,345.2,362.0,167.8,5565.6,1049.7999999999997
186,1651695448,20.5,13.600000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188969.9,785089.5,257.7,257.29999999999995,152.6,4910.6,1968.0000000000005
187,1651695449,22.7,15.1,1602072.4999999995,-0.0,-0.0,180141.1,188970.8,785066.8,321.0,321.90000000000003,168.70000000000002,6759.4,2642.4
188,1651695450,19.0,14.5,1602072.4999999995,-0.0,-0.0,180141.1,188971.19999999998,785071.3000000002,341.10000000000014,324.7000000000001,150.8,5956.5,922.4
189,1651695451,14.7,13.500000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188971.69999999998,785062.4999999999,640.5,636.1999999999999,163.7,8599.2,960.8999999999999
190,1651695452,15.700000000000003,15.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188972.3,785062.8999999999,297.4,284.79999999999995,155.8,9865.6,674.8
191,1651695453,26.5,20.1,1602072.4999999995,-0.0,-0.0,180141.1,188972.8,785083.6,296.00000000000006,314.4,240.4,9800.9,3650.300000000001
192,1651695454,18.200000000000003,14.4,1602072.4999999995,-0.0,-0.0,180141.1,188973.1,785114.6,299.40000000000003,289.3,155.8,10000.5,1728.1000000000001
193,1651695455,20.299999999999994,16.8,1602072.4999999995,-0.0,-0.0,180141.1,188972.9,785121.9,395.79999999999995,375.6,187.8,6032.4,1936.4000000000003
194,1651695456,17.5,14.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785176.8999999999,294.90000000000003,296.4,137.9,4144.0,1449.2000000000003
195,1651695457,15.800000000000002,14.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785137.8999999999,298.70000000000005,288.90000000000003,208.7,6391.4,2007.9999999999998
196,1651695458,12.200000000000003,10.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785137.1999999998,236.4,231.3,168.8,6798.9,1169.1
197,1651695459,15.6,13.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785143.0,297.69999999999993,296.70000000000005,168.8,6978.6,1217.3
198,1651695460,15.7,14.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785182.5999999999,322.50000000000006,313.7,172.7,4750.9,1819.4
199,1651695461,14.299999999999999,13.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785165.3,661.3,641.0,152.6,7509.9,708.1999999999998
200,1651695462,18.800000000000004,14.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785222.0000000001,293.8,303.6,132.9,5158.2,910.3999999999997
201,1651695463,26.400000000000006,19.8,1602072.4999999995,-0.0,-0.0,180141.1,188973.1,785230.7,307.7999999999999,317.3,166.8,10024.8,1540.3000000000002
202,1651695464,17.299999999999994,14.9,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785235.3999999999,324.1,286.2,157.0,8563.5,1535.8000000000006
203,1651695465,17.000000000000004,14.4,1602072.4999999995,-0.0,-0.0,180141.1,188973.0,785240.9,372.1,373.5,213.7,5772.7,2142.4
204,1651695466,19.100000000000005,16.6,1602072.4999999995,-0.0,-0.0,180141.1,188973.1,785258.8999999998,303.3999999999999,293.90000000000003,174.7,11262.3,1508.1999999999998
205,1651695467,15.5,13.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188973.3,785263.0,302.2,293.30000000000007,143.7,10665.9,977.1999999999998
206,1651695468,13.2,12.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188973.5,785265.2000000001,209.90000000000006,222.5,162.7,8408.3,1619.1000000000004
207,1651695469,15.700000000000005,14.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188973.5,785318.7,295.0999999999999,284.2,113.8,5269.0,558.8
208,1651695470,13.299999999999995,12.7,1602072.4999999995,-0.0,-0.0,180141.1,188973.5,785346.0999999999,310.5,318.0,153.8,6420.2,1098.1000000000001
209,1651695471,17.4,15.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188973.6,785350.3,664.6,649.8000000000002,179.9,5669.2,1476.1999999999998
210,1651695472,14.8,12.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188973.6,785348.6,272.8,266.3,202.7,7816.9,2355.6
211,1651695473,29.699999999999996,21.6,1602072.4999999995,-0.0,-0.0,180141.1,188973.5,785348.6000000003,296.49999999999994,319.59999999999997,156.8,6116.2,1240.3
212,1651695474,18.7,15.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188973.5,785395.1000000001,299.8,266.90000000000003,120.80000000000001,7608.8,1231.6999999999998
213,1651695475,16.799999999999997,14.8,1602072.4999999995,-0.0,-0.0,180141.1,188973.6,785412.3000000002,341.50000000000006,328.80000000000007,142.8,4762.3,1254.1
214,1651695476,20.4,16.6,1602072.4999999995,-0.0,-0.0,180141.1,188973.7,785463.7000000001,300.20000000000005,297.79999999999995,110.9,9182.6,951.9999999999999
215,1651695477,18.6,14.400000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188973.5,785502.8,377.40000000000003,361.90000000000003,175.60000000000002,12734.9,3091.100000000001
216,1651695478,13.8,12.200000000000006,1602072.4999999995,-0.0,-0.0,180141.1,188973.6,785520.6000000001,238.20000000000002,237.0,144.8,4491.8,1431.3000000000004
217,1651695479,14.8,12.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188973.6,785565.6999999998,305.19999999999993,304.40000000000003,120.9,6691.0,1116.8
218,1651695480,19.8,14.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188973.7,785654.3000000002,348.20000000000005,370.49999999999994,124.9,10431.7,690.8999999999999
219,1651695481,18.6,14.600000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188973.7,785701.9000000003,658.6,637.4000000000001,140.5,12399.7,772.3999999999999
220,1651695482,16.7,13.500000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188973.80000000002,785707.4,278.5,281.79999999999995,151.9,19914.0,1628.5000000000002
221,1651695483,29.299999999999994,21.9,1602072.4999999995,-0.0,-0.0,180141.1,188973.90000000002,785759.9000000001,286.0,319.70000000000005,217.6,19306.5,2779.5
222,1651695484,18.300000000000004,16.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188973.80000000002,785815.0,306.49999999999994,295.59999999999997,176.6,28950.4,1738.2000000000003
223,1651695485,20.200000000000003,16.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188973.90000000002,785924.1999999998,380.09999999999997,380.50000000000006,131.9,28415.8,1409.4
224,1651695486,21.200000000000003,16.3,1602072.4999999995,-0.0,-0.0,180141.1,188973.90000000002,785931.8999999998,308.5,293.5,149.8,23401.5,919.5999999999999
225,1651695487,23.600000000000005,16.3,1602072.4999999995,-0.0,-0.0,180141.1,188973.7,785948.0,352.4,351.70000000000005,151.8,18560.0,1289.0
226,1651695488,14.9,12.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188974.0,786017.0000000001,228.50000000000003,250.79999999999998,133.9,12950.9,1456.1000000000001
227,1651695489,15.500000000000002,13.200000000000005,1602072.4999999995,-0.0,-0.0,180141.1,188973.9,786131.1000000001,323.7000000000001,358.7,125.9,19109.6,1624.2
228,1651695490,17.000000000000004,13.600000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188973.9,786168.6000000001,356.6,356.9999999999999,175.7,24192.6,2523.9
229,1651695491,19.5,13.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,188974.09999999998,786272.4000000001,685.8,719.3000000000001,111.8,14377.0,1554.9
230,1651695492,21.900000000000002,14.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188974.09999999998,786208.4,298.29999999999995,302.7,86.9,0.0,1650.8
231,1651695493,32.3,20.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188974.0,785644.3999999999,344.8,388.7,104.9,4.0,2856.5000000000005
232,1651695494,26.0,15.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,188974.19999999998,785624.2000000001,307.8999999999999,279.5,56.599999999999994,0.0,1235.4
233,1651695495,21.599999999999998,15.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188974.19999999998,785642.6,330.1999999999999,324.9,79.0,0.0,1269.5
234,1651695496,20.100000000000005,14.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188975.80000000002,785591.1000000001,283.09999999999997,284.1,116.6,4675.5,1604.9
235,1651695497,18.7,16.3,1602072.4999999995,-0.0,-0.0,180141.1,188978.5,785535.2,369.09999999999997,348.70000000000005,187.60000000000002,12304.0,1799.8000000000006
236,1651695498,14.3,13.0,1602072.4999999995,-0.0,-0.0,180141.1,188981.9,785560.7999999999,233.10000000000002,251.60000000000002,137.7,8515.6,576.5999999999999
237,1651695499,16.3,14.1,1602072.4999999995,-0.0,-0.0,180141.1,188983.9,785588.2000000002,298.6,320.99999999999994,149.6,9261.2,665.1
238,1651695500,15.299999999999999,13.799999999999999,1602072.4999999995,-0.0,-0.0,180141.1,188985.59999999998,785615.7,338.8,353.3,169.7,4140.2,1265.7
239,1651695501,15.700000000000001,13.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188988.0,785635.6,644.4000000000001,642.9000000000002,154.7,11383.5,1428.1000000000001
240,1651695502,18.2,15.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,188988.8,785686.4,279.1,303.20000000000005,184.8,3393.3,2694.5999999999995
241,1651695503,26.2,19.799999999999997,1602072.4999999995,-0.0,-0.0,180141.1,188991.6,785689.2,349.59999999999997,364.79999999999995,194.7,13098.9,1955.3000000000002
242,1651695504,20.400000000000002,15.300000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188993.9,785675.4000000001,298.49999999999994,257.1,177.7,10186.7,1971.0000000000002
243,1651695505,17.6,15.5,1602072.4999999995,-0.0,-0.0,180141.1,188995.4,785707.1,328.9999999999999,338.4,157.8,13509.6,686.8999999999999
244,1651695506,16.600000000000005,13.5,1602072.4999999995,-0.0,-0.0,180141.1,188997.4,785683.5000000001,297.2,278.90000000000003,138.8,11134.7,885.9
245,1651695507,17.799999999999997,15.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,188999.9,785712.2999999999,352.00000000000006,336.99999999999994,139.8,11304.4,822.4999999999999
246,1651695508,15.800000000000002,13.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189000.0,785750.9000000001,242.7,243.10000000000002,175.60000000000002,3649.1,1898.3000000000004
247,1651695509,15.300000000000002,13.700000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189000.1,785772.6000000001,285.69999999999993,304.9,174.70000000000002,5904.5,2462.5999999999995
248,1651695510,15.799999999999999,14.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189000.1,785806.7000000001,319.59999999999997,343.80000000000007,134.8,3026.3,1521.3000000000002
249,1651695511,15.600000000000003,13.900000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189000.0,785826.1000000002,662.5999999999999,666.6000000000001,156.8,4351.5,949.1999999999999
250,1651695512,15.9,13.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189000.2,785863.9000000001,271.0,267.6,136.8,5189.4,1440.9
251,1651695513,28.099999999999998,20.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189000.1,785869.2,355.5999999999999,362.59999999999997,246.4,11517.7,2699.0000000000014
252,1651695514,16.8,14.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189000.40000000002,785873.9999999999,286.8,267.4,205.7,21402.4,3380.3
253,1651695515,20.400000000000002,17.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189000.6,785895.6,360.9000000000001,345.0,173.8,11060.0,1373.5
254,1651695516,19.4,14.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189000.6,785942.0,284.2,284.0999999999999,144.7,4384.0,2072.6
255,1651695517,16.100000000000005,13.5,1602072.4999999995,-0.0,-0.0,180141.1,189000.4,785950.2000000001,336.6,322.69999999999993,189.60000000000002,7358.2,2429.9000000000005
256,1651695518,16.299999999999997,14.000000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189000.5,785969.4,248.3,239.30000000000007,173.8,9841.8,2630.2000000000003
257,1651695519,14.100000000000001,12.800000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189000.80000000002,785988.6,290.5,300.9,155.8,12310.1,1333.3000000000004
258,1651695520,16.0,13.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189000.9,785997.3999999999,314.8,307.20000000000005,145.8,9559.1,1412.9
259,1651695521,16.2,14.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189000.8,786062.2,795.3000000000001,802.2,133.9,5864.9,1239.8
260,1651695522,17.200000000000003,13.5,1602072.4999999995,-0.0,-0.0,180141.1,189001.0,786129.0999999999,278.30000000000007,276.8999999999999,104.9,8180.1,1090.1999999999998
261,1651695523,31.5,20.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189001.1,786239.4,396.4,464.69999999999993,145.8,1992.1,2461.4000000000005
262,1651695524,19.7,15.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189001.0,786264.6,316.79999999999995,277.70000000000005,116.9,5386.0,1404.6000000000001
263,1651695525,24.8,17.900000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189001.0,786293.2999999999,345.6,356.4000000000001,126.8,6862.8,1604.2000000000005
264,1651695526,17.499999999999996,13.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189001.0,786300.3999999999,299.3,281.29999999999995,162.8,11422.1,2082.1000000000004
265,1651695527,15.799999999999999,13.800000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189001.1,786358.1,325.90000000000003,327.7,129.8,19849.9,630.8999999999999
266,1651695528,16.499999999999996,13.5,1602072.4999999995,-0.0,-0.0,180141.1,189001.2,786450.7,209.89999999999998,215.1,152.70000000000002,17565.6,1861.6000000000001
267,1651695529,13.999999999999998,13.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189001.2,786399.4999999999,290.5,288.2,155.8,26132.4,930.0
268,1651695530,17.800000000000004,14.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189001.1,786440.8999999999,310.5,301.6,116.8,9808.3,562.6999999999999
269,1651695531,17.3,13.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189001.2,786571.6000000001,676.6,711.1,127.9,18166.6,1121.8
270,1651695532,16.3,14.100000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189001.90000000002,786631.8000000002,297.49999999999994,283.9,210.6,48890.4,2682.4
271,1651695533,25.799999999999997,19.3,1602072.4999999995,-0.0,-0.0,180141.1,189002.30000000002,786713.8,369.3,369.6000000000001,145.70000000000002,36452.8,1494.3000000000002
272,1651695534,23.2,15.5,1602072.4999999995,-0.0,-0.0,180141.1,189003.60000000003,786733.1000000001,310.6,297.3,84.69999999999999,22673.3,1249.8
273,1651695535,28.2,16.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189003.60000000003,786700.0000000001,325.09999999999985,302.8,69.9,0.0,769.7999999999998
274,1651695536,23.1,14.5,1602072.4999999995,-0.0,-0.0,180141.1,189003.60000000003,786153.4000000001,302.4,318.99999999999994,47.0,0.0,749.9999999999999
275,1651695537,22.4,13.100000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189003.6,786184.8000000002,372.09999999999997,374.1,75.9,0.0,2663.1000000000004
276,1651695538,19.7,13.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189003.50000000003,786205.1,257.4,266.80000000000007,64.0,0.0,674.0
277,1651695539,18.400000000000002,15.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189005.7,786064.4000000001,330.99999999999994,333.4,77.9,3254.2,650.2999999999998
278,1651695540,17.1,13.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189012.20000000004,786057.8000000002,309.3,295.19999999999993,146.8,5756.5,590.6
279,1651695541,16.3,13.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189017.30000000002,786033.3,656.8000000000002,635.8,154.8,8345.2,678.2999999999998
280,1651695542,14.299999999999999,12.4,1602072.4999999995,-0.0,-0.0,180141.1,189023.00000000003,786067.5999999999,245.70000000000002,272.5,162.8,10184.6,1621.1999999999998
281,1651695543,29.699999999999992,20.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,189023.1,786114.3999999998,359.80000000000007,354.90000000000003,166.70000000000002,2107.8,2710.1000000000004
282,1651695544,20.999999999999996,16.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189023.2,786111.1999999997,323.3999999999999,286.9,172.7,6647.0,1756.7
283,1651695545,22.900000000000002,18.7,1602072.4999999995,-0.0,-0.0,180141.1,189023.30000000002,786150.1,375.20000000000005,373.2,159.7,11501.0,996.6999999999998
284,1651695546,24.899999999999995,17.299999999999997,1602072.4999999995,-0.0,-0.0,180141.1,189023.20000000004,786243.0000000001,325.1,329.8,83.8,2570.8,1299.7
285,1651695547,21.400000000000006,14.0,1602072.4999999995,-0.0,-0.0,180141.1,189023.30000000002,786275.5,348.19999999999993,320.7,95.8,6243.4,1360.3999999999999
286,1651695548,15.799999999999999,13.100000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189023.30000000002,786318.7999999998,230.70000000000002,236.90000000000006,137.7,20209.6,1719.5000000000002
287,1651695549,16.9,14.299999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189024.0,786381.5,307.20000000000005,308.8,125.9,28746.5,1205.7999999999997
288,1651695550,20.9,14.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189024.0,786122.7000000002,334.1000000000001,316.2,70.0,0.0,1644.6000000000001
289,1651695551,18.0,12.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189023.9,786122.2,654.1999999999998,659.5,154.5,1481.2,3559.9000000000005
290,1651695552,14.199999999999996,13.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189024.0,786147.0,298.4000000000001,280.5,180.8,12534.6,1585.1000000000001
291,1651695553,27.000000000000004,19.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189024.0,786152.3999999999,345.90000000000003,346.70000000000005,198.9,5740.2,3129.1
292,1651695554,17.3,14.700000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189024.0,786164.3,331.7,310.0,169.7,7796.6,1671.6999999999998
293,1651695555,23.5,17.2,1602072.4999999995,-0.0,-0.0,180141.1,189024.1,786177.5,331.29999999999995,318.59999999999997,179.8,6794.2,1236.8999999999999
294,1651695556,16.799999999999997,14.900000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189024.0,786206.6,277.20000000000005,289.59999999999997,141.9,5617.0,1628.5000000000005
295,1651695557,15.9,13.600000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189024.1,786207.4,317.3,304.5,194.8,6331.2,2271.8
296,1651695558,12.499999999999996,12.5,1602072.4999999995,-0.0,-0.0,180141.1,189024.30000000002,786179.7,227.09999999999997,217.79999999999998,140.70000000000002,7245.3,956.8999999999999
297,1651695559,14.4,13.2,1602072.4999999995,-0.0,-0.0,180141.1,189024.30000000002,786178.3,308.70000000000005,305.4,153.7,8375.1,2877.1000000000004
298,1651695560,17.900000000000006,15.600000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189024.40000000002,786215.7,304.8,317.90000000000003,194.7,13013.8,2107.2000000000003
299,1651695561,15.799999999999999,13.000000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189024.60000000003,786279.9,630.4,647.9999999999999,127.9,4874.7,802.3
300,1651695562,15.899999999999999,13.700000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189024.40000000002,786280.7999999998,301.19999999999993,291.9000000000001,217.7,17177.4,2803.0
301,1651695563,26.899999999999995,18.099999999999998,1602072.4999999995,-0.0,-0.0,180141.1,189024.50000000003,786317.8,377.4,392.59999999999997,166.6,4674.2,1869.9000000000003
302,1651695564,16.5,14.200000000000003,1602072.4999999995,-0.0,-0.0,180141.1,189024.70000000004,786310.7000000001,313.4000000000001,288.9,166.8,3237.4,1752.0000000000002
303,1651695565,21.4,17.8,1602072.4999999995,-0.0,-0.0,180141.1,189024.70000000004,786315.8,356.4,352.70000000000005,161.8,7439.3,1097.8999999999999
304,1651695566,16.299999999999997,13.700000000000006,1602072.4999999995,-0.0,-0.0,180141.1,189024.60000000003,786295.6,312.0,297.70000000000005,143.8,15928.1,658.0
305,1651695567,19.800000000000004,16.400000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189024.60000000003,786339.6999999998,339.5,322.90000000000003,148.8,2503.0,2168.1
306,1651695568,15.200000000000001,12.799999999999999,1602072.4999999995,-0.0,-0.0,180141.1,189024.80000000005,786338.8000000002,251.50000000000003,265.9,159.7,14167.7,1080.6
307,1651695569,13.800000000000002,14.200000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189024.80000000005,786362.9000000003,343.0,400.2,166.70000000000002,13037.9,1920.6000000000004
308,1651695570,17.7,16.300000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189024.80000000005,786378.7000000002,316.3,322.2,150.8,4690.8,1716.5999999999997
309,1651695571,15.6,13.300000000000002,1602072.4999999995,-0.0,-0.0,180141.1,189025.0,786432.2000000001,568.5999999999999,544.5,159.4,15369.0,636.6999999999999
310,1651695572,16.4,14.8,1602072.4999999995,-0.0,-0.0,180141.1,189025.0,786452.3999999999,410.09999999999985,512.5,172.0,11585.6,1185.8000000000002
311,1651695574,26.900000000000002,18.5,1602072.4999999995,-0.0,-0.0,180141.1,189024.90000000002,786448.3000000002,339.79999999999995,330.8,144.9,6599.2,1836.2000000000003
312,1651695575,17.900000000000002,14.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189025.00000000003,786473.6999999998,345.49999999999994,343.3,231.7,6399.5,3348.9
313,1651695576,23.8,18.500000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189025.1,786517.4,393.3,438.00000000000006,168.8,17568.4,1084.9999999999998
314,1651695577,15.300000000000002,14.400000000000004,1602072.4999999995,-0.0,-0.0,180141.1,189025.30000000002,786513.2,304.9,298.6000000000001,172.7,26060.2,1334.3000000000002
315,1651695578,19.400000000000002,15.200000000000005,1602072.4999999995,-0.0,-0.0,180141.1,189025.60000000003,786575.9,360.59999999999997,435.3,211.8,9645.0,2922.600000000001
316,1651695579,14.799999999999999,14.200000000000001,1602072.4999999995,-0.0,-0.0,180141.1,189025.50000000003,786606.7,291.1,319.3,196.6,9154.0,2632.4
317,1651695580,16.300000000000004,14.1,1602072.4999999995,-0.0,-0.0,180141.1,189025.50000000003,786700.2000000001,348.10000000000014,411.20000000000005,120.80000000000001,18778.5,522.4
