record,timestamp,CPU_ALL:User%,CPU_ALL:Sys%,MEM:memtotal,MEM:hightotal,MEM:lowtotal,MEM:swapfree,MEM:active,MEM:inactive,NET:eno1-write-KB/s,NET:eno1-read-KB/s,DISKBUSY:sda,DISKREAD:sda,DISKWRITE:sda
156,1651005628,135.39999999999998,28.9,1602072.4999999995,-0.0,-0.0,183539.5,71893.59999999999,573211.7000000001,473.29999999999995,465.2000000000001,356.1,37935.6,1460.5
157,1651005629,141.0,28.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71893.79999999999,573510.2999999999,355.9,375.29999999999995,270.5,34544.3,838.0999999999998
158,1651005630,149.0,29.2,1602072.4999999995,-0.0,-0.0,183539.5,71893.9,573489.7000000001,371.0,369.40000000000003,244.60000000000002,41978.9,1752.6000000000008
159,1651005631,139.79999999999998,28.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71893.9,573821.3,331.4,315.30000000000007,341.40000000000003,86888.6,1525.2000000000005
160,1651005632,146.49999999999997,35.1,1602072.4999999995,-0.0,-0.0,183539.5,71894.69999999998,574104.4,544.1999999999999,551.0,402.3,67920.2,1536.5000000000005
161,1651005633,134.39999999999998,29.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71895.0,574479.7,356.4,375.4,425.6,46287.8,1349.2999999999997
162,1651005634,146.89999999999998,32.3,1602072.4999999995,-0.0,-0.0,183539.5,71895.69999999998,574525.0999999999,666.4,636.4,407.40000000000003,59782.2,3440.7
163,1651005635,134.9,28.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71896.9,574846.5,644.0000000000001,630.7,446.1,83266.9,2338.7000000000003
164,1651005636,145.19999999999996,29.200000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71897.29999999999,574702.7999999999,440.5000000000001,416.0999999999999,316.7,20178.699999999997,2483.4
165,1651005637,141.49999999999997,29.09999999999999,1602072.4999999995,-0.0,-0.0,183539.5,71897.39999999998,574588.7000000001,729.0999999999999,728.5999999999999,261.6,19428.5,1041.6999999999998
166,1651005638,143.29999999999998,29.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71897.59999999998,574660.0,490.09999999999997,489.70000000000005,421.5,47850.3,3431.7000000000007
167,1651005639,144.00000000000003,28.400000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71897.79999999999,574912.1,365.70000000000005,385.5999999999999,284.8,16514.2,1955.5000000000002
168,1651005640,137.09999999999997,29.999999999999993,1602072.4999999995,-0.0,-0.0,183539.5,71897.99999999997,575082.4,364.5,360.8,306.7,37836.3,894.3999999999999
169,1651005641,138.29999999999998,28.0,1602072.4999999995,-0.0,-0.0,183539.5,71898.39999999998,575005.5,325.70000000000005,327.50000000000006,341.5,37574.8,997.7999999999997
170,1651005642,157.3,36.10000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71898.59999999999,575331.0,551.4000000000001,583.3999999999999,262.6,32123.3,2375.0000000000005
171,1651005643,144.4,28.699999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71898.79999999999,575446.6,356.4,372.9,307.79999999999995,54094.600000000006,837.9999999999999
172,1651005644,142.39999999999998,33.199999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71898.7,576021.1,641.5,612.2,379.4,32658.3,4095.9
173,1651005645,139.00000000000003,30.69999999999999,1602072.4999999995,-0.0,-0.0,183539.5,71898.7,576842.5,592.5,597.8000000000002,303.5,42820.2,1844.6
174,1651005646,143.99999999999997,28.400000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71898.89999999998,576204.0999999999,455.4,429.99999999999994,268.6,29225.300000000003,2028.2
175,1651005647,144.69999999999996,29.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71898.99999999999,576477.2000000001,714.7,734.9999999999998,270.6,13662.0,722.4999999999999
176,1651005648,148.60000000000002,29.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71898.89999999998,576540.7999999999,505.6,527.0000000000001,260.6,36238.0,609.5999999999999
177,1651005649,143.2,28.1,1602072.4999999995,-0.0,-0.0,183539.5,71899.09999999999,576818.0,363.59999999999997,383.0999999999999,270.6,13402.699999999999,2263.6000000000004
178,1651005650,145.89999999999998,29.500000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71899.09999999999,576994.4,362.3,344.1,244.70000000000002,28228.9,922.1999999999998
179,1651005651,137.6,27.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71898.99999999999,577145.5000000001,339.50000000000006,326.1,389.1,34474.7,1612.5000000000002
180,1651005652,158.8,35.6,1602072.4999999995,-0.0,-0.0,183539.5,71899.2,577101.3,538.0,536.5,299.5,20648.6,2119.0000000000005
181,1651005653,146.1,29.1,1602072.4999999995,-0.0,-0.0,183539.5,71899.6,577172.8,320.09999999999997,335.5999999999999,234.70000000000002,28577.199999999997,958.2999999999998
182,1651005654,148.60000000000002,33.199999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71899.50000000001,577431.9,614.6000000000001,595.9000000000001,311.5,47576.2,1173.8
183,1651005655,139.7,30.299999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71899.6,577821.3,591.0,592.5999999999999,348.5,49348.2,1577.0
184,1651005656,140.39999999999998,30.800000000000008,1602072.4999999995,-0.0,-0.0,183539.5,71899.6,578249.0000000001,455.70000000000005,428.0,351.5,35933.1,2091.0
185,1651005657,131.79999999999998,28.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71899.70000000001,578466.0,730.6,727.1,444.1,78711.4,1439.7000000000007
186,1651005658,138.1,27.3,1602072.4999999995,-0.0,-0.0,183539.5,71901.00000000001,578550.8,513.4000000000001,533.9,313.0,71683.8,910.9999999999999
187,1651005659,140.1,29.4,1602072.4999999995,-0.0,-0.0,183539.5,71902.50000000001,578799.0,366.5,393.99999999999994,390.4,82408.4,642.7999999999998
188,1651005660,146.79999999999998,28.5,1602072.4999999995,-0.0,-0.0,183539.5,71903.30000000002,578682.2,357.49999999999994,336.80000000000007,285.5,52595.2,1345.1000000000001
189,1651005661,152.20000000000002,29.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71903.40000000002,578583.4999999999,332.2,339.5,161.9,12017.0,2123.9000000000005
190,1651005662,165.00000000000003,36.400000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71903.5,578774.4,582.8,626.9000000000001,183.7,22022.8,1320.6000000000001
191,1651005663,145.4,30.599999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71903.40000000002,579014.7000000001,350.9,352.69999999999993,223.50000000000003,47852.3,1180.8999999999999
192,1651005664,153.50000000000003,31.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71903.40000000002,579071.7999999999,604.2,610.9000000000001,215.7,39631.3,1281.5
193,1651005665,153.20000000000002,31.200000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71903.6,579170.9,592.6,564.9999999999999,202.8,53445.4,2179.7
194,1651005666,154.10000000000002,31.60000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71903.5,579445.4,474.0,444.90000000000003,200.8,27630.3,1205.7
195,1651005667,152.4,30.900000000000013,1602072.4999999995,-0.0,-0.0,183539.5,71904.00000000001,579690.3999999999,728.5000000000002,716.1000000000001,231.3,15326.900000000001,3531.3
196,1651005668,151.39999999999998,27.800000000000008,1602072.4999999995,-0.0,-0.0,183539.5,71905.6,579201.4,500.59999999999997,498.6,115.1,28878.5,1272.3999999999999
197,1651005669,157.7,29.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71905.90000000001,579150.1,343.40000000000003,368.20000000000005,77.0,25770.0,950.1999999999998
198,1651005670,151.10000000000002,29.899999999999995,1602072.4999999995,-0.0,-0.0,183539.5,71905.70000000001,579397.1999999998,354.00000000000017,338.5000000000001,155.8,22037.1,1049.9999999999998
199,1651005671,149.70000000000002,29.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71905.80000000002,579485.8000000002,326.99999999999994,336.70000000000005,176.8,32488.7,1377.3000000000002
200,1651005672,171.00000000000006,36.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71905.90000000001,579533.2000000001,597.8,616.6999999999998,80.0,0.0,1688.7000000000005
201,1651005673,158.19999999999996,30.4,1602072.4999999995,-0.0,-0.0,183539.5,71905.90000000001,579635.3,372.19999999999993,359.9,75.0,10896.5,1036.8999999999999
202,1651005674,161.79999999999998,31.80000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71906.0,579613.7,591.0000000000001,621.5,130.8,2451.4,2679.1000000000004
203,1651005675,155.10000000000002,31.3,1602072.4999999995,-0.0,-0.0,183539.5,71906.1,579721.9000000001,572.8999999999997,544.4999999999999,164.8,17909.3,1373.4
204,1651005676,152.49999999999997,30.400000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71906.20000000001,579738.7,471.90000000000003,445.30000000000007,212.9,16204.7,1912.5
205,1651005677,151.2,30.2,1602072.4999999995,-0.0,-0.0,183539.5,71906.3,579795.4,714.8999999999999,709.8000000000002,216.7,35820.200000000004,1715.8999999999999
206,1651005678,143.0,29.10000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71906.3,580076.7,519.8000000000001,504.3,280.8,36948.8,1875.3000000000002
207,1651005679,151.30000000000004,29.8,1602072.4999999995,-0.0,-0.0,183539.5,71906.20000000001,580068.9,333.7,365.99999999999994,137.8,5832.9,778.4999999999999
208,1651005680,148.9,30.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71906.50000000001,580425.5,362.7,346.2,229.7,49735.600000000006,1804.7
209,1651005681,152.39999999999995,29.099999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71906.40000000001,580405.5,371.59999999999985,362.8,141.9,11610.2,1337.5000000000002
210,1651005682,162.59999999999997,34.7,1602072.4999999995,-0.0,-0.0,183539.5,71906.90000000002,580297.9,620.9,625.1,183.8,6814.599999999999,1397.3
211,1651005683,150.10000000000002,29.4,1602072.4999999995,-0.0,-0.0,183539.5,71907.2,580424.2,392.59999999999997,382.9,205.7,45564.9,1065.8
212,1651005684,151.5,31.9,1602072.4999999995,-0.0,-0.0,183539.5,71907.29999999999,580638.0000000001,589.2,600.1999999999999,264.5,20602.9,1748.6
213,1651005685,142.70000000000002,29.0,1602072.4999999995,-0.0,-0.0,183539.5,71907.5,580843.9999999999,568.6999999999999,534.5,263.9,34402.9,2514.9
214,1651005686,148.69999999999996,30.500000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71910.90000000002,580818.9,451.6,426.2,276.6,24730.700000000004,1106.0000000000002
215,1651005687,144.6,31.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71911.50000000001,581079.1,708.2999999999998,744.6999999999999,343.3,50647.6,3152.9
216,1651005688,140.3,28.6,1602072.4999999995,-0.0,-0.0,183539.5,71911.90000000001,581437.2000000001,555.8,515.4,321.90000000000003,26143.4,1800.8000000000004
217,1651005689,144.4,29.000000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71912.20000000001,581436.3,334.30000000000007,387.00000000000006,249.5,49213.8,231.6
218,1651005690,141.49999999999997,29.399999999999995,1602072.4999999995,-0.0,-0.0,183539.5,71912.20000000001,581461.2999999999,370.1,349.5,370.6,43931.7,1369.2000000000003
219,1651005691,137.4,28.5,1602072.4999999995,-0.0,-0.0,183539.5,71912.70000000001,581712.4000000003,342.7000000000001,336.7,459.3,33274.8,2467.100000000001
220,1651005692,137.1,32.599999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71912.80000000002,581703.7,598.3,604.5,530.0,53212.6,1792.8000000000002
221,1651005693,137.89999999999998,28.699999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71913.10000000002,581907.8,387.9000000000001,358.19999999999993,349.0,41855.100000000006,1679.0
222,1651005694,143.69999999999996,31.8,1602072.4999999995,-0.0,-0.0,183539.5,71913.20000000001,581975.6,591.2,627.7999999999998,379.3,43714.200000000004,1740.6000000000001
223,1651005695,143.1,28.4,1602072.4999999995,-0.0,-0.0,183539.5,71913.20000000001,582004.2000000001,605.9999999999999,572.1000000000001,392.6,41133.8,3992.3
224,1651005696,138.0,29.700000000000006,1602072.4999999995,-0.0,-0.0,183539.5,71913.50000000001,582204.6000000001,439.09999999999997,438.8,384.40000000000003,29680.899999999998,1888.4
225,1651005697,144.8,30.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71914.70000000003,582312.4,650.5999999999999,387.1,338.2,28411.199999999997,1025.8
226,1651005698,137.2,29.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71915.00000000001,582771.6,574.7,814.5999999999999,444.3,87978.3,3054.9000000000005
227,1651005699,132.3,27.399999999999995,1602072.4999999995,-0.0,-0.0,183539.5,71915.00000000001,583015.8,306.90000000000003,348.5,431.2,25723.9,4012.6000000000004
228,1651005700,137.49999999999997,29.500000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71915.1,583014.8,365.3,340.9999999999999,446.40000000000003,35555.6,2335.6000000000004
229,1651005701,143.30000000000004,29.000000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71915.1,582946.5,336.59999999999997,331.90000000000003,251.60000000000002,32675.299999999996,1101.6
230,1651005702,157.8,34.30000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71915.3,582949.7999999999,592.7,594.5,257.5,15467.6,2402.2000000000007
231,1651005703,148.20000000000005,29.500000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71915.3,582991.0999999999,425.1,378.1,211.4,9555.2,1161.2
232,1651005704,153.00000000000003,30.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71915.40000000001,583024.3999999999,568.5,623.6,194.7,11255.2,1026.2999999999997
233,1651005705,150.5,29.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71915.5,583282.5,578.1999999999999,582.9,211.8,10935.2,3030.2000000000003
234,1651005706,145.00000000000003,29.1,1602072.4999999995,-0.0,-0.0,183539.5,71915.3,583549.1,460.5,480.5,238.60000000000002,32292.800000000003,1600.0000000000002
235,1651005707,141.1,30.499999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71915.6,583821.7000000001,576.5,410.09999999999997,323.5,42577.2,1488.6
236,1651005708,133.90000000000003,26.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71915.8,583704.3,714.8,856.1,385.5,64146.700000000004,1164.7000000000003
237,1651005709,137.20000000000002,28.3,1602072.4999999995,-0.0,-0.0,183539.5,71916.00000000001,584110.9999999999,280.00000000000006,326.6000000000001,334.5,108042.1,307.29999999999995
238,1651005710,135.1,28.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71916.70000000003,584419.2,357.49999999999983,328.6,422.3,62443.799999999996,1405.2000000000003
239,1651005711,139.19999999999996,29.8,1602072.4999999995,-0.0,-0.0,183539.5,71917.90000000001,584517.0,362.70000000000005,363.9000000000001,467.20000000000005,80301.9,1824.6000000000004
240,1651005712,139.39999999999995,33.70000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71919.00000000001,584782.6,567.9000000000001,607.8,501.0,80770.6,1842.7000000000003
241,1651005713,140.0,29.6,1602072.4999999995,-0.0,-0.0,183539.5,71919.30000000002,585236.2,424.0,388.4,325.90000000000003,20291.2,1326.0
242,1651005714,146.10000000000002,32.8,1602072.4999999995,-0.0,-0.0,183539.5,71919.30000000002,584676.1,598.7,655.7,284.6,25010.9,1073.9
243,1651005715,146.20000000000002,28.199999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71919.40000000001,584437.9,540.8,505.29999999999995,262.6,21258.199999999997,1704.8999999999999
244,1651005716,146.29999999999998,29.9,1602072.4999999995,-0.0,-0.0,183539.5,71919.40000000001,584716.2,455.7999999999999,433.1000000000001,250.70000000000002,52658.3,1680.6
245,1651005717,145.10000000000002,29.9,1602072.4999999995,-0.0,-0.0,183539.5,71919.80000000002,584794.7000000001,489.50000000000006,406.6000000000001,284.3,66974.7,832.5999999999998
246,1651005718,146.3,28.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71921.80000000002,584940.8999999999,755.7,810.0999999999999,282.9,55652.0,1371.4000000000003
247,1651005719,146.8,28.5,1602072.4999999995,-0.0,-0.0,183539.5,71922.70000000001,585079.4,300.1,342.79999999999995,208.70000000000002,46614.3,1492.6000000000001
248,1651005720,141.69999999999996,28.9,1602072.4999999995,-0.0,-0.0,183539.5,71923.40000000001,585265.1999999998,375.8999999999999,343.9000000000001,357.4,67443.4,973.8999999999997
249,1651005721,149.4,28.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71923.40000000001,585123.5000000001,350.3000000000001,355.00000000000006,301.70000000000005,25819.8,2750.8000000000006
250,1651005722,165.19999999999996,36.50000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71923.40000000001,585173.0,601.9,601.4999999999999,209.2,22548.6,1591.6
251,1651005723,152.20000000000005,30.299999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71923.50000000001,585313.7999999999,391.20000000000005,349.3,160.70000000000002,21730.0,1379.5
252,1651005724,151.70000000000002,32.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71923.40000000001,585430.8,573.2,628.3,238.5,24348.800000000003,875.6999999999998
253,1651005726,139.20000000000002,28.999999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71923.50000000001,585660.0,552.3000000000001,509.2,326.20000000000005,51274.100000000006,1691.7
254,1651005727,147.3,29.6,1602072.4999999995,-0.0,-0.0,183539.5,71923.50000000001,585777.1,443.2,444.4,229.7,40828.8,2206.7000000000003
255,1651005728,158.90000000000003,30.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71923.6,585828.3,425.5,397.90000000000003,220.10000000000002,15930.3,3098.3000000000006
256,1651005729,147.80000000000004,30.699999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71923.6,586234.7,834.2000000000002,822.3000000000001,294.40000000000003,77243.3,2516.6
257,1651005730,150.6,29.4,1602072.4999999995,-0.0,-0.0,183539.5,71923.6,586533.2,288.50000000000006,332.4000000000001,74.69999999999999,19127.5,476.99999999999994
258,1651005731,153.9,29.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71923.6,586399.8,374.2000000000001,357.0999999999999,123.8,57825.399999999994,818.2999999999998
259,1651005732,150.50000000000003,30.1,1602072.4999999995,-0.0,-0.0,183539.5,71923.70000000001,586326.3,362.09999999999997,364.0000000000001,220.7,5106.0,2866.6
260,1651005733,156.7,34.50000000000001,1602072.4999999995,-0.0,-0.0,183539.5,71923.80000000002,586356.5999999999,603.8,607.2,305.4,7784.2,1291.7
261,1651005734,142.39999999999998,28.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71923.80000000002,586311.4000000001,394.4,331.3,303.6,10825.2,1213.8
262,1651005735,155.2,31.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71924.00000000001,586387.0999999999,626.0000000000001,711.3,176.6,9561.3,2244.5
263,1651005736,147.40000000000003,29.2,1602072.4999999995,-0.0,-0.0,183539.5,71924.20000000001,586707.3,543.9,507.0,199.6,51337.6,447.09999999999997
264,1651005737,143.10000000000002,28.7,1602072.4999999995,-0.0,-0.0,183539.5,71924.20000000001,586564.6,469.30000000000007,467.2,298.8,11560.7,3102.0000000000005
265,1651005738,137.70000000000002,28.2,1602072.4999999995,-0.0,-0.0,183539.5,71924.3,586632.3,395.80000000000007,405.8,227.7,9414.0,1804.7
266,1651005739,144.3,29.599999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71924.3,586637.2000000001,876.6,872.7,207.6,11182.2,2441.2000000000007
267,1651005740,132.6,28.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71924.40000000001,586826.7,338.59999999999997,369.0,213.7,40946.700000000004,1282.8000000000002
268,1651005741,131.8,28.000000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71924.5,586786.2000000001,326.70000000000005,301.2,279.7,35311.200000000004,985.8999999999999
269,1651005742,129.50000000000003,28.699999999999992,1602072.4999999995,-0.0,-0.0,183539.5,71925.3,586955.0000000001,426.6,447.30000000000007,371.3,35600.200000000004,2683.3
270,1651005743,135.20000000000002,32.099999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71926.3,587060.4999999999,659.4999999999998,667.3,315.3,53031.9,1385.0
271,1651005744,112.89999999999999,27.099999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71928.1,587258.8,417.5999999999999,368.29999999999995,385.1,63572.899999999994,806.2999999999998
272,1651005745,113.8,27.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71929.8,587519.7,605.7,666.6999999999998,418.3,59965.0,1641.0
273,1651005746,106.6,25.700000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71931.8,587720.1000000001,494.2,449.00000000000006,435.3,64726.6,880.8999999999997
274,1651005747,101.60000000000002,25.5,1602072.4999999995,-0.0,-0.0,183539.5,71932.90000000001,587959.6,472.2,438.0999999999999,446.1,57179.7,997.0999999999998
275,1651005748,103.10000000000001,25.79999999999999,1602072.4999999995,-0.0,-0.0,183539.5,71933.40000000001,588239.6,437.20000000000005,428.49999999999994,422.6,115503.1,688.3
276,1651005749,100.2,25.800000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71933.50000000001,588709.5,833.1000000000001,874.3,485.50000000000006,63368.6,3959.5000000000005
277,1651005750,84.1,23.299999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71934.3,588868.1,313.19999999999993,348.59999999999997,495.1,105855.30000000002,1046.0
278,1651005751,89.9,23.599999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71934.40000000001,588837.6,323.00000000000006,310.9,373.30000000000007,49047.8,519.6
279,1651005752,93.60000000000001,24.9,1602072.4999999995,-0.0,-0.0,183539.5,71934.5,588985.8,386.8,409.90000000000003,344.5,52201.8,1940.3000000000004
280,1651005753,94.89999999999999,28.299999999999994,1602072.4999999995,-0.0,-0.0,183539.5,71935.20000000001,589092.5,655.3000000000001,654.2,426.1,34812.3,2580.7000000000003
281,1651005754,85.40000000000002,25.1,1602072.4999999995,-0.0,-0.0,183539.5,71935.20000000001,589170.8999999999,434.7,395.8,401.6,46468.1,1357.3
282,1651005755,86.2,26.8,1602072.4999999995,-0.0,-0.0,183539.5,71935.20000000001,589473.1,629.7,697.1999999999999,373.5,38853.0,2985.7000000000007
283,1651005756,81.39999999999999,23.59999999999999,1602072.4999999995,-0.0,-0.0,183539.5,71935.20000000001,589866.5000000001,538.3000000000001,504.5,323.40000000000003,61133.100000000006,1564.8999999999999
284,1651005757,71.39999999999999,21.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71935.40000000001,590145.1,466.1999999999999,462.5,424.50000000000006,55359.8,2714.0999999999995
285,1651005758,72.19999999999999,22.399999999999995,1602072.4999999995,-0.0,-0.0,183539.5,71935.6,590110.3,457.5999999999999,440.5,351.40000000000003,70014.29999999999,1720.6000000000001
286,1651005759,68.8,20.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71935.70000000001,590241.6,995.4000000000001,1010.6999999999999,450.8,66162.0,2357.4000000000005
287,1651005760,79.5,22.200000000000003,1602072.4999999995,-0.0,-0.0,183539.5,71935.70000000001,590143.2999999999,306.5999999999999,347.1000000000001,328.6,71312.2,2810.5999999999995
288,1651005761,82.7,22.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71936.1,589883.3,326.00000000000006,295.30000000000007,181.60000000000002,42203.4,1439.9
289,1651005762,79.10000000000001,22.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71936.1,590017.9,378.8,392.5,193.8,35291.6,2016.2000000000005
290,1651005763,81.10000000000001,25.500000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71936.1,590077.0,645.3,650.1999999999999,197.70000000000002,41539.4,3732.0
291,1651005764,79.39999999999999,22.6,1602072.4999999995,-0.0,-0.0,183539.5,71936.20000000001,589898.3,422.79999999999995,366.2,52.0,14977.7,746.6999999999999
292,1651005765,74.2,23.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71936.20000000001,589906.7999999999,640.3,687.0,86.0,16168.1,1283.1000000000001
293,1651005766,71.60000000000001,20.600000000000005,1602072.4999999995,-0.0,-0.0,183539.5,71936.30000000002,589937.6,484.79999999999995,449.0,126.9,16528.2,2235.6
294,1651005767,70.39999999999999,20.3,1602072.4999999995,-0.0,-0.0,183539.5,71936.30000000002,589986.9999999999,473.5,443.99999999999994,95.0,9731.7,2630.8999999999996
295,1651005768,69.9,20.300000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71936.30000000002,590001.0,403.3,394.5999999999999,55.0,527.1,1173.6000000000001
296,1651005769,64.8,19.000000000000004,1602072.4999999995,-0.0,-0.0,183539.5,71936.20000000001,590010.1,881.3000000000002,862.6999999999999,100.9,1345.3,678.8
297,1651005770,60.5,20.1,1602072.4999999995,-0.0,-0.0,183539.5,71936.20000000001,590083.3,308.2999999999999,344.7,94.9,15362.0,1216.6000000000001
298,1651005771,56.0,21.3,1602072.4999999995,-0.0,-0.0,183539.5,71936.20000000001,590258.7999999998,362.30000000000007,325.7000000000001,227.7,55963.700000000004,705.9999999999999
299,1651005772,50.20000000000001,19.1,1602072.4999999995,-0.0,-0.0,183539.5,71937.70000000001,590540.2999999999,390.1,399.09999999999997,303.6,18980.3,1836.6000000000006
300,1651005773,46.800000000000004,23.000000000000007,1602072.4999999995,-0.0,-0.0,183539.5,71938.70000000001,590401.2000000001,606.6000000000001,607.6,501.3,18168.9,2809.7000000000007
301,1651005774,44.6,18.599999999999998,1602072.4999999995,-0.0,-0.0,183539.5,71939.7,590439.6,411.1,361.20000000000005,349.5,20367.699999999997,490.5999999999999
302,1651005775,57.8,21.5,1602072.4999999995,-0.0,-0.0,183539.5,71941.40000000001,590446.7,659.4999999999999,697.9,251.7,9987.9,1459.0000000000005
303,1651005776,44.800000000000004,19.199999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71942.30000000002,590564.2999999999,449.99999999999994,446.09999999999997,325.4,43922.0,921.5999999999999
304,1651005777,38.4,17.400000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71944.20000000001,590684.1000000001,459.5,433.8999999999999,460.1,42419.299999999996,1529.1
305,1651005778,39.199999999999996,18.499999999999996,1602072.4999999995,-0.0,-0.0,183539.5,71945.70000000001,590861.9000000001,396.40000000000003,384.6,434.3,22758.8,1787.5
306,1651005779,37.4,16.4,1602072.4999999995,-0.0,-0.0,183539.5,71946.6,590809.5999999999,837.1,839.3999999999999,332.4,25674.5,1065.2
307,1651005780,43.1,17.900000000000002,1602072.4999999995,-0.0,-0.0,183539.5,71946.80000000002,590802.7,348.40000000000003,369.5,245.39999999999998,18972.1,629.9999999999999
308,1651005781,42.500000000000014,17.5,1602072.4999999995,-0.0,-0.0,183539.5,71947.0,590906.2999999999,301.8,272.3,297.3,43244.200000000004,485.7999999999999
309,1651005782,47.800000000000004,20.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71947.1,591042.6000000001,365.49999999999994,399.50000000000006,349.40000000000003,48260.899999999994,1605.1000000000001
310,1651005783,51.9,24.1,1602072.4999999995,-0.0,-0.0,183539.5,71947.3,591148.9,622.9,641.9000000000001,398.4,16790.5,3144.7000000000003
311,1651005784,43.599999999999994,19.799999999999997,1602072.4999999995,-0.0,-0.0,183539.5,71947.40000000001,591300.2999999999,401.5,359.4,265.5,63965.1,491.0
312,1651005785,44.10000000000001,21.6,1602072.4999999995,-0.0,-0.0,183539.5,71947.6,591427.0,662.0,719.5000000000001,325.2,40807.4,1150.9
313,1651005786,36.199999999999996,18.7,1602072.4999999995,-0.0,-0.0,183539.5,71947.7,591532.1000000001,464.5,454.49999999999994,288.4,33016.0,1715.5000000000002
